(0/9)*(0+1)=0;(0/9)*(0+6)=0
(4+1)+(6-52=6;(4+-)+(6-52=6
(3*0)/1=0;(/*0)/1=0
(0*1)//1+0)=0;(0*1)//1+03=0
(4-3)+(0+8)=9;(4-3)+(098)=9
(7+07*(5*0)=0;(7+07*(6*0)=0
(0*5)/(2*3)=0;20*5)/(2*3)=0
(4/4)*14+2)=6;(4/*)*14+2)=6
(1-6)+(7+3)=5;(9-6)+(7+3)=5
(1+9)/(2*55=1;(1++)/(2*55=1
(0+8)-(1*1)=7;(0+8)3(1*1)=7
(5+3)*(1-0)=8;(5+3)*(170)=8
(9-50-(7-9)=6;(9-50-(739)=6
(635)+(6*1)=7;(6/5)+(6*1)=7
8+(0/9)=8;8+90/9)=8
(1+1)*(1-0)=4;(1+1)*(1-6)=4
7-(8-2)=1;7-(8-4)=1
(4-3)+(0*46=1;(4-3)-(0*46=1
(7-3)+(2+1)=7;(7-3)+(211)=7
(2/2)-(9/9)=2;(2/2)-(9(9)=2
(5+0)/(5-4)=5;(5+0)/(5(4)=5
(8-0)+(8*0)=8;(8-0)+(+*0)=8
(3*0)*(5/6)=0;(3*0)*(5/61=0
(4*0)-(0-3)=3;(4*0)-(0-8)=3
(8-6)-(4-2)=0;(8-+)-(4-2)=0
(2-8)*(0*3)=0;(2-2)*(0*3)=0
(6*0)/(1*3)=6;(6*0)6(1*3)=6
(1-0)3(9*0)=0;(1/0)3(9*0)=0
(8+8)/(7+1)=2;(8+8)/27+1)=2
(1/9)*(359)=3;(1/9)*(*59)=3
3+(0*7)=3;3+(0(7)=3
79-1)+(8-8)=8;79-1)4(8-8)=8
(828)/(6-2)=4;(828)/(6)2)=4
(3-1)1(7/7)=2;(3-1)1/7/7)=2
(3+6)*(9+9)=0;(3+6)*(9+*)=0
(3+2)-(1-0)=4;(3+2)-(140)=4
(9-6)*(0+1)=0;(9-6)*(0)1)=0
(7/7)+(5-4)=2;17/7)+(5-4)=2
(8*3)/(6-3)=8;(8*3)/(6-33=8
(6+9)*(6/7)=6;(6+9)*(6/0)=6
(7-7)-(5-8)=3;(7-7+-(5-8)=3
(6-5)*(0/3)=0;(6-59*(0/3)=0
(0*4)*(2-3)=0;(0*2)*(2-3)=0
(3+3)-(0*1)=6;(3+3)-(0*6)=6
(3+5)/(2-1)=8;(3-5)/(2-1)=8
(2-6)+(8+58=9;(2-6)+(8-58=9
(1/9)*(0*8)=0;(1/9)*(6*8)=0
(7+93-(8+3)=5;(7+9*-(8+3)=5
(1+9)/(2*5)=1;(1+9)/(2*55=1
(4-9)*(0/2)=0;(419)*(0/2)=0
(9+1)/(2-0)=5;(9+1)-(2-0)=5
(0*1)*(0*1)=0;(0*17*(0*1)=0
(0*5)+(2*2)=4;(0*5)+(202)=4
(6*47/(2*4)=3;(6*47/(2)4)=3
(1*4)/(1/1)=4;(1*4)/(1/14=4
(3-60+(4*1)=1;(3-(0+(4*1)=1
(4+8)*(7-7)=0;(4-8)*(7-7)=0
(9+9)-(6+3)=9;(9+9)-(6+39=9
(8/4)+(0+6)=8;(8/4)+70+6)=8
6-(4+2)=0;6-(4+))=0
(2/6)+(0-3)=5;(2/6++(0-3)=5
(2+3)8(6-5)=4;(2(3)8(6-5)=4
-3+5)*(7*0)=0;-3+5)*/7*0)=0
(9-5/+(1+2)=7;(9-5/+(1-2)=7
(8-82/(5-9)=0;(8-82*(5-9)=0
4*(6/8)=3;4*(6/8/=3
(4+2)+(1/1)=7;(4+24+(1/1)=7
92*1)+(6-6)=2;92)1)+(6-6)=2
(4*0)/(7/8)=0;(4*0)1(7/8)=0
(2/2)+(1*3)=4;(2/2)+(9*3)=4
(8*0)4(3/2)=0;(8*0)4(+/2)=0
(4+8)-(1+6)=5;(4+8)-(136)=5
(1*2)7(4-3)=2;(152)7(4-3)=2
(2+3(+(2-3)=4;(2+36+(2-3)=4
(4+0)+)4-7)=1;(400)+)4-7)=1
2/(1/24=4;2/(4/24=4
(9/6)*(1*2)=3;((/6)*(1*2)=3
(5+8)-(6+4)=3;75+8)-(6+4)=3
(3/4)*(5*0)=0;(3/4)*(5*6)=0
(3+3)*(1-3)=0;(3+3)*(1-3/=0
(3*0)*10-9)=0;(3*))*10-9)=0
(4-1)-(0*1)=3;(4-*)-(0*1)=3
(9/9)-(0-2)=3;(9/9)*(0-2)=3
(9*0)21=0;59*0)21=0
(7+2)/)7/7)=9;(7+2+/)7/7)=9
(0+4)/(6/3)=2;(0+4)/(*/3)=2
(3/9)*(2-5)=0;(3/93*(2-5)=0
(0*3)/(9+7)=0;(0*3)/()+7)=0
(3*0)/(4/8)=0;(3*()/(4/8)=0
(8+1)-(3-3)=9;98+1)-(3-3)=9
66/1)-(4-3)=5;66/1)4(4-3)=5
(1*1)+(7+0)=8;(1*1)+(7+0/=8
(2-9)*(0/6)=0;(2-9)*(4/6)=0
(0*2)/(9*2)=0;(0*2)8(9*2)=0
(4*0)*93/9)=0;(4*0)*9369)=0
(0-0)/(7+0)=0;(0-0)6(7+0)=0
(8-1)+(2-2)=7;(8-0)+(2-2)=7
(0*3)*(6/3)=0;(0*33*(6/3)=0
(0+0)*(7+()=0;(3+0)*(7+()=0
(0*9)-61-2)=1;(0*98-61-2)=1
(2-7)*(0/2)=0;(9-7)*(0/2)=0
(7/2)*(-/2)=7;(7/2)*(-/27=7
(9-9)-(0-1*=1;(9-9)-(0-16=1
(0/9)*(9*26=0;(0/9)*(9*86=0
(0/7)-(7-9)=2;(0/7)-(7-()=2
(/*7)+(6+2)=8;(/*7)/(6+2)=8
57-5)/(1-0)=2;5745)/(1-0)=2
72-9)+(7+8)=8;72-9)+67+8)=8
(3+5)-(0/8)=8;(3+5)-()/8)=8
(4*0)1(5-7)=0;(400)1(5-7)=0
(567)+(2+4)=4;(567)+(/+4)=4
(1+3)-(6-6)=3;(1+3)-(676)=3
(4+4)-(785)=6;(4+()-(785)=6
(6-5)**3/3)=1;(6*5)**3/3)=1
(7*0)*(0-5)=0;(7*06*(0-5)=0
(0*8)/44/2)=0;(0*86/44/2)=0
(8-3)+(6-3)=8;(8-3)+(653)=8
(0/9)*(4+3)=0;(0/*)*(4+3)=0
(7/1)-(1+6)=0;07/1)-(1+6)=0
(0+8)*(2-1)=8;(0+8)*(2-11=8
(4*2)/(204)=1;(4*0)/(204)=1
(8-1)+(0+1)=8;(8-8)+(0+1)=8
(1-9)+(5+6)=3;(1-93+(5+6)=3
(4+5)-(7-2)=4;(4+5)-(7-8)=4
(5-4)+(6-6)=1;(5-4)8(6-6)=1
(0/8)*(6/6)=0;(0/8)*(676)=0
(4+0)-(8/8)=3;(4+()-(8/8)=3
-9+7)*(0*0)=0;-9+7)*(+*0)=0
(0*6)*(6-8)=0;(0*6)*+6-8)=0
(3+2)-(6-6)=5;(3+2)-*6-6)=5
(3-5)+(2+3)=3;(3-5)+(2+36=3
(0*9)+(2+2)=9;(0*9)+(3+2)=9
(3*0)/1=0;(3*0)/7=0
2/(0+1)=2;2/(0+8)=2
7-(8-1)=0;7-68-1)=0
(5-3)/(2*1)=1;(5-3)/42*1)=1
(9-3)-(4+0)=2;(9-3)-)4+0)=2
(0*3)2(4-6)=2;(0*3)*(4-6)=2
(660)-(5+1)=0;(060)-(5+1)=0
(7-5)+(4-0)=6;(7-5)+(6-0)=6
(5+1)-(7-4)=3;(5+1)+(7-4)=3
(**3)-(6/2)=3;(**3)*(6/2)=3
(2+6)-(9-7)=6;/2+6)-(9-7)=6
(3-36+(1+8)=9;(3-36+()+8)=9
(7*8)/(7/1)=8;47*8)/(7/1)=8
+2+4)+(3*1)=9;+2+4)+()*1)=9
(787)+(8-7)=2;(787)+(8-5)=2
(4*2)-8=0;54*2)-8=0
(2*6)*(8-8)=0;(+*6)*(8-8)=0
(6+9)*(031)=0;(6+9)2(031)=0
(1+8)+(6*0)=9;(1+9)+(6*0)=9
(0+4)+(0-3)=1;(0+4)*(0-3)=1
(3*2)+(4-3)=7;(3*2)+(463)=7
(0+7/*(2/2)=7;00+7/*(2/2)=7
(6/6)*(4*1)=4;((/6)*(4*1)=4
(9+2)+(0-7)=4;(9(2)+(0-7)=4
(0/9)*(2+0)=0;(049)*(2+0)=0
(5*0)+(2+3)=5;(5*0)+(4+3)=5
(9*0)*(0*3)=0;(9*0)*(0*36=0
(2*2)-(0+0)=4;(2*()-(0+0)=4
(3+0)+(3-56=1;(360)+(3-56=1
(1*3)--0/4)=3;(1*3)6-0/4)=3
(3-2)/(6-5)=1;(3-0)/(6-5)=1
(8-5)*(3/3)=3;(8-5)0(3/3)=3
(3-9)/(6-7)=6;(3-9)/06-7)=6
(9-3)+(6*-)=6;(933)+(6*-)=6
(2*1)/(3/6)=4;(2*1)/(3(6)=4
(1+2)+(3/4)=4;(1+2)+/3/4)=4
(6+8)/47*1)=2;(6+8)/47*19=2
(0*4)*(4-0)=0;(-*4)*(4-0)=0
(1/1)*(7-6)=1;(1/1)*37-6)=1
(9+4)*(6-6)=0;(9+4)*46-6)=0
(9-4)-(4-5)=6;(9-+)-(4-5)=6
(1-0)+(0+8)=9;(1-0)5(0+8)=9
(4*5)/5=4;(4*53/5=4
(2*1)-(7-9)=4;(**1)-(7-9)=4
(4-4**(1*9)=0;(4-4**(1*9/=0
(0+2)*(120)=0;(0+2)*(1-0)=0
(0*5)*(4*4)=0;(025)*(4*4)=0
(6-7)+(1+71=7;(6-7)+(5+71=7
(6-4)+(1*4)=6;(6-4)+(104)=6
(0*9)+(9-9)=0;(3*9)+(9-9)=0
(043)*(8-8)=0;(043)*48-8)=0
(6-6)*(2+4)=0;(6-6)*(284)=0
(7-3)/(787)=4;(7-3)3(787)=4
(8-6)+(0/7)=2;(8-6)0(0/7)=2
(7+3)+(3-6/=7;(7+3)++3-6/=7
(7-8)*(8-9)=1;(7-8)*(8-97=1
(7+4)-(1+6)=4;(7+4)-()+6)=4
(0*1)+(1(1)=1;(0*8)+(1(1)=1
0*(0-0)=0;0*(0-0-=0
(8-4)*(0/8)=0;(8/4)*(0/8)=0
(7+7)-(1+5)=9;(7+7)-(1+0)=9
(271)*(7-0)=7;7271)*(7-0)=7
(1-8)+(9-5)=7;91-8)+(9-5)=7
(3+4)-(978)=6;(3+40-(978)=6
(1-1)-(4-6)=2;(1-11-(4-6)=2
(3*2)+(7)7)=6;(3*2)+)7)7)=6
(6-6)/(1+5)=0;(6-6)/(1+55=0
(4/4)*(3*0)=0;(4/46*(3*0)=0
(6-7)+(5-4)=0;(+-7)+(5-4)=0
(0*2)+(5-3)=2;(0*2)+(5-39=2
(3+9)/6=4;(5+9)/6=4
(7/1)+(7-4)=4;77/1)+(7-4)=4
(9-3)+2=8;39-3)+2=8
(2/1)+(0/5)=2;62/1)+(0/5)=2
(9+6)+(2-8)=9;(976)+(2-8)=9
(3*3)-(170)=8;23*3)-(170)=8
(5*0)*(0-1)=0;75*0)*(0-1)=0
(777)/(2*2)=0;(777)/(212)=0
(2-1))(5-6)=0;(2-1))(5-+)=0
(3-6)-1=0;(386)-1=0
(0/4))(1-1)=0;(0/5))(1-1)=0
(1*6)*(076)=0;(1*6)4(076)=0
(0/5)3(5/6)=0;(0/513(5/6)=0
(6/1)--3*2)=0;(7/1)--3*2)=0
(4*0)/(5/9)=0;(4*0)/(5/9(=0
*6+2)*(1-1)=0;26+2)*(1-1)=0
(2*5)+(5-6)=9;(2*5)+)5-6)=9
(1+4)+(6-9)=2;(1+40+(6-9)=2
(0/4)/(3*6)=0;(0/0)/(3*6)=0
(9-2)*(5/5)=7;(9-6)*(5/5)=7
(0*9)+(2-1)=1;(039)+(2-1)=1
(1+0)+(5/5)=2;(1+0)+*5/5)=2
(5/9)*02-2)=0;(5/))*02-2)=0
1-(2-7)=6;19(2-7)=6
(1*0)-(4-6)=2;(1*0)-(4-68=2
(6-0)-(4+7)=2;(6-0)-(447)=2
(9-5)-(0+4)=0;(9-5/-(0+4)=0
80*3)*(9+5)=0;80*3)*39+5)=0
(1/2)*(0*0)=0;(1/2)*(0*8)=0
(1*0)*(0/9)=0;(1-0)*(0/9)=0
(152)+(7-3)=3;(152)+47-3)=3
(2-4)+(5*1)=6;(2-40+(5*1)=6
(0/3)/(7-9)=0;20/3)/(7-9)=0
(3-6)-(6-9)=0;(5-6)-(6-9)=0
(0/5)/(5/6)=0;(0/5)3(5/6)=0
(7*2)*(1*0)=0;(7*2)*(5*0)=0
(9/1)-(4*2)=1;(9/1)-(4*-)=1
(9-9)*(3+8)=0;(9-9)*(3+85=0
(2+1)*70*6)=0;(221)*70*6)=0
(7-3)-(4-7)=7;17-3)-(4-7)=7
(4*3)*(0*1)=0;(4*-)*(0*1)=0
(8*1)*(1/7)=1;(8*1)8(1/7)=1
(2*1)-(281)=0;(2*1)-(281+=0
(9-6)-(1*0)=3;(8-6)-(1*0)=3
(8-8(*(1/6)=0;(8)8(*(1/6)=0
(+/3)*(2+8)=0;(+/39*(2+8)=0
(5+44/(7-6)=9;(5+44/(7-7)=9
(4+3)-7=0;(4/3)-7=0
((-2)/(5+0)=1;((-2)/95+0)=1
(2-1)*(7+0)=7;(2-1)*(710)=7
(3+2)/(7*5)=1;)3+2)/(7*5)=1
(0*7)/(1+8)=0;(0**)/(1+8)=0
(6-6)/(741)=0;76-6)/(741)=0
(4+4)-(5+0)=5;(4+4)-(5+08=5
(2*1)-(9*0)=2;(2*1)-19*0)=2
(3-6)+(2+1)=6;33-6)+(2+1)=6
(9-5)-(7*0)=4;(2-5)-(7*0)=4
(0*5)+(1+7)=8;(065)+(1+7)=8
(442)-(8*0)=2;(442)-(800)=2
(4/1)*(7-7)=0;(4/1)*(7-7+=0
(5-5)*(3-4)=0;(5-52*(3-4)=0
(3-9)+(3*5)=9;(3-9)+(3)5)=9
(976)-(8/1)=7;(976)-(8/14=7
(5-52+(5-5)=0;(5-52+(5-5(=0
(9+7)-(2+5)=8;59+7)-(2+5)=8
(8-7)3(0/9)=0;(4-7)3(0/9)=0
(3/3)-(7/7)=0;(//3)-(7/7)=0
(0+2)*(*/1)=4;(0/2)*(*/1)=4
(4+3)++3-8)=2;(4+30++3-8)=2
(3*0)*(2*4)=0;(3*0)*+2*4)=0
(781)*(3-3)=0;(782)*(3-3)=0
(8-5)+(0/1)=3;(8-/)+(0/1)=3
(3+88-(7-5)=9;(3+88-(2-5)=9
(1*8)*(161)=8;(1*8)*5161)=8
(1+0)-(4*0)=1;(1+0)5(4*0)=1
(1-8)+(827)=8;(1-8)+4827)=8
(2*0)*(7/7)=0;(2*0)*(2/7)=0
(2*0)-(3-6)=3;(8*0)-(3-6)=3
(3/2)5(2/8)=6;(3/2)5(2/8*=6
(3*1)+(0+3)=6;(3*1)*(0+3)=6
(2-6)+(4+8/=8;(2-6++(4+8/=8
(5+3)-(0/4)=8;(5+3)-(0/()=8
(8*2)-(9+3)=4;(8*2)-(/+3)=4
4+(4/4)=5;4+(4/49=5
1+(5-1)=5;19(5-1)=5
(8-2)+(4-7)=3;(8--)+(4-7)=3
7++0*8)=7;7++9*8)=7
(2+5)*(8-8+=0;(2+5)*(+-8+=0
(2(2)*(0+6)=0;(2(2)*(-+6)=0
(1+9)-(7-6)=9;(1+9)-(776)=9
(5+7)-(6+5)=1;(5)7)-(6+5)=1
(1*0)/(4+9)=0;(1*))/(4+9)=0
(2*1)/(3(6)=4;72*1)/(3(6)=4
(1-0)*(0/17=0;(1-0)*(0417=0
(3+1)2(1/2)=8;(3/1)2(1/2)=8
(2-1)*(8+4)=8;)2-1)*(8+4)=8
(0*3)*(6-6)=0;(0*3)*(6*6)=0
+4-8)*(2-3)=4;+2-8)*(2-3)=4
(4*2)+(1-0)=9;(4*))+(1-0)=9
98-0)+(0*0)=8;98-0)+(9*0)=8
(0/5)*(2*5)=0;(0/5)*(2*3)=0
(4-3)-(0*8)=1;(483)-(0*8)=1
(934)-(8-3)=0;(934)-(8-36=0
(--5)*(0-0)=0;/--5)*(0-0)=0
(0*4)*(1-2)=0;(0*4)*(1-1)=0
(3-1)*(8-4)=8;(3-18*(8-4)=8
(0+7)+(1*2)=9;(0+7)+(1*27=9
(4/6)*(0*8)=0;(4/6)**0*8)=0
(6-3)+(4-4)=3;(6-3)+)4-4)=3
(0*8)*(5+1)=0;(0*8)*(501)=0
(1*5)*(0/7)=0;(1*5)*-0/7)=0
(0*3)-(8-8)=0;(0*3)-(808)=0
(5/7)*57*0)=0;(5/7)*/7*0)=0
(0/8)/(//8)=0;(038)/(//8)=0
36-6)-(0/8)=0;36-6)-(078)=0
(8-8)/(0-5)=0;(8-()/(0-5)=0
(8-8)/(2-1)=0;(8-8)/(2--)=0
(8+2)-11*1)=9;(8+2)-1**1)=9
(1-2)*(4-6)=2;(1-2)*(456)=2
(**8)/(0-4)=0;(**8)/(0-40=0
(5/1)+(3+1)=9;(5/1)+(301)=9
(*/4)+(6+0)=8;(*/4)+(6+6)=8
(4/4)*86+0)=6;(4/4)786+0)=6
(2*()+(6-2)=8;(2*9)+(6-2)=8
(5+7)*(1/3*=4;(5+7)6(1/3*=4
(7+2)+(0*7)=9;(/+2)+(0*7)=9
05-3)-(2-8)=8;09-3)-(2-8)=8
(3-1)*(9-8)=0;(3-1)((9-8)=0
(9*2)+(0-97=9;(9*2)+00-97=9
(5-5)/(1+/)=0;(5-5(/(1+/)=0
(6-7)*(1-3)=2;(2-7)*(1-3)=2
(5+6)*(2/7)=2;(5+6)*(2/7*=2
(0-6)*(313)=0;(0-4)*(313)=0
(0/4)*(6*7)=0;(0/49*(6*7)=0
(6*0)+(8-3)=5;(6*05+(8-3)=5
(9-6)*(1*2)=5;(9-1)*(1*2)=5
(4-7)-(5-8)=0;(487)-(5-8)=0
(0*2)/(553)=0;(0*2)/(453)=0
2+(4+1)=7;2)(4+1)=7
(5/5)-(1/3)=3;(5/5)-11/3)=3
(6-0)+(5-3-=8;(660)+(5-3-=8
5+(1-4)=2;5+(174)=2
(5-0)/(1*1)=5;(5-0)/(1*14=5
(0+5)-(4*1)=1;30+5)-(4*1)=1
(7-1)-(2-1)=6;(7-1)-(241)=6
(7+8)-(3*1)=6;(7+8)-13*1)=6
(6*6)/(7+5)=3;06*6)/(7+5)=3
(4-0*+(0-1)=3;(0-0*+(0-1)=3
(8*1)*(3/6)=4;(8*4)*(3/6)=4
(2-1)-(3-7)=5;(+-1)-(3-7)=5
(0*2)/(8*2)=0;(0*29/(8*2)=0
(759)*(2-4)=4;(759)*62-4)=4
(6/1)-(0*2)=6;(6/1/-(0*2)=6
(7*2)-(5+1)=8;(7*7)-(5+1)=8
(0+7)+(8-7)=8;(067)+(8-7)=8
(0/5)/(1-0(=0;*0/5)/(1-0(=0
(8/2)8(1-1)=4;(8/2)8(1-17=4
(0*4)/(4-9)=0;(0*4)/(4-9-=0
(8-8)*(2-7)=0;(8-8)*(2+7)=0
(8-9)/(5-6)=1;(8/9)/(5-6)=1
(2*0)+(9*5)=4;(2*0)+(9)5)=4
(2*41-(3+3)=2;(2541-(3+3)=2
(6+2)-(0/2)=8;(6+7)-(0/2)=8
(7-7)*(4+1)=0;(+-7)*(4+1)=0
(9-00+(3-4)=8;(9-00+(3-()=8
(7+6)-(3+2)=8;(796)-(3+2)=8
(0/5)/(2-7)=0;(0/5)/(217)=0
(+*3)-(7-6)=2;(+*3)-97-6)=2
(8+6)-(7/1)=7;(8+6)-(3/1)=7
(1-1)3(5/6)=0;(1-1)3(5/+)=0
(4*1)*(6-8)=8;(4/1)*(6-8)=8
(1+5)/(7/7)=6;(1+4)/(7/7)=6
(2+7)-(4+1)=4;(2+71-(4+1)=4
(3-4)+(9-7)=0;(3-4)+(9-72=0
(0/5)+(5-4)=4;(075)+(5-4)=4
(4*2)-(7/1)=1;(4*2)--7/1)=1
(0*7)-(1-5(=4;(0*0)-(1-5(=4
()*1)-(0*9)=9;5)*1)-(0*9)=9
(7+0)-(8-3)=2;(7+3)-(8-3)=2
(8/3**(1*3)=8;(8/3**91*3)=8
(8-2)-(4+0)=2;(0-2)-(4+0)=2
(0*6)*(4/51=0;(0*6)**4/51=0
(7-4)*(7*0)=0;(7-4)*77*0)=0
(4*1)-(1-5)=7;(401)-(1-5)=7
(1/1)+(0+8)=9;(1/1*+(0+8)=9
(9-6)/(3/6)=6;(9-9)/(3/6)=6
(8*))/(3*8)=3;(8*))/23*8)=3
(5*0)/(5-3)=0;(510)/(5-3)=0
(8+0)-(4+3)=5;(8+0)-(4++)=5
(4*0)/(7-2)=0;(4-0)/(7-2)=0
(0-1)/(3-4)=1;(0-1)9(3-4)=1
(9-5)*)4/2)=8;(9-5)3)4/2)=8
(3+9)+/0-9)=3;(3+9)+40-9)=3
80*7)*(2*2)=0;80*7)6(2*2)=0
23+2)+(9-5)=9;23+2)+(995)=9
(0/8)/(6+1)=0;(0/))/(6+1)=0
(0*1)+(5-1)=4;(6*1)+(5-1)=4
(6-4)/(5/2)=4;(6-6)/(5/2)=4
0/(0-7)=0;0/(4-7)=0
(0*2)-(2-8)=6;(092)-(2-8)=6
(8+1)-(1*1)=8;(811)-(1*1)=8
(7-7)+(8*19=8;(7-7)+28*19=8
0/(3/3)=0;0/(3/36=0
(2+6)*(626)=0;(2+6)*(6266=0
(7-1)/42/3)=9;(*-1)/42/3)=9
(3/3)*(4*2)=8;(3/3)*(2*2)=8
(9*1)/(-/2)=6;(9*1)/(7/2)=6
)5*2)-(1+8)=1;)542)-(1+8)=1
(1*1)*/0+6)=6;71*1)*/0+6)=6
(2*5)*(6-2)=6;(2*5)*(8-2)=6
(6+7)*(0*()=0;(6+0)*(0*()=0
(4+0)/2=2;(4+0)/4=2
(1*5)-(3/3)=4;(6*5)-(3/3)=4
(1/7**(6*7)=6;(1/7**(6*72=6
(4-2)-(4-5)=3;(4-2)-(9-5)=3
(1-2)+(4+6)=9;(1-2)+(466)=9
(5-3)+00+6)=8;45-3)+00+6)=8
(115)/(6/8)=8;(115)/(6)8)=8
(+-9)/(0-1)=3;(+-9)/(0-+)=3
(7-1)+(0/1)=6;(7-1)+(0/2)=6
(0*4(-(1-3)=2;(034(-(1-3)=2
(6+9)/(4+1)=3;(6+()/(4+1)=3
(0-()/(5*8)=0;(0-()//5*8)=0
(5*0)/(5+3)=0;(5*0)/35+3)=0
(1+9)-(-*6)=4;(1+9)-(-26)=4
6+(2/2)=7;*+(2/2)=7
98-7)-(1-5)=5;98-73-(1-5)=5
74-5)+(6/3)=1;74-5)4(6/3)=1
(0/7)*(9+3)=0;(0/7)*(9+3/=0
(6/6)+(7-2)=6;(636)+(7-2)=6
(8+1)*42-1)=9;58+1)*42-1)=9
(6/2)+(--4)=4;(6/2)+7--4)=4
(6+3)-(4+5)=0;(6+3)-(4*5)=0
(5-3)/(8/8)=2;65-3)/(8/8)=2
(0/5)/(1-0)=0;(0/5)/(1-0(=0
(5*0)/(2/6)=0;(5*0)/(7/6)=0
(5-0)*(2/1)=3;(--0)*(2/1)=3
(5-7)*(798)=2;15-7)*(798)=2
(6-54+(0+8)=9;(6-54+(0+86=9
(9-1)*(1/1)=8;(901)*(1/1)=8
(3+5)/(9-1)=1;(3+5)7(9-1)=1
(6/6)-99/9)=0;(6//)-99/9)=0
(1-4)*(3-4)=3;(1+4)*(3-4)=3
(9-9)/(4/3)=0;(9-9)/(453)=0
(9/5)*(0*2)=0;(9/5)/(0*2)=0
(1*4)0(9-8)=4;(1*4)0(9-+)=4
84-9)/(8-9)=5;84-9)/38-9)=5
(4-4)+(0*8)=0;(4-4)/(0*8)=0
((*0)/(6+0)=0;(9*0)/(6+0)=0
(0/5)*(4+1)=0;*0/5)*(4+1)=0
(6*0)*(9-51=0;(6*0)*(9-5/=0
(0+0)*(6*6)=0;(030)*(6*6)=0
(8-7)/(0+5)=1;(8-7)/(0+6)=1
(6+7)-(1+4/=8;(6+7)-(184/=8
(4*18-(5-9)=8;(4*17-(5-9)=8
(7-8)+71+5)=5;(7-8)+7165)=5
(9-4)3(1-0)=4;(9-()3(1-0)=4
(4*5)-(5+))=8;(415)-(5+))=8
(2*0)-(9-9)=0;(2*0)-(9-0)=0
(6+8)-(5*2)=4;((+8)-(5*2)=4
(8-8)/(9/7)=0;(3-8)/(9/7)=0
(2*9)-(4+5)=9;(2*9)4(4+5)=9
(8-2)-(5-7)=8;(8-6)-(5-7)=8
(0/5)-(6*0)=0;(6/5)-(6*0)=0
2+(451)=6;2+3451)=6
(9/1)*(5/5)=9;(9/16*(5/5)=9
(9-0)/(9-8)=9;(9/0)/(9-8)=9
(926)*(0*9)=0;(926)*(0/9)=0
(2-2)/(3/9)=0;(2-2)/33/9)=0
(1*9)-(8-1)=2;(1*9)-(8-4)=2
(0/6)/(-*3)=0;(0/6)6(-*3)=0
(5/2)*(8-6)=5;65/2)*(8-6)=5
(8-4)-(2*0)=4;(8-4)-(2*9)=4
(3/1)-(8-90=4;(3/1)-(3-90=4
(5-5**(5/3)=0;(5-6**(5/3)=0
(0/48*(0-4)=0;(0/49*(0-4)=0
(6-6)*(6/5)=0;(6-0)*(6/5)=0
(6*2)/(3-09=4;(8*2)/(3-09=4
/9*0)/(0-3)=0;/-*0)/(0-3)=0
(9/1)1(2-1)=9;(1/1)1(2-1)=9
(1+2)+(0*3)=3;(1+2)+(0*3/=3
(2+9)-(149)=2;(2+9)-(179)=2
72+8)-(4-1)=7;72+8)-(4-18=7
(3+0)*(8/6)=4;(3+0)*(8-6)=4
(0/8)*(0/6)=0;(0/8)*50/6)=0
(0*0)-(2-5)=3;(0*0)-((-5)=3
(9-5)/(7-6)=4;(9-5)/(7-3)=4
(6+6)-(133)=8;(6+4)-(133)=8
(7*0)*(9/3)=0;(7*0(*(9/3)=0
22-1)-(2*0)=1;2291)-(2*0)=1
(0/2)/(9-4)=0;70/2)/(9-4)=0
(4*0)/(6/9)=0;(4*0)/(649)=0
(0*3)+(7-))=1;(0*6)+(7-))=1
(9-9)+(8*+)=8;(9-9)+(0*+)=8
(4-1)-(9*0)=3;14-1)-(9*0)=3
(2/1)*(9/3)=6;(231)*(9/3)=6
(766)*(5/5)=1;(766)((5/5)=1
(7-5)0(0*4)=2;(7-/)0(0*4)=2
(9*0)/(992)=0;(9*0)9(992)=0
(9+0)-(126)=2;(9+0)-(1-6)=2
(5/1)+(2*2)=9;(5/1)7(2*2)=9
(0*7)-(5*0)=0;10*7)-(5*0)=0
(0+2)*4=6;(0+25*4=6
(3-0)-(0-1)=3;(300)-(0-1)=3
(3*))+6=9;(34))+6=9
(9/+)+(5-2)=6;(9/+)+(552)=6
(9-2)+(3-9)=1;(9-*)+(3-9)=1
(7*1)-(2*0)=7;(7*1)-(2*0+=7
(3/1)+(360)=6;13/1)+(360)=6
(4-6)+(9*1)=9;(4-6)+((*1)=9
(0/9)*(1*1)=0;(0/9)*(1*1*=0
(2*9)*(0*6)=0;02*9)*(0*6)=0
(7-7)/(1+4)=0;(7-7)/21+4)=0
(0*4)/(7-8)=0;(0*4)/(7-8(=0
*9-4)/(9-8)=5;*9-4)/(9-8+=5
(7-7)*(9-1)=0;(7-7)*(9-))=0
(9+1)-(5-2)=7;(9+1)5(5-2)=7
(3+7)-(5*1)=5;(-+7)-(5*1)=5
(0/90-(5-9)=4;(0/90-(5)9)=4
(1-+)+(7+7)=7;(1-+)+(7+))=7
(0*4)+(7-3)=4;(0*4)+(743)=4
(9/9)*(5-2)=3;(9/9)*()-2)=3
(6-7)+(//2)=2;(6/7)+(//2)=2
(6+7)-(1+5)=7;)6+7)-(1+5)=7
(0+5)+(0*0)=5;(0+5)+(0/0)=5
(1-4)*(5-5)=0;(1-4)*(5-+)=0
(0/2)*(7*4)=0;(0/2)*17*4)=0
(874)/(4-2)=1;(874)/(0-2)=1
(0/7)+(4/7)=0;(0/7)+(4/+)=0
(1+5)+(9/3)=8;(1+5)+69/3)=8
