(4/4)*(9*4)=36;(5+5)/(0/5)=47
(6/8)*(8/2)=3;(7+9)/(9+3)=4
(3+1)*(7/7)=4;(4-2)/(8+8)=5
(1*4)+(8-6)=6;(2/5)-(9*7)=7
(8*1)*(7*1)=56;(9/2)/(8/2)=67
(7/6)*(0*6)=0;(8+7)/(1/7)=1
(8/2)+(0-2)=2;(9+3)-(1*3)=3
(8+9)*(7+0)=119;(9-0)/(8-1)=220
(2*0)*(9+4)=0;(3/1)/(0-5)=1
8/(1/7)=56;9+(2+8)=67
(0*5)*(2-7)=0;(1/6)/(3*8)=1
(3-6)*(4-9)=15;(4*7)/(5*0)=26
(0-0)/(6*6)=0;(1*1)+(7/7)=1
(0/8)+(4+7)=11;(1+9)-(5-8)=22
(0+8)+(7*5)=43;(1-9)-(8/6)=54
(1-1)*(5*1)=0;(2*2)/(6/2)=1
(9+8)+(6+0)=23;(0-9)-(7-1)=34
(9-6)-(5/5)=2;(0*7)*(6+6)=3
(6-3)*(1/3)=1;(7*4)/(2+4)=2
(9+2)+(7*1)=18;(0-3)-(8/2)=29
(5+3)+4=12;(6-4)-5=23
(7*7)*(4-1)=147;(8/8)/(5*2)=258
(0/7)/(4*7)=0;(1+8)+(5/8)=1
(4-8)+(7*2)=10;(5*9)-(8/3)=21
(1-2)+(7+6)=12;(2*3)-(8-7)=23
(9-9)*(9/4)=0;(0*0)/(0+5)=1
(0*2)+(2*6)=12;(1/3)-(3/7)=23
(9*1)*(2+2)=36;(0/2)/(3-3)=47
(3*7)+(6*8)=69;(4/8)-(7/9)=70
(7+1)-(2-2)=8;(8-2)*(3*3)=9
(4-3)+(9+8)=18;(5*4)-(0-9)=29
9-(3-2)=8;0*(4*3)=9
(5/1)*(9/1)=45;(6+2)/(0+2)=56
(5+1)+4=10;(6-2)-5=21
(6+9)*(5+5)=150;(7-0)/(6-6)=261
(7-7)*(3+6)=0;(8*8)/(4-7)=1
(1+9)-(4-6)=12;(2-0)*(5*7)=23
(0/5)*(0*3)=0;(1+6)/(1/4)=1
(0/8)*(4/4)=0;(1+9)/(5+5)=1
(8-5)/(6-3)=1;(9*6)+(7*4)=2
(5+0)*(5*0)=0;(6-1)/(6/1)=1
(1-4)+(6*9)=51;(2*5)-(7/0)=62
(1*7)+2=9;(2/8)-3=0
(5+8)+(3*9)=40;(6-9)-(4/0)=51
(1*0)+(2*6)=12;(2/1)-(3/7)=23
(5/1)-(5-9)=9;(6+2)*(6*0)=0
(8*7)+(0/9)=56;(9/8)-(1+0)=67
(5+5)*(6*8)=480;(6-6)/(7/9)=591
(6*1)*(7/3)=14;(7/2)/(8+4)=25
(0/5)*(5*6)=0;(1+6)/(6/7)=1
(4*2)-(4+4)=0;(5/3)*(5-5)=1
(4+4)*(0+2)=16;(5-5)/(1-3)=27
(5/5)+(6*7)=43;(6+6)-(7/8)=54
(6-4)+(3+0)=5;(7*5)-(4-1)=6
6-(9-9)=6;7*(0*0)=7
(9-9)*(8-3)=0;(0*0)/(9*4)=1
(9+9)*(8+4)=216;(0-0)/(9-5)=327
(4/8)*4=2;(5+9)/5=3
(1*3)*(4+0)=12;(2/4)/(5-1)=23
(8+3)*(8*6)=528;(9-4)/(9/7)=639
(0+4)*(6+9)=60;(1-5)/(7-0)=71
(7+6)*(3+8)=143;(8-7)/(4-9)=254
(2+6)*(4-1)=24;(3-7)/(5*2)=35
(0*7)/(4*6)=0;(1/8)+(5/7)=1
(2*4)+(7-4)=11;(3/5)-(8*5)=22
(3*8)+(9-9)=24;(4/9)-(0*0)=35
(9*7)+(0*5)=63;(0/8)-(1/6)=74
(2+7)+(1*8)=17;(3-8)-(2/9)=28
(1*0)*(7*0)=0;(2/1)/(8/1)=1
(4*6)-(5+6)=13;(5/7)*(6-7)=24
(5/5)*(2*1)=2;(6+6)/(3/2)=3
(4+6)+(8+7)=25;(5-7)-(9-8)=36
(8+4)*5=60;(9-5)/6=71
(4+0)*(9-6)=12;(5-1)/(0*7)=23
(8-8)+(2+0)=2;(9*9)-(3-1)=3
(9*9)*(5+6)=891;(0/0)/(6-7)=902
(2*5)-(4-2)=8;(3/6)*(5*3)=9
(7*4)-(7-7)=28;(8/5)*(8*8)=39
(5-4)-(4-4)=1;(6*5)*(5*5)=2
(4+0)-(1-2)=5;(5-1)*(2*3)=6
(4*8)*(5+6)=352;(5/9)/(6-7)=463
(1/1)*(3+1)=4;(2+2)/(4-2)=5
(0/1)+(0/3)=0;(1+2)-(1+4)=1
(9*8)-(7+4)=61;(0/9)*(8-5)=72
(8*2)*(5-1)=64;(9/3)/(6*2)=75
(0*5)-(0-7)=7;(1/6)*(1*8)=8
(2-0)-(9/9)=1;(3*1)*(0+0)=2
(6+3)+(4*4)=25;(7-4)-(5/5)=36
(2*7)+(5+2)=21;(3/8)-(6-3)=32
(0-0)/(2-6)=0;(1*1)+(3*7)=1
(6*8)+(6+5)=59;(7/9)-(7-6)=60
(0/2)/(3/1)=0;(1+3)+(4+2)=1
(0+8)*(5+6)=88;(1-9)/(6-7)=99
(6+4)-(4+1)=5;(7-5)*(5-2)=6
(8+3)/(8-7)=11;(9-4)+(9*8)=22
(7-7)*(2/7)=0;(8*8)/(3+8)=1
(2+8)*(9-4)=50;(3-9)/(0*5)=61
(5*7)*(4*8)=1120;(6/8)/(5/9)=2231
(4+8)*(6+8)=168;(5-9)/(7-9)=279
(0/1)*(3*6)=0;(1+2)/(4/7)=1
(3-2)*(1+3)=4;(4*3)/(2-4)=5
(7-0)*(6-1)=35;(8*1)/(7*2)=46
(8*1)+(5*5)=33;(9/2)-(6/6)=44
(0+4)*(7/2)=14;(1-5)/(8+3)=25
(0+1)*(7-5)=2;(1-2)/(8*6)=3
(1+3)*(7-1)=24;(2-4)/(8*2)=35
(7*4)+(2-3)=27;(8/5)-(3*4)=38
(5+9)/(6/6)=14;(6-0)+(7+7)=25
(7+0)+1=8;(8-1)-2=9
(9-6)*(2+5)=21;(0*7)/(3-6)=32
(7*1)+(0-5)=2;(8/2)-(1*6)=3
(3+4)+(8+5)=20;(4-5)-(9-6)=31
(2+9)+(0*7)=11;(3-0)-(1/8)=22
5+(8*8)=69;6-(9/9)=70
(5-3)*(9+5)=28;(6*4)/(0-6)=39
(2*9)+(3-0)=21;(3/0)-(4*1)=32
(1*5)+(0+3)=8;(2/6)-(1-4)=9
(6-0)-(3+1)=2;(7*1)*(4-2)=3
(8-4)+(5*8)=44;(9*5)-(6/9)=55
(4*0)+(7/1)=7;(5/1)-(8+2)=8
(0*6)/(0-9)=0;(1/7)+(1*0)=1
(2+3)*(0*4)=0;(3-4)/(1/5)=1
(2+0)+(4-3)=3;(3-1)-(5*4)=4
(7*2)-(1+7)=6;(8/3)*(2-8)=7
(7/1)+(7*9)=70;(8+2)-(8/0)=81
(0/7)*(1+9)=0;(1+8)/(2-0)=1
(3-7)+(8*4)=28;(4*8)-(9/5)=39
(9*4)*(8-5)=108;(0/5)/(9*6)=219
(3+9)*(8/8)=12;(4-0)/(9+9)=23
(5-6)+7=6;(6*7)-8=7
(2+5)*(6*6)=252;(3-6)/(7/7)=363
(3+9)-(5+1)=6;(4-0)*(6-2)=7
(0-0)-(0-7)=7;(1*1)*(1*8)=8
(7*7)*(6/1)=294;(8/8)/(7+2)=305
(6*6)*(6*5)=1080;(7/7)/(7/6)=2191
(6-1)-(4/4)=4;(7*2)*(5+5)=5
(4-0)*(2+6)=32;(5*1)/(3-7)=43
(2-2)*(8-7)=0;(3*3)/(9*8)=1
(8+4)*(0+8)=96;(9-5)/(1-9)=07
(1*5)-(2-2)=5;(2/6)*(3*3)=6
(3+0)*(0/7)=0;(4-1)/(1+8)=1
(8*5)*(7-5)=80;(9/6)/(8*6)=91
(2+0)*(7+7)=28;(3-1)/(8-8)=39
(9-9)/(0+7)=0;(0*0)+(1-8)=1
(8-0)+(1+4)=13;(9*1)-(2-5)=24
(9*0)+(8-3)=5;(0/1)-(9*4)=6
(2*9)/(8-6)=9;(3/0)+(9*7)=0
(5-3)-(7-5)=0;(6*4)*(8*6)=1
(6/7)*(7/2)=3;(7+8)/(8+3)=4
(5-9)+(6+7)=9;(6*0)-(7-8)=0
(9*9)-(1*1)=80;(0/0)*(2/2)=91
(0/6)/(4+2)=0;(1+7)+(5-3)=1
(9/1)-(6+2)=1;(0+2)*(7-3)=2
(6+1)-(6+1)=0;(7-2)*(7-2)=1
(8+4)*(6-0)=72;(9-5)/(7*1)=83
(7/1)+(9+5)=21;(8+2)-(0-6)=32
(3+9)*(8*5)=480;(4-0)/(9/6)=591
(0*7)*(7-5)=0;(1/8)/(8*6)=1
(0-4)*(0+0)=0;(1*5)/(1-1)=1
(7*7)*(9*0)=0;(8/8)/(0/1)=1
3+(5*5)=28;4-(6/6)=39
(9+2)-(0-8)=19;(0-3)*(1*9)=20
(8*5)-(2*9)=22;(9/6)*(3/0)=33
(0*0)/(0-2)=0;(1/1)+(1*3)=1
(7*2)-(5+5)=4;(8/3)*(6-6)=5
(4*4)-(8+0)=8;(5/5)*(9-1)=9
(5+4)*(8-1)=63;(6-5)/(9*2)=74
(1/7)*(7*2)=2;(2+8)/(8/3)=3
(2*7)*(3+6)=126;(3/8)/(4-7)=237
(9-4)*(0/8)=0;(0*5)/(1+9)=1
(4-3)+(9/3)=4;(5*4)-(0+4)=5
(3-1)+(5/1)=7;(4*2)-(6+2)=8
(0/9)*(6-9)=0;(1+0)/(7*0)=1
(9*3)+(1-3)=25;(0/4)-(2*4)=36
(4+4)*(8-1)=56;(5-5)/(9*2)=67
3-(4-1)=0;4*(5*2)=1
(8+5)*(0*7)=0;(9-6)/(1/8)=1
(9-1)+(4*6)=32;(0*2)-(5/7)=43
(6*1)+(6-9)=3;(7/2)-(7*0)=4
(8*0)*(0*7)=0;(9/1)/(1/8)=1
(1+7)-(9-4)=3;(2-8)*(0*5)=4
(4+0)*(7+3)=40;(5-1)/(8-4)=51
(1+7)*(2-0)=16;(2-8)/(3*1)=27
(2+2)+(8-8)=4;(3-3)-(9*9)=5
(8+6)+(8*4)=46;(9-7)-(9/5)=57
(8*5)*(3+1)=160;(9/6)/(4-2)=271
(0/9)/(9*4)=0;(1+0)+(0/5)=1
(9+7)+(5+0)=21;(0-8)-(6-1)=32
(3*4)+(5-0)=17;(4/5)-(6*1)=28
(8-3)+(8+6)=19;(9*4)-(9-7)=20
(0/7)/(5-6)=0;(1+8)+(6*7)=1
(3/3)+(0/3)=1;(4+4)-(1+4)=2
(2+9)+(3+3)=17;(3-0)-(4-4)=28
(3/1)+(6+4)=13;(4+2)-(7-5)=24
(8/1)-(6-1)=3;(9+2)*(7*2)=4
(5+1)*(0-0)=0;(6-2)/(1*1)=1
(7*5)-(2-8)=41;(8/6)*(3*9)=52
(9*0)+(9+3)=12;(0/1)-(0-4)=23
(8*5)+(4+6)=50;(9/6)-(5-7)=61
(6/2)+(5+9)=17;(7+3)-(6-0)=28
(5*1)*(2*8)=80;(6/2)/(3/9)=91
(0/6)*(0-0)=0;(1+7)/(1*1)=1
(7-9)+(6-1)=3;(8*0)-(7*2)=4
(7-5)*(1+6)=14;(8*6)/(2-7)=25
(9*9)*(0-0)=0;(0/0)/(1*1)=1
(5+8)+(6+0)=19;(6-9)-(7-1)=20
(1+8)+(6-7)=8;(2-9)-(7*8)=9
(6*7)-(6+0)=36;(7/8)*(7-1)=47
(7+3)-(2+8)=0;(8-4)*(3-9)=1
(7-4)-(9*0)=3;(8*5)*(0/1)=4
(0-4)+(2*6)=8;(1*5)-(3/7)=9
(7+0)+(4-7)=4;(8-1)-(5*8)=5
(8+1)*(2+0)=18;(9-2)/(3-1)=29
(7+8)+(0/6)=15;(8-9)-(1+7)=26
5-(6/3)=3;6*(7+4)=4
(7*8)+(9*5)=101;(8/9)-(0/6)=212
(2*6)*0=0;(3/7)/1=1
(6*8)/(2/9)=216;(7/9)+(3+0)=327
(6*0)/(8+3)=0;(7/1)+(9-4)=1
(3/1)*(2+3)=15;(4+2)/(3-4)=26
(1*5)*(4+4)=40;(2/6)/(5-5)=51
(3-5)+(5+0)=3;(4*6)-(6-1)=4
(6+6)+(2-8)=6;(7-7)-(3*9)=7
(6*6)+(4/1)=40;(7/7)-(5+2)=51
(3+8)*(8*3)=264;(4-9)/(9/4)=375
(8+4)+(5*4)=32;(9-5)-(6/5)=43
(1+8)+(7*5)=44;(2-9)-(8/6)=55
(3*3)*(2*5)=90;(4/4)/(3/6)=01
(9-9)*(2/1)=0;(0*0)/(3+2)=1
(8/4)+(5*5)=27;(9+5)-(6/6)=38
(2+3)+(4-6)=3;(3-4)-(5*7)=4
(6*9)+8=62;(7/0)-9=73
(6/3)/(2*1)=1;(7+4)+(3/2)=2
(1*6)*(8-0)=48;(2/7)/(9*1)=59
(7+0)+(3/1)=10;(8-1)-(4+2)=21
(8*4)-(6*2)=20;(9/5)*(7/3)=31
(0*5)*(1/8)=0;(1/6)/(2+9)=1
(2/2)+(3/3)=2;(3+3)-(4+4)=3
(3+2)-(0/5)=5;(4-3)*(1+6)=6
(6*6)*(8+4)=432;(7/7)/(9-5)=543
(3+2)+(0*5)=5;(4-3)-(1/6)=6
(8-1)+(0*6)=7;(9*2)-(1/7)=8
(9/3)+(3-3)=3;(0+4)-(4*4)=4
(9-8)*(0/2)=0;(0*9)/(1+3)=1
(7/2)*(0/4)=0;(8+3)/(1+5)=1
(9*1)/(3-0)=3;(0/2)+(4*1)=4
(9*7)+(7*0)=63;(0/8)-(8/1)=74
(3/6)*(0/7)=0;(4+7)/(1+8)=1
(1+2)+(1+2)=6;(2-3)-(2-3)=7
(3*7)/(1+0)=21;(4/8)+(2-1)=32
(6+4)+(0+2)=12;(7-5)-(1-3)=23
(0-9)/(1-2)=9;(1*0)+(2*3)=0
(6-4)*(1*5)=10;(7*5)/(2/6)=21
(9*5)*(9+2)=495;(0/6)/(0-3)=506
(9*1)*(6-1)=45;(0/2)/(7*2)=56
(9+2)+(9/1)=20;(0-3)-(0+2)=31
(8*3)*(0+5)=120;(9/4)/(1-6)=231
(8+8)+(6*4)=40;(9-9)-(7/5)=51
(2+9)-(3+1)=7;(3-0)*(4-2)=8
(6+6)+(9+7)=28;(7-7)-(0-8)=39
(0+5)+(5+5)=15;(1-6)-(6-6)=26
(5+7)-(0*9)=12;(6-8)*(1/0)=23
(7*2)*(5*6)=420;(8/3)/(6/7)=531
(9+4)/(6+7)=1;(0-5)+(7-8)=2
(5/2)+(2/4)=3;(6+3)-(3+5)=4
(8*1)+(3+4)=15;(9/2)-(4-5)=26
(1/1)*(8*4)=32;(2+2)/(9/5)=43
(5+8)+(4-1)=16;(6-9)-(5*2)=27
(0-7)+(8*8)=57;(1*8)-(9/9)=68
(2-1)+(2-0)=3;(3*2)-(3*1)=4
(4-0)-(1-0)=3;(5*1)*(2*1)=4
(6-3)+(6/1)=9;(7*4)-(7+2)=0
(9*1)-0=9;(0/2)*1=0
(1-1)/5=0;(2*2)+6=1
(3+1)-(5/5)=3;(4-2)*(6+6)=4
(8/3)*(9-0)=24;(9+4)/(0*1)=35
(1+4)*(3*7)=105;(2-5)/(4/8)=216
4/(2/1)=2;5+(3+2)=3
(3*3)-(0*1)=9;(4/4)*(1/2)=0
(3+3)/(0+1)=6;(4-4)+(1-2)=7
(0-2)*(0-0)=0;(1*3)/(1*1)=1
(0*3)+(9+7)=16;(1/4)-(0-8)=27
(6+6)*(2*9)=216;(7-7)/(3/0)=327
(6+3)-(2+5)=2;(7-4)*(3-6)=3
(4*2)+(7-1)=14;(5/3)-(8*2)=25
(7-0)+6=13;(8*1)-7=24
(1-8)+(7+4)=4;(2*9)-(8-5)=5
(3*5)*(2+5)=105;(4/6)/(3-6)=216
(5*7)/(1/8)=280;(6/8)+(2+9)=391
(1-2)+(1+4)=4;(2*3)-(2-5)=5
(1+6)*(7-2)=35;(2-7)/(8*3)=46
(8*5)+(1+8)=49;(9/6)-(2-9)=50
(0/6)+(7-5)=2;(1+7)-(8*6)=3
(3/1)+(1+6)=10;(4+2)-(2-7)=21
(3*4)+(1/1)=13;(4/5)-(2+2)=24
(5+1)*(2+1)=18;(6-2)/(3-2)=29
(9-9)*(3*1)=0;(0*0)/(4/2)=1
(9+7)+(1*5)=21;(0-8)-(2/6)=32
(1-1)*(0-2)=0;(2*2)/(1*3)=1
(8-3)-(9/3)=2;(9*4)*(0+4)=3
(8*8)*(8+2)=640;(9/9)/(9-3)=751
(9*8)+(7-2)=77;(0/9)-(8*3)=88
(0*6)+(4*6)=24;(1/7)-(5/7)=35
(9*8)/(0+8)=9;(0/9)+(1-9)=0
(0+9)-(6/6)=8;(1-0)*(7+7)=9
(6*1)*(9+8)=102;(7/2)/(0-9)=213
(7/7)+(2+8)=11;(8+8)-(3-9)=22
(3+6)-(4/2)=7;(4-7)*(5+3)=8
(9-5)+(8*8)=68;(0*6)-(9/9)=79
(1*0)*(1-0)=0;(2/1)/(2*1)=1
(6+3)+(5*4)=29;(7-4)-(6/5)=30
(7-3)+(7-3)=8;(8*4)-(8*4)=9
(5*9)+(0-9)=36;(6/0)-(1*0)=47
(7*5)-(4-1)=32;(8/6)*(5*2)=43
(5-6)-(7-9)=1;(6*7)*(8*0)=2
(3+4)+(0/1)=7;(4-5)-(1+2)=8
(8+0)/(1+3)=2;(9-1)+(2-4)=3
(4-2)+(1+9)=12;(5*3)-(2-0)=23
(2*9)*(7*9)=1134;(3/0)/(8/0)=2245
(5/1)+(7*4)=33;(6+2)-(8/5)=44
(3-2)*(7-1)=6;(4*3)/(8*2)=7
(1+7)-(0*8)=8;(2-8)*(1/9)=9
(9*2)*(0+3)=54;(0/3)/(1-4)=65
(4+2)*(8+3)=66;(5-3)/(9-4)=77
(1*8)*(8/2)=32;(2/9)/(9+3)=43
(1+4)*(7-1)=30;(2-5)/(8*2)=41
(7-3)/(6-4)=2;(8*4)+(7*5)=3
(2+5)*(8+0)=56;(3-6)/(9-1)=67
(3-3)/(6+5)=0;(4*4)+(7-6)=1
(6+5)-(1*2)=9;(7-6)*(2/3)=0
(9*4)-(4-2)=34;(0/5)*(5*3)=45
(1+5)+(4+3)=13;(2-6)-(5-4)=24
(0+1)*(7+2)=9;(1-2)/(8-3)=0
(4*1)+(5+9)=18;(5/2)-(6-0)=29
(7+8)-(2+9)=4;(8-9)*(3-0)=5
(7*1)*(3+4)=49;(8/2)/(4-5)=50
(4/7)/(4/7)=1;(5+8)+(5+8)=2
(8-2)*(0/2)=0;(9*3)/(1+3)=1
(9-6)+(2+6)=11;(0*7)-(3-7)=22
(3*0)/(7/1)=0;(4/1)+(8+2)=1
(9*6)+(1-2)=53;(0/7)-(2*3)=64
(5*1)*(2+3)=25;(6/2)/(3-4)=36
(3-1)+(8/4)=4;(4*2)-(9+5)=5
(4-2)-(2-5)=5;(5*3)*(3*6)=6
(7+2)+(7*5)=44;(8-3)-(8/6)=55
(7/7)*(6*4)=24;(8+8)/(7/5)=35
(5*2)*(7*9)=630;(6/3)/(8/0)=741
(4-3)*(3*8)=24;(5*4)/(4/9)=35
(8-8)+(8*9)=72;(9*9)-(9/0)=83
(7-9)*(4-4)=0;(8*0)/(5*5)=1
(9-8)+(0+4)=5;(0*9)-(1-5)=6
(2*7)+(3+0)=17;(3/8)-(4-1)=28
(8-4)*(8*9)=288;(9*5)/(9/0)=399
(0-3)*(0*0)=0;(1*4)/(1/1)=1
(0-0)+(9/3)=3;(1*1)-(0+4)=4
(8+0)-(3*1)=5;(9-1)*(4/2)=6
(5*3)+(8+8)=31;(6/4)-(9-9)=42
(2*7)+(1*1)=15;(3/8)-(2/2)=26
(2*4)+(8*6)=56;(3/5)-(9/7)=67
(6*2)-(0/1)=12;(7/3)*(1+2)=23
(3*9)-(9+3)=15;(4/0)*(0-4)=26
(9*4)-(6/3)=34;(0/5)*(7+4)=45
(1+6)*(4-1)=21;(2-7)/(5*2)=32
(2+9)*(2+5)=77;(3-0)/(3-6)=88
(9*1)*(9-5)=36;(0/2)/(0*6)=47
(6-6)+(2+0)=2;(7*7)-(3-1)=3
(0+3)+(9-4)=8;(1-4)-(0*5)=9
(6-4)-(4-5)=3;(7*5)*(5*6)=4
(5*1)+(3*2)=11;(6/2)-(4/3)=22
(9+1)-(3+2)=5;(0-2)*(4-3)=6
(4+9)-(4/2)=11;(5-0)*(5+3)=22
(0*8)/(2*3)=0;(1/9)+(3/4)=1
(3+9)/(6+0)=2;(4-0)+(7-1)=3
(9+3)-(9/1)=3;(0-4)*(0+2)=4
(0+4)-(0/2)=4;(1-5)*(1+3)=5
(4+9)+(9+1)=23;(5-0)-(0-2)=34
(8-3)+(5-3)=7;(9*4)-(6*4)=8
(9-3)*(8-8)=0;(0*4)/(9*9)=1
(8+1)-(5*1)=4;(9-2)*(6/2)=5
(3-2)+(8-9)=0;(4*3)-(9*0)=1
(7-7)/(7/1)=0;(8*8)+(8+2)=1
1-(2-3)=2;2*(3*4)=3
(5*3)*(7*9)=945;(6/4)/(8/0)=056
(6*0)/(6-4)=0;(7/1)+(7*5)=1
(6*4)+(2*7)=38;(7/5)-(3/8)=49
(6*8)-(5-0)=43;(7/9)*(6*1)=54
(1+5)+(1+0)=7;(2-6)-(2-1)=8
(2+3)-(4/1)=1;(3-4)*(5+2)=2
(8-4)+(7*1)=11;(9*5)-(8/2)=22
(6/6)+(7/1)=8;(7+7)-(8+2)=9
(8-1)-(1*1)=6;(9*2)*(2/2)=7
(0*1)/(6+2)=0;(1/2)+(7-3)=1
(8-7)-(3-9)=7;(9*8)*(4*0)=8
(0*1)/(7+0)=0;(1/2)+(8-1)=1
(6+4)-(0+2)=8;(7-5)*(1-3)=9
(9*9)*(6/9)=54;(0/0)/(7+0)=65
(7*6)+(4*5)=62;(8/7)-(5/6)=73
(8/8)*(8/8)=1;(9+9)/(9+9)=2
(4*3)+(0-5)=7;(5/4)-(1*6)=8
(3-5)+(1*4)=2;(4*6)-(2/5)=3
(2-6)*(5-8)=12;(3*7)/(6*9)=23
(5+8)-(4+7)=2;(6-9)*(5-8)=3
(7+2)+9=18;(8-3)-0=29
(4-4)+(3*0)=0;(5*5)-(4/1)=1
(6+2)-(0+8)=0;(7-3)*(1-9)=1
(7/7)+(0/4)=1;(8+8)-(1+5)=2
(0*8)*(9*2)=0;(1/9)/(0/3)=1
(7*1)*(4/4)=7;(8/2)/(5+5)=8
(8+5)-(6-3)=10;(9-6)*(7*4)=21
(0*4)/(5/3)=0;(1/5)+(6+4)=1
(4+0)*(3*6)=72;(5-1)/(4/7)=83
(9*2)-(2*5)=8;(0/3)*(3/6)=9
(3-2)/(3-2)=1;(4*3)+(4*3)=2
(2+1)+(7+0)=10;(3-2)-(8-1)=21
(0*8)/(1-5)=0;(1/9)+(2*6)=1
(9/9)*(6+4)=10;(0+0)/(7-5)=21
(6+1)+(9*0)=7;(7-2)-(0/1)=8
(4+9)+(7/7)=14;(5-0)-(8+8)=25
(7-9)+(5*7)=33;(8*0)-(6/8)=44
(6+0)*(6*4)=144;(7-1)/(7/5)=255
(2+6)*(8+2)=80;(3-7)/(9-3)=91
(1-1)*(0/7)=0;(2*2)/(1+8)=1
4*(8-8)=0;5/(9*9)=1
(9*0)-(4-7)=3;(0/1)*(5*8)=4
(2*0)+(0+1)=1;(3/1)-(1-2)=2
(0+5)*(8-4)=20;(1-6)/(9*5)=31
(6-6)/(6+3)=0;(7*7)+(7-4)=1
(7-2)*(8/5)=8;(8*3)/(9+6)=9
(8*2)-(4+1)=11;(9/3)*(5-2)=22
(2*6)-(3+1)=8;(3/7)*(4-2)=9
(7+4)-(8+3)=0;(8-5)*(9-4)=1
(9-9)/(9-2)=0;(0*0)+(0*3)=1
(2*2)+(0/1)=4;(3/3)-(1+2)=5
(3/9)-(3/9)=0;(4+0)*(4+0)=1
(1*1)*(6+7)=13;(2/2)/(7-8)=24
(7+3)*2=20;(8-4)/3=31
(2*0)*(6-6)=0;(3/1)/(7*7)=1
(1+4)+(8*5)=45;(2-5)-(9/6)=56
(3/1)*(8+2)=30;(4+2)/(9-3)=41
(4-1)-2=1;(5*2)*3=2
(8+4)+(0/1)=12;(9-5)-(1+2)=23
(5-8)-(1-8)=4;(6*9)*(2*9)=5
(8*6)-(8+1)=39;(9/7)*(9-2)=40
(9+2)+(7-8)=10;(0-3)-(8*9)=21
(0*5)*(6+7)=0;(1/6)/(7-8)=1
(9-3)-(1*6)=0;(0*4)*(2/7)=1
(5*3)+(3*7)=36;(6/4)-(4/8)=47
(6*5)*(9*0)=0;(7/6)/(0/1)=1
(8+9)*(2*1)=34;(9-0)/(3/2)=45
(5+7)+(0/8)=12;(6-8)-(1+9)=23
(5+0)-(4/4)=4;(6-1)*(5+5)=5
(2-2)/(0+4)=0;(3*3)+(1-5)=1
(9+1)/(5-4)=10;(0-2)+(6*5)=21
(4*2)-(6/6)=7;(5/3)*(7+7)=8
(8+0)*(8+1)=72;(9-1)/(9-2)=83
(3+8)+(9*7)=74;(4-9)-(0/8)=85
(5-2)-(1*1)=2;(6*3)*(2/2)=3
(0/2)*(0*1)=0;(1+3)/(1/2)=1
(3-7)-(4-9)=1;(4*8)*(5*0)=2
(1+1)+(2+6)=10;(2-2)-(3-7)=21
(2-2)*(5/5)=0;(3*3)/(6+6)=1
(3+8)-(8-9)=12;(4-9)*(9*0)=23
(0-0)/(8+4)=0;(1*1)+(9-5)=1
(7-0)-(6/6)=6;(8*1)*(7+7)=7
(8*9)-(0/6)=72;(9/0)*(1+7)=83
(7*3)*(3-0)=63;(8/4)/(4*1)=74
(8+1)+(9-3)=15;(9-2)-(0*4)=26
(6/2)*4=12;(7+3)/5=23
(8*9)*(5+4)=648;(9/0)/(6-5)=759
(2+4)*(2+4)=36;(3-5)/(3-5)=47
(3+0)-(3-6)=6;(4-1)*(4*7)=7
(9+5)*(1*5)=70;(0-6)/(2/6)=81
(8+5)-(7-7)=13;(9-6)*(8*8)=24
(4*0)*(9*7)=0;(5/1)/(0/8)=1
6+(3+1)=10;7-(4-2)=21
(4-7)+(5+2)=4;(5*8)-(6-3)=5
(5-3)*(3-0)=6;(6*4)/(4*1)=7
(5+2)-(8-1)=0;(6-3)*(9*2)=1
(9+9)+(8*6)=66;(0-0)-(9/7)=77
(0*2)*(4+6)=0;(1/3)/(5-7)=1
(0/1)+(5-3)=2;(1+2)-(6*4)=3
(6*5)*(6+5)=330;(7/6)/(7-6)=441
(3+5)-(0/7)=8;(4-6)*(1+8)=9
(0+8)+(6*0)=8;(1-9)-(7/1)=9
(4*0)*(7+8)=0;(5/1)/(8-9)=1
(7+5)+(2+5)=19;(8-6)-(3-6)=20
(9*4)+(8-8)=36;(0/5)-(9*9)=47
(4+6)*(5*3)=150;(5-7)/(6/4)=261
(6*6)/(7-6)=36;(7/7)+(8*7)=47
5*(4+6)=50;6/(5-7)=61
(6/6)+(4+2)=7;(7+7)-(5-3)=8
(4+6)+(8*0)=10;(5-7)-(9/1)=21
(4*7)-(1*5)=23;(5/8)*(2/6)=34
(3+3)+(4*2)=14;(4-4)-(5/3)=25
(8*9)-(0-4)=76;(9/0)*(1*5)=87
(4/8)*(6+4)=5;(5+9)/(7-5)=6
(9*5)*(2+6)=360;(0/6)/(3-7)=471
(2-2)/(3-2)=0;(3*3)+(4*3)=1
(0*2)/(7*8)=0;(1/3)+(8/9)=1
(0*6)/(3*4)=0;(1/7)+(4/5)=1
(1*3)*(4-2)=6;(2/4)/(5*3)=7
(8*2)-(1-0)=15;(9/3)*(2*1)=26
(1*0)/(8-5)=0;(2/1)+(9*6)=1
(5*4)*(1*8)=160;(6/5)/(2/9)=271
(8*5)+(6+6)=52;(9/6)-(7-7)=63
(7*0)*(9/2)=0;(8/1)/(0+3)=1
(0+9)+(4*6)=33;(1-0)-(5/7)=44
(4*3)+1=13;(5/4)-2=24
