(x+6)*(3*7)=294;(8+6)*(3*7)=294
(2+3)+(3*x)=8;(2+3)+(3*1)=8
(0-0)+(9+x)=15;(0-0)+(9+6)=15
(4*1)*(x*1)=16;(4*1)*(4*1)=16
(8-5)+(x*7)=45;(8-5)+(6*7)=45
(x+8)*(5*3)=210;(6+8)*(5*3)=210
(6+7)+(x+1)=15;(6+7)+(1+1)=15
(9*4)*(x*6)=1728;(9*4)*(8*6)=1728
(9-3)/(x+1)=2;(9-3)/(2+1)=2
(8+x)+(5-4)=16;(8+7)+(5-4)=16
(2-6)+(7*x)=3;(2-6)+(7*1)=3
(2+4)/(x/5)=15;(2+4)/(2/5)=15
(3+6)-(x-2)=3;(3+6)-(8-2)=3
(8-7)+(6/x)=3;(8-7)+(6/3)=3
2*(8/x)=8;2*(8/2)=8
(7*1)-(x-7)=14;(7*1)-(0-7)=14
(2*8)+(x-2)=19;(2*8)+(5-2)=19
(9*x)-(4+5)=36;(9*5)-(4+5)=36
(9+x)+(1*8)=23;(9+6)+(1*8)=23
(x-7)-(1+0)=1;(9-7)-(1+0)=1
(0-6)+(x*5)=29;(0-6)+(7*5)=29
(0/1)/(x-7)=0;(0/1)/(0-7)=0
(x-6)*(3*9)=27;(7-6)*(3*9)=27
(8*5)+(x-0)=48;(8*5)+(8-0)=48
(4+1)-(0/x)=5;(4+1)-(0/1)=5
(6+3)+(x+3)=20;(6+3)+(8+3)=20
(4+6)+(4-x)=9;(4+6)+(4-5)=9
(1*1)+(x+7)=9;(1*1)+(1+7)=9
(2+8)*(7-x)=20;(2+8)*(7-5)=20
(8+1)+(x-9)=3;(8+1)+(3-9)=3
(6/x)/(2*1)=1;(6/3)/(2*1)=1
(x+4)+(0/4)=12;(8+4)+(0/4)=12
(9-6)/(2/x)=3;(9-6)/(2/2)=3
(3+7)*(5+x)=90;(3+7)*(5+4)=90
4+(6*x)=34;4+(6*5)=34
(5*7)*(0*x)=0;(5*7)*(0*6)=0
(4+5)+(x-1)=10;(4+5)+(2-1)=10
(x-7)+(4/1)=1;(4-7)+(4/1)=1
(8-6)-(x-1)=0;(8-6)-(3-1)=0
(0+5)*(2*x)=20;(0+5)*(2*2)=20
(4*9)+(0-x)=35;(4*9)+(0-1)=35
(3+7)*(1*x)=90;(3+7)*(1*9)=90
(9+x)+(4+8)=23;(9+2)+(4+8)=23
(x/7)*(4*7)=36;(9/7)*(4*7)=36
(7-1)*(2/x)=4;(7-1)*(2/3)=4
(1*2)/(8-x)=1;(1*2)/(8-6)=1
(x+5)/(9/1)=1;(4+5)/(9/1)=1
(9-7)*(x+6)=26;(9-7)*(7+6)=26
(2-x)+(7+8)=11;(2-6)+(7+8)=11
(6*5)+(x+4)=40;(6*5)+(6+4)=40
(4*2)*(x/7)=8;(4*2)*(7/7)=8
(2*1)+(9+x)=18;(2*1)+(9+7)=18
(3+8)-(x/2)=7;(3+8)-(8/2)=7
(4+7)+(4+x)=23;(4+7)+(4+8)=23
(x+0)+(0-6)=3;(9+0)+(0-6)=3
(x+4)+(5+7)=24;(8+4)+(5+7)=24
(x*5)-(8+3)=14;(5*5)-(8+3)=14
(x*9)/(6-7)=0;(0*9)/(6-7)=0
(1*2)*(9/x)=2;(1*2)*(9/9)=2
(x/6)-(1/2)=0;(3/6)-(1/2)=0
(8+6)+(x*9)=14;(8+6)+(0*9)=14
(7*2)+(x+7)=30;(7*2)+(9+7)=30
(9*8)+(x-7)=65;(9*8)+(0-7)=65
(1/x)*(4*0)=0;(1/5)*(4*0)=0
(6-x)*5=20;(6-2)*5=20
(2*5)/(x+1)=10;(2*5)/(0+1)=10
(8+4)-(3-x)=16;(8+4)-(3-7)=16
(x+6)*(4+9)=156;(6+6)*(4+9)=156
(4-4)*(x*7)=0;(4-4)*(3*7)=0
(5-5)/(0+x)=0;(5-5)/(0+1)=0
(9-1)+(x+1)=18;(9-1)+(9+1)=18
(4+2)+x=13;(4+2)+7=13
(x+9)-(2-8)=21;(6+9)-(2-8)=21
(6*1)*(x-3)=36;(6*1)*(9-3)=36
4*(x-3)=16;4*(7-3)=16
(0+1)-(6-x)=3;(0+1)-(6-8)=3
(4*0)+(8+x)=17;(4*0)+(8+9)=17
(7*6)+(x-1)=50;(7*6)+(9-1)=50
(5*6)-(9*x)=12;(5*6)-(9*2)=12
(x-0)+(5+8)=16;(3-0)+(5+8)=16
(x+5)*(5+8)=78;(1+5)*(5+8)=78
(x+7)*5=45;(2+7)*5=45
(x*7)*(4-3)=28;(4*7)*(4-3)=28
(x*0)/(1*6)=0;(8*0)/(1*6)=0
(x-8)*(1*0)=0;(2-8)*(1*0)=0
(4+9)/(1-x)=13;(4+9)/(1-0)=13
(x*6)-(7*7)=5;(9*6)-(7*7)=5
(x*2)+(7-1)=16;(5*2)+(7-1)=16
(x*8)*(9-3)=288;(6*8)*(9-3)=288
(0*5)*(x+7)=0;(0*5)*(6+7)=0
5+(4-x)=4;5+(4-5)=4
4*(x*7)=196;4*(7*7)=196
(1+7)/(x/7)=7;(1+7)/(8/7)=7
(2-x)*(0*1)=0;(2-9)*(0*1)=0
(x+2)-(0/6)=4;(2+2)-(0/6)=4
7+(x+5)=12;7+(0+5)=12
(8-6)+(9+x)=16;(8-6)+(9+5)=16
(x-6)*(0/2)=0;(7-6)*(0/2)=0
(3+x)*(1/3)=4;(3+9)*(1/3)=4
(4-x)-(2+1)=0;(4-1)-(2+1)=0
(9*1)+(7-x)=15;(9*1)+(7-1)=15
(9*0)*(6/x)=0;(9*0)*(6/5)=0
(9/7)*(0/x)=0;(9/7)*(0/1)=0
(6-6)*(x/4)=0;(6-6)*(7/4)=0
(x/4)*(4-8)=0;(0/4)*(4-8)=0
(x+7)-(3+7)=4;(7+7)-(3+7)=4
(x*0)+6=6;(3*0)+6=6
(7-0)-(x/4)=7;(7-0)-(0/4)=7
(7*3)-(3+x)=13;(7*3)-(3+5)=13
(1*x)*3=9;(1*3)*3=9
0+(0+x)=4;0+(0+4)=4
(6+9)+(x-6)=18;(6+9)+(9-6)=18
(x+9)*(8*1)=72;(0+9)*(8*1)=72
(x-2)+(0+8)=9;(3-2)+(0+8)=9
(8+7)*(x*4)=60;(8+7)*(1*4)=60
(x+1)+(5*4)=28;(7+1)+(5*4)=28
(2/2)*(x/6)=1;(2/2)*(6/6)=1
(2/x)+(0+0)=1;(2/2)+(0+0)=1
(9*9)-(x+8)=64;(9*9)-(9+8)=64
(x*4)-(5*3)=5;(5*4)-(5*3)=5
(5+3)*(9/x)=18;(5+3)*(9/4)=18
(x+1)+(5*8)=44;(3+1)+(5*8)=44
(3+6)+(5+x)=18;(3+6)+(5+4)=18
(1+9)-(4-x)=12;(1+9)-(4-6)=12
(x+5)-(9+1)=2;(7+5)-(9+1)=2
(0+8)+(x+5)=14;(0+8)+(1+5)=14
(x*1)*(8-6)=8;(4*1)*(8-6)=8
(1+2)*(0*x)=0;(1+2)*(0*2)=0
x/(7*5)=0;0/(7*5)=0
(4-1)*(x+6)=21;(4-1)*(1+6)=21
(6*x)-(4+0)=38;(6*7)-(4+0)=38
(1-1)+(8*x)=0;(1-1)+(8*0)=0
(x/1)*(0/6)=0;(7/1)*(0/6)=0
(5+3)-(1+x)=7;(5+3)-(1+0)=7
(4-7)+(5+x)=4;(4-7)+(5+2)=4
(1*7)-(1*x)=1;(1*7)-(1*6)=1
(7+x)*(4*5)=220;(7+4)*(4*5)=220
(8+5)-(2+x)=7;(8+5)-(2+4)=7
(3+x)+(2*2)=10;(3+3)+(2*2)=10
(6+2)-(x-2)=10;(6+2)-(0-2)=10
(1*x)*8=32;(1*4)*8=32
(4+x)/(3+8)=1;(4+7)/(3+8)=1
(x+4)*(5-0)=35;(3+4)*(5-0)=35
(x+9)+(6+8)=29;(6+9)+(6+8)=29
(x+9)+(3+6)=22;(4+9)+(3+6)=22
(x*3)*(2*5)=120;(4*3)*(2*5)=120
(7-x)*(4-2)=2;(7-6)*(4-2)=2
(0/7)*(4-x)=0;(0/7)*(4-3)=0
(x-3)-(0-0)=4;(7-3)-(0-0)=4
(3+7)+(x*8)=58;(3+7)+(6*8)=58
(0*5)*(5+x)=0;(0*5)*(5+9)=0
(5-9)+(7+x)=7;(5-9)+(7+4)=7
(x-4)-(3-7)=6;(6-4)-(3-7)=6
(x*0)/(5/7)=0;(2*0)/(5/7)=0
(x*3)-(3*3)=0;(3*3)-(3*3)=0
(5+8)-(x*6)=1;(5+8)-(2*6)=1
(8/x)+(1+3)=12;(8/1)+(1+3)=12
(6-x)-(6/6)=1;(6-4)-(6/6)=1
(8*x)-(2*8)=48;(8*8)-(2*8)=48
(x+1)-(4+2)=2;(7+1)-(4+2)=2
(x*1)+(9/1)=18;(9*1)+(9/1)=18
(2*7)*(8+x)=126;(2*7)*(8+1)=126
(x*1)-(4+2)=3;(9*1)-(4+2)=3
(4*x)-(0*4)=32;(4*8)-(0*4)=32
(5+3)*(x-3)=16;(5+3)*(5-3)=16
(2+0)+(x*2)=10;(2+0)+(4*2)=10
(7*x)*(8*2)=896;(7*8)*(8*2)=896
(6*x)+(2*8)=58;(6*7)+(2*8)=58
(9*4)*(x-3)=180;(9*4)*(8-3)=180
(0*8)*(x-0)=0;(0*8)*(0-0)=0
(3-4)+(4*x)=3;(3-4)+(4*1)=3
(9+x)+8=21;(9+4)+8=21
(3+6)/(9/x)=2;(3+6)/(9/2)=2
(6+1)-(x*9)=7;(6+1)-(0*9)=7
(0+x)+(0/7)=1;(0+1)+(0/7)=1
(x+1)*(6+7)=39;(2+1)*(6+7)=39
(0*2)*(5-x)=0;(0*2)*(5-4)=0
(2+x)+(1*9)=14;(2+3)+(1*9)=14
(8/x)+(3*1)=4;(8/8)+(3*1)=4
(1*5)+(x-1)=9;(1*5)+(5-1)=9
(3/x)*(8-6)=3;(3/2)*(8-6)=3
(0/8)+(x+7)=11;(0/8)+(4+7)=11
(x+7)+(8+4)=20;(1+7)+(8+4)=20
(x*4)*(9*9)=1296;(4*4)*(9*9)=1296
(x*4)*(8/1)=224;(7*4)*(8/1)=224
(9+x)+(8-0)=23;(9+6)+(8-0)=23
(x*8)-(1+1)=54;(7*8)-(1+1)=54
(x+9)*(2+0)=26;(4+9)*(2+0)=26
(6*7)*(3-x)=0;(6*7)*(3-3)=0
(x+1)-(7/7)=7;(7+1)-(7/7)=7
(7-6)*(x-0)=7;(7-6)*(7-0)=7
(5+x)-(0+1)=7;(5+3)-(0+1)=7
(x*6)/(0+9)=0;(0*6)/(0+9)=0
(3-0)*(x/4)=0;(3-0)*(0/4)=0
(4+2)-(x-3)=8;(4+2)-(1-3)=8
(5-0)*(6+x)=75;(5-0)*(6+9)=75
(3-2)+(5*x)=26;(3-2)+(5*5)=26
(2-0)+(2*x)=20;(2-0)+(2*9)=20
(7+x)*(5-4)=15;(7+8)*(5-4)=15
(6*0)+(5+x)=7;(6*0)+(5+2)=7
(x-9)+(2*4)=4;(5-9)+(2*4)=4
(8+4)-(9+x)=1;(8+4)-(9+2)=1
(x*6)-(0+1)=41;(7*6)-(0+1)=41
(0*6)*(x*2)=0;(0*6)*(4*2)=0
(1*8)*(x*1)=32;(1*8)*(4*1)=32
(7*9)-(9/x)=62;(7*9)-(9/9)=62
(x+6)+(5*2)=20;(4+6)+(5*2)=20
(6-1)+(x+8)=18;(6-1)+(5+8)=18
x*(0+4)=28;7*(0+4)=28
(0+x)-(2-7)=5;(0+0)-(2-7)=5
(7*x)*(8-3)=70;(7*2)*(8-3)=70
(x+4)*(3+1)=36;(5+4)*(3+1)=36
(1-5)+(8+x)=7;(1-5)+(8+3)=7
(x/9)/(2-8)=0;(0/9)/(2-8)=0
(x*7)-(5+2)=21;(4*7)-(5+2)=21
(x+1)*(4+0)=28;(6+1)*(4+0)=28
(3*x)-(3-9)=30;(3*8)-(3-9)=30
(x*4)*(5+4)=108;(3*4)*(5+4)=108
(7*6)*(5+x)=336;(7*6)*(5+3)=336
(5*7)+(3+x)=46;(5*7)+(3+8)=46
(9*x)+(4-4)=54;(9*6)+(4-4)=54
(2*x)*(1/2)=3;(2*3)*(1/2)=3
(2-2)*(x*3)=0;(2-2)*(8*3)=0
(0-7)*(x-9)=63;(0-7)*(0-9)=63
(4+5)+(x+3)=20;(4+5)+(8+3)=20
(0/x)+(5/1)=5;(0/9)+(5/1)=5
(3*x)*(2+4)=108;(3*6)*(2+4)=108
(0*7)*(x/4)=0;(0*7)*(5/4)=0
(6-5)*(x+9)=17;(6-5)*(8+9)=17
(1*9)+(x+5)=20;(1*9)+(6+5)=20
(x/4)*(0*9)=0;(0/4)*(0*9)=0
(7+4)+(6-x)=8;(7+4)+(6-9)=8
(x*1)+(6*1)=14;(8*1)+(6*1)=14
(x+0)+(5+7)=13;(1+0)+(5+7)=13
(7-9)+(9*x)=52;(7-9)+(9*6)=52
(0+0)-(3-x)=1;(0+0)-(3-4)=1
(5-0)+(x/9)=5;(5-0)+(0/9)=5
(7/x)+(4+5)=10;(7/7)+(4+5)=10
(x-9)/(1-2)=9;(0-9)/(1-2)=9
(7-x)*(4/1)=20;(7-2)*(4/1)=20
(4*2)-(5/x)=3;(4*2)-(5/1)=3
(x+5)*(1+0)=11;(6+5)*(1+0)=11
(9+0)-(x-7)=16;(9+0)-(0-7)=16
x-(1-5)=6;2-(1-5)=6
(9+8)*(x*7)=714;(9+8)*(6*7)=714
(1+8)/(6-x)=9;(1+8)/(6-5)=9
(x/9)+(7-1)=7;(9/9)+(7-1)=7
(5*9)+(x*9)=81;(5*9)+(4*9)=81
(4*6)-(3+x)=21;(4*6)-(3+0)=21
(3+x)-(4+1)=1;(3+3)-(4+1)=1
(9*3)-(6*x)=15;(9*3)-(6*2)=15
(7+x)+(9/3)=17;(7+7)+(9/3)=17
(9+0)+(8-x)=8;(9+0)+(8-9)=8
(6*0)-(x-7)=2;(6*0)-(5-7)=2
(9+x)*(1*5)=70;(9+5)*(1*5)=70
(5*x)*(1*7)=175;(5*5)*(1*7)=175
(7+x)+(6-2)=15;(7+4)+(6-2)=15
(x*0)-(8*0)=0;(7*0)-(8*0)=0
(x/3)/(7*6)=0;(0/3)/(7*6)=0
(9+6)-(x-5)=19;(9+6)-(1-5)=19
(x/9)*(7*7)=0;(0/9)*(7*7)=0
(8/7)*(4*x)=0;(8/7)*(4*0)=0
(x+4)-4=2;(2+4)-4=2
(x+4)/(2/2)=6;(2+4)/(2/2)=6
(x*8)*(9*5)=1080;(3*8)*(9*5)=1080
(x+3)-(4+4)=1;(6+3)-(4+4)=1
(1+x)+(7*7)=51;(1+1)+(7*7)=51
(x-5)-(1-3)=0;(3-5)-(1-3)=0
(3*x)-(6-1)=22;(3*9)-(6-1)=22
(5+5)+(x-4)=15;(5+5)+(9-4)=15
(1-3)*(5-x)=4;(1-3)*(5-7)=4
(6+8)+(x+9)=27;(6+8)+(4+9)=27
(x-1)/(1/7)=49;(8-1)/(1/7)=49
(0/x)*(4*7)=0;(0/6)*(4*7)=0
(4+8)-(2+x)=10;(4+8)-(2+0)=10
(2*8)*(4/x)=64;(2*8)*(4/1)=64
(x-2)+(6*8)=46;(0-2)+(6*8)=46
0+(x-1)=8;0+(9-1)=8
(2*4)+(x*4)=16;(2*4)+(2*4)=16
(0-x)+(3*5)=15;(0-0)+(3*5)=15
(x+0)*(9*9)=243;(3+0)*(9*9)=243
(6*0)+(0/x)=0;(6*0)+(0/4)=0
(0*5)+(x+8)=14;(0*5)+(6+8)=14
(4+x)*(0+4)=28;(4+3)*(0+4)=28
(1*x)/(7/8)=8;(1*7)/(7/8)=8
(2-2)+(x-8)=1;(2-2)+(9-8)=1
(4+7)+(x-2)=17;(4+7)+(8-2)=17
(8+3)*(x*4)=352;(8+3)*(8*4)=352
(x+5)+(0+1)=13;(7+5)+(0+1)=13
(6*x)-(0/4)=42;(6*7)-(0/4)=42
(x*7)+(2*6)=54;(6*7)+(2*6)=54
(9/9)+(3*x)=4;(9/9)+(3*1)=4
(3+3)/(8/x)=6;(3+3)/(8/8)=6
(x-3)/(6+7)=0;(3-3)/(6+7)=0
(5-x)-(1*2)=2;(5-1)-(1*2)=2
(0/4)+(6*x)=24;(0/4)+(6*4)=24
(7*4)-(4+x)=24;(7*4)-(4+0)=24
9-(x-7)=12;9-(4-7)=12
(6-1)+(9*x)=77;(6-1)+(9*8)=77
(1+x)*(9-7)=8;(1+3)*(9-7)=8
(7*4)-(7-x)=28;(7*4)-(7-7)=28
(x-1)/(9-1)=0;(1-1)/(9-1)=0
(x*1)+(2*8)=25;(9*1)+(2*8)=25
(4*1)/(4/x)=8;(4*1)/(4/8)=8
(x-2)*(4*5)=20;(3-2)*(4*5)=20
(x/1)-(2-0)=2;(4/1)-(2-0)=2
(x*0)-(0/3)=0;(3*0)-(0/3)=0
(x+4)-(4+1)=5;(6+4)-(4+1)=5
(6+x)*(9+0)=81;(6+3)*(9+0)=81
(6-3)-(x+3)=0;(6-3)-(0+3)=0
(6/x)*(1+5)=9;(6/4)*(1+5)=9
(x+0)-(9-9)=9;(9+0)-(9-9)=9
(x*4)-(4/4)=7;(2*4)-(4/4)=7
(0*x)/(2/2)=0;(0*4)/(2/2)=0
(1+x)-(1*0)=10;(1+9)-(1*0)=10
(x*0)*5=0;(3*0)*5=0
(x/2)+(8*1)=9;(2/2)+(8*1)=9
(x*1)+(3*9)=31;(4*1)+(3*9)=31
(7*8)+x=64;(7*8)+8=64
(x*5)+(8+0)=38;(6*5)+(8+0)=38
(2+x)-(4+4)=3;(2+9)-(4+4)=3
(x*6)*(7+7)=0;(0*6)*(7+7)=0
(x*2)-(0+1)=7;(4*2)-(0+1)=7
(5*x)-(4+2)=14;(5*4)-(4+2)=14
(x+2)*(1+9)=80;(6+2)*(1+9)=80
(x*3)+(3+9)=39;(9*3)+(3+9)=39
(5-x)/(5/5)=1;(5-4)/(5/5)=1
(5+6)+(7+x)=25;(5+6)+(7+7)=25
(5+0)+(x+7)=15;(5+0)+(3+7)=15
(9*6)*(x/9)=36;(9*6)*(6/9)=36
(x-0)*(0/5)=0;(9-0)*(0/5)=0
(x-8)-(0/7)=0;(8-8)-(0/7)=0
(x*0)+(6*9)=54;(7*0)+(6*9)=54
(0*6)/(8-x)=0;(0*6)/(8-3)=0
(5+x)+(9-1)=20;(5+7)+(9-1)=20
(7*8)-(8/x)=55;(7*8)-(8/8)=55
(3*9)*(4/x)=36;(3*9)*(4/3)=36
(2-x)*(6*8)=48;(2-1)*(6*8)=48
(x*7)*(6+5)=539;(7*7)*(6+5)=539
(x*5)-(4*0)=0;(0*5)-(4*0)=0
(8-7)+(2-x)=2;(8-7)+(2-1)=2
(3+2)*(9*x)=45;(3+2)*(9*1)=45
(x+6)+(5*4)=30;(4+6)+(5*4)=30
(x+1)+(9-9)=2;(1+1)+(9-9)=2
(0*0)*(x-8)=0;(0*0)*(5-8)=0
(0*x)*(1/3)=0;(0*5)*(1/3)=0
(x-1)*(8+3)=77;(8-1)*(8+3)=77
(7+8)-(4+x)=3;(7+8)-(4+8)=3
(2*7)+(x+2)=21;(2*7)+(5+2)=21
(x+8)-(6-3)=5;(0+8)-(6-3)=5
(4+x)-(0/1)=7;(4+3)-(0/1)=7
(x*0)/(1/1)=0;(6*0)/(1/1)=0
(7-x)+(8+2)=9;(7-8)+(8+2)=9
(4*x)-0=16;(4*4)-0=16
(0/8)-(1-x)=4;(0/8)-(1-5)=4
(5*9)*(9+x)=765;(5*9)*(9+8)=765
(8+x)/(0+1)=9;(8+1)/(0+1)=9
(x+3)+(8/8)=4;(0+3)+(8/8)=4
(6*1)*(9-x)=36;(6*1)*(9-3)=36
(7*8)-(x+7)=45;(7*8)-(4+7)=45
(8/6)*(5+x)=16;(8/6)*(5+7)=16
(0/3)*(2/x)=0;(0/3)*(2/6)=0
(5-5)+(x+1)=1;(5-5)+(0+1)=1
(4+4)+(5-x)=11;(4+4)+(5-2)=11
(8*9)/(4/x)=162;(8*9)/(4/9)=162
(4+2)+(3-x)=8;(4+2)+(3-1)=8
(1*x)*(8+1)=63;(1*7)*(8+1)=63
(9-x)*(1+7)=48;(9-3)*(1+7)=48
(x/2)*(0/7)=0;(9/2)*(0/7)=0
(x-0)/(1/1)=2;(2-0)/(1/1)=2
(6-5)*(x-2)=5;(6-5)*(7-2)=5
(6/3)+(x-2)=4;(6/3)+(4-2)=4
(0-3)*(0*x)=0;(0-3)*(0*1)=0
(9*8)+(x-4)=73;(9*8)+(5-4)=73
(1-x)-(1-0)=0;(1-0)-(1-0)=0
(0+3)+(x-3)=7;(0+3)+(7-3)=7
(5-x)-(2*1)=1;(5-2)-(2*1)=1
(x+8)+(4+7)=20;(1+8)+(4+7)=20
(7*2)+x=23;(7*2)+9=23
(0*x)/(9*8)=0;(0*1)/(9*8)=0
(x/1)-(8/4)=7;(9/1)-(8/4)=7
(7+9)-(x+6)=9;(7+9)-(1+6)=9
(7+x)+(3+6)=21;(7+5)+(3+6)=21
(4/9)*(0*x)=0;(4/9)*(0*2)=0
(8/x)+(7-4)=5;(8/4)+(7-4)=5
(0-2)+(6+x)=8;(0-2)+(6+4)=8
(4-x)+(9+1)=8;(4-6)+(9+1)=8
(7-5)*(x-5)=2;(7-5)*(6-5)=2
(x-7)+(2+2)=4;(7-7)+(2+2)=4
(0+5)*(6*x)=240;(0+5)*(6*8)=240
(4+0)+(7-x)=7;(4+0)+(7-4)=7
(7/7)+(x-5)=4;(7/7)+(8-5)=4
(4-1)+(x-3)=7;(4-1)+(7-3)=7
(x/4)*(7*8)=0;(0/4)*(7*8)=0
(8+x)/(5*1)=3;(8+7)/(5*1)=3
(9/9)*(0/x)=0;(9/9)*(0/7)=0
(x/7)+(6+7)=13;(0/7)+(6+7)=13
(1*5)-(2-x)=5;(1*5)-(2-2)=5
(6-2)-(x-7)=10;(6-2)-(1-7)=10
(0/x)/(6+6)=0;(0/3)/(6+6)=0
(6*8)-(6*x)=6;(6*8)-(6*7)=6
(3+4)+(x-7)=3;(3+4)+(3-7)=3
(1*2)*(x+8)=26;(1*2)*(5+8)=26
(x*5)-(9/9)=39;(8*5)-(9/9)=39
(8+8)/(x*2)=8;(8+8)/(1*2)=8
(8*x)-(6+8)=10;(8*3)-(6+8)=10
(6*6)+(1*x)=45;(6*6)+(1*9)=45
(x*9)-8=10;(2*9)-8=10
(8+x)+(9*2)=32;(8+6)+(9*2)=32
(7*4)-(x*0)=28;(7*4)-(8*0)=28
(x*9)+(1-3)=16;(2*9)+(1-3)=16
(0*0)-(x-9)=2;(0*0)-(7-9)=2
(x-2)*(3/3)=3;(5-2)*(3/3)=3
(4-0)*(4*x)=80;(4-0)*(4*5)=80
(x/9)+(3-1)=3;(9/9)+(3-1)=3
(1*6)+(x-0)=13;(1*6)+(7-0)=13
(7+0)*(4*x)=140;(7+0)*(4*5)=140
(3*6)-(x+6)=10;(3*6)-(2+6)=10
(4+8)+(6*x)=30;(4+8)+(6*3)=30
(8-8)*(2/x)=0;(8-8)*(2/3)=0
(6*9)-(x*1)=50;(6*9)-(4*1)=50
(x*4)*(0+8)=192;(6*4)*(0+8)=192
(2*7)*(x*7)=196;(2*7)*(2*7)=196
6+(x*5)=31;6+(5*5)=31
(5+x)/(6/6)=14;(5+9)/(6/6)=14
(x/1)*1=9;(9/1)*1=9
(3/x)*(0/4)=0;(3/9)*(0/4)=0
(9*x)+(2/2)=28;(9*3)+(2/2)=28
(x-3)-(1-9)=8;(3-3)-(1-9)=8
(x*8)-(5-2)=45;(6*8)-(5-2)=45
(x*5)+(3+4)=7;(0*5)+(3+4)=7
(9+x)+(7+0)=16;(9+0)+(7+0)=16
(4-2)+(x*4)=38;(4-2)+(9*4)=38
(4+7)+(4+x)=23;(4+7)+(4+8)=23
(4+3)/(1/x)=56;(4+3)/(1/8)=56
(4+8)*(8+x)=168;(4+8)*(8+6)=168
(x/1)*(5*6)=240;(8/1)*(5*6)=240
(0*2)+(9*x)=9;(0*2)+(9*1)=9
(0/8)*(x/8)=0;(0/8)*(3/8)=0
(x/9)*(6-2)=4;(9/9)*(6-2)=4
(9*0)*(x/8)=0;(9*0)*(6/8)=0
(6*5)/(x-7)=30;(6*5)/(8-7)=30
(8+6)+(x+3)=23;(8+6)+(6+3)=23
(x*1)*(9-3)=0;(0*1)*(9-3)=0
(3+3)-(1*x)=0;(3+3)-(1*6)=0
(x*2)*(1+4)=60;(6*2)*(1+4)=60
(5+x)+(3/1)=9;(5+1)+(3/1)=9
(x+7)-(7+8)=0;(8+7)-(7+8)=0
(x/1)*(2*9)=0;(0/1)*(2*9)=0
(0*x)/(0+7)=0;(0*8)/(0+7)=0
(9+9)+(4-x)=19;(9+9)+(4-3)=19
(6+3)*(0+x)=63;(6+3)*(0+7)=63
(2*7)*(x*7)=294;(2*7)*(3*7)=294
(x+2)+(0+9)=12;(1+2)+(0+9)=12
(x+4)*(7-3)=24;(2+4)*(7-3)=24
(4*3)+(x*4)=16;(4*3)+(1*4)=16
(7*3)*(9+x)=231;(7*3)*(9+2)=231
9*x=18;9*2=18
(4+5)-(x+1)=4;(4+5)-(4+1)=4
(8-x)*(3*5)=15;(8-7)*(3*5)=15
(3*7)+(x+2)=26;(3*7)+(3+2)=26
(3+7)*(x*6)=540;(3+7)*(9*6)=540
(6*x)+(2+1)=21;(6*3)+(2+1)=21
(8+8)+(3*x)=34;(8+8)+(3*6)=34
(8-1)*(5+x)=35;(8-1)*(5+0)=35
(3+0)+(5+x)=14;(3+0)+(5+6)=14
(8*x)*(2+6)=576;(8*9)*(2+6)=576
(8+x)+(3*4)=29;(8+9)+(3*4)=29
(1+2)+(x+9)=14;(1+2)+(2+9)=14
(5+6)-(x-0)=5;(5+6)-(6-0)=5
(x/7)*(9*7)=63;(7/7)*(9*7)=63
(4+7)/(1/x)=66;(4+7)/(1/6)=66
(x*6)-(0*8)=36;(6*6)-(0*8)=36
(5/4)*(x+1)=10;(5/4)*(7+1)=10
(0*2)/(x+2)=0;(0*2)/(5+2)=0
(x*5)-(0-7)=27;(4*5)-(0-7)=27
(1*1)*(x/1)=3;(1*1)*(3/1)=3
(x/3)/(7*8)=0;(0/3)/(7*8)=0
(0*x)/5=0;(0*1)/5=0
(1+5)-(1-x)=12;(1+5)-(1-7)=12
(0-6)+(x-2)=1;(0-6)+(9-2)=1
(x+9)*(0+9)=117;(4+9)*(0+9)=117
(9+x)-(0*2)=14;(9+5)-(0*2)=14
(x+4)*(4*3)=108;(5+4)*(4*3)=108
(4/4)+(x*9)=28;(4/4)+(3*9)=28
(3/2)*(x*0)=0;(3/2)*(2*0)=0
(6*5)-(x+5)=22;(6*5)-(3+5)=22
(3-x)/(4*1)=0;(3-3)/(4*1)=0
(1+x)+(0/2)=3;(1+2)+(0/2)=3
(x+7)-(1*6)=7;(6+7)-(1*6)=7
(9+x)/(3/9)=36;(9+3)/(3/9)=36
(9*2)*(x*1)=108;(9*2)*(6*1)=108
(x-3)*(1*1)=1;(4-3)*(1*1)=1
(9-x)/(2/8)=4;(9-8)/(2/8)=4
(x+4)-(6+1)=6;(9+4)-(6+1)=6
(x/5)/(1+0)=1;(5/5)/(1+0)=1
(x*3)+(9*0)=0;(0*3)+(9*0)=0
(7/3)*(x*5)=35;(7/3)*(3*5)=35
(4+x)*(9/6)=18;(4+8)*(9/6)=18
(3+2)+(5*x)=45;(3+2)+(5*8)=45
(8/x)*(3*4)=24;(8/4)*(3*4)=24
(x+8)+(1+8)=26;(9+8)+(1+8)=26
(4+1)+(0*x)=5;(4+1)+(0*2)=5
(5*2)-(x-1)=11;(5*2)-(0-1)=11
(8+x)*(4-0)=48;(8+4)*(4-0)=48
(2*x)+(3*8)=24;(2*0)+(3*8)=24
(x-6)/(7+7)=0;(6-6)/(7+7)=0
(0*3)/(x*8)=0;(0*3)/(9*8)=0
