6-33+47-70+44-66;7-43+03-12+35+63
3+72-37-43-30-62;3-12-55-76+53+61
7+65+41-72+71+01;7-61+34+15+16-33
0-44-04+62+57+43;6+06+17-52+46+06
7-07+32-46+42+60;6-33-56+06+06-60
0-62-73+14+73+72;2-64-13-30-53-12
0-62+57-70+44+62;3+61+34+73+03+61
0-35-76-33+36-60;0-53+03-56+53+61
2-20-71+01+67+43;6+20-71-36-60+00
3+61-72+24+73-65;7-61+12-11-63+61
5-05+74-66-51-45;6+31-10-62+60-00
5-32-46-42+46+75;1+45+05-50+00-17
1-72-55+63+47+43;0-17-61-63-03+03
0-35-23-12+35+63;0-44+04+15+41+67
3+03+61+34-40+44;4-31-63+47+07+07
4+62-46+64+73+72;2-64-22-64+15+16
6+31-27-70-44-04;7+54+26-15-05+30
6+31+45-32-55-32;0-53-12-55-41-54
6-06-60+44+73+36;3-30+66-06-33+47
5-76+75-05-41-72;0+11+12-37-07-52
7-70+66+42+60-62;6+17-61+01-63-65
5+63+72+71-45-41;7-61+12+13+03+03
6-33-30+00-53+36;4-40-17+10-00+44
0+44+40-44+40-71;1+01+01-01+01+56
0+77-61+70-53+03;6-77+65-14-66-33
0-00+77+21-54+62;2-37+76+20-62+60
0-62+71+70-44-40;0+66-77+10+33+03
6-33-65-50+66-33;3-56+75-50+11-54
0+77+32-46-06-77;2-64-57-07+32+13
2-73-74-75+63+72;3+14+51-10-62-73
7+54+40-71+45-76;6+53+36-77+07+54
4+37+65-67-61+45;7-43+61-63-65-05
0+44-31+23-74+73;0-00+55+27+10-17
6+42-73-74+62-46;2+35-32-11-63+03
4-75-41+70-00-44;1+67-07-61+34-31
2-64-31+70-44+40;3+61+56-15-05+05
0+55-05+30-71-72;3+50+33+50-17-16
2-73+03+72-46-42;2+13-56-15-05-05
5-76-60-35-76-06;6-15+63+50-53-30
5-41+45+74-57+43;1+01+12-37-52+02
0+33+47+32+46+42;1-54+37-52+02+02
7-34+37+07-34+04;6+53-56-33+47-34
3-47-43-30-00-35;4+04+04+51+01+56
7-07-34+40-53-47;5+30+44+62-37-52
6+75+74+37-70-62;2-11+56+31-10-62
5+74-75+30+77-70;6-15+16-60-17-16
5-67-43-03-47-70;0-62+02+35+63+14
0-44+40+77+76-60;6+53+03-12-73-65
3+72-46+31-36+42;0+33-56+53+50-00
4+37+43-47+43-03;5+41+01-01+01+34
3-56-42-46-24+51;3+50+00-00+22+60
5-41+67-43+61-27;1+01+67+65+63-21
6+75-67+43-03-65;1+12-64+40+11+67
6+06+06-06-42+02;6+31+34+37+32-37
1-72+71-63-03+47;1-72-11-63+36+06
0-44+40+66+31+67;2+02-02-64-75-67
0-44-40+44+40+77;5+05-32+02-02+13
2+57-43+47+43-74;0+66+06-06-51-72
0+33+47-07+65+74;4-57-07-34-66+17
1-45-32-02+57-43;0-62+57+32-64-04
2-64-40-35-32+60;5+63-03-56+31+67
7-70-44+62-73-56;6+53-03-65-76+64
6+42-46-42-02+71;5-50+00-53+36-15
7-70-71+70-62+71;6-15+16+17+07-16
0+22+71+70-53+36;5+27-16-15+63-56
6+42+60-53-47-43;3-56+64+51-01+01
1-72+71-45+30-26;3+14-13-30+44-22
6-42+46+06+31+67;2+02-02+35-50-62
4-66-06+42+60-44;7-61+01-27+65-32
4+37+76-51+67-43;5-50+55+52+60-00
6-60+44-40+00+33;5-67-07+07-34+40
7+43+47-43-74-75;3+03+03-03+72-73
5-41+34-40+33+36;3+03+50+11+56+42
1-36+42-46+20+44;5+52-02-02+60+00
0-44-04+40+44-40;3+03+50+11-01-01
1+45+74-75+74-31;2+02+35-14-13-56
7-52+02+02-37-34;0+66+31+34+51+56
3+72+35+52-73-74;3+14-57+54-04-13
3+47+65+41+23-47;1-01+12-02+57+07
0-35-32-37-52-73;0-53-56-51+56+17
1+67+76-77+07-34;7+65-76-77-34+51
0-71-36+06-24+73;0+11-63-30+44+15
2-73-47-70-26-06;4-75+05-14+26+31
7-43+47+43-30+33;3+03+03-03-56-51
7-70-44-66+31-01;2+57+32-64+51-36
3+03+03-74+73+25;2+35-32+13-12+24
2-46+42-64+37-61;4-04-04+62-02+60
0-00-71+34+73-74;7-34-57-43-12+13
5+05-05-05+41+01;7-34-31+34+15+30
2-02+71+70+77+43;4-31-10+66+64+04
7-52+35-05-05-05;2-55-41-36+31-36
6-33+72-73+47-43;1+45-14-13+03+03
3+50+77+76+75+41;2-55+16-15-14-66
7-70+44-40+66+64;0+11-01+34+62+60
7-61+67+07+32+71;1+67-61-36+53-12
1-72-20-00-71+01;1+12+35+30-35-32
4-75-67+32-73-03;3+72+60+44-57-34
3+47-70+77-70+66;7+07+10+11-54+62
0+00+77-34+73-65;6-33-74+37+76+64
3+36-77-61-27+65;5-41-72-64+73+61
6-33+03-74-31-72;4+51-01+01-54+73
2-37+43-03-74+73;2-55-05+30-17-16
6+75-76-77+54+73;4+15-14+15+63-30
5-32-73+47+10-44;7+54-13-03+36-06
5+74-66+64+73+72;6-15-05+52+13-12
3-65-05-32+46+42;3+61+34-40+00-00
2+02-64+73-30+66;5-32+60-35-05+63
7-43+47+76+42+46;7+07-07+76-06+06
1-36-33+47+43+47;1-54-57+07-07-07
3-03-56-77-07+32;2-37+32-64-31-45
2+57-70+22+46-77;6+53+14+26+53+72
1-36+64+40-44-40;4-57+65+05-05-05
7+65-32-73+36-60;7-61+01+56+53-65
2-73+72+71+34-66;5-14+15-50-53+61
6-42+46-42-02+35;6+06+06+06-33+50
5-50-62-46+42-73;4-57+65-05+05+74
7+32-73+72-64-57;6-51-10+66-60+66
2+46-42+02-46-06;1-01-01-36+31+34
0+44+51+34+40+44;0+00-17+54-04-04
0+44-66+42+46-77;4-04-66-51+67-16
2+46-42-46+31-63;3+03-03-03+47+65
0-71+67+65-41+45;2+13-65+63-03-03
4-31-36-42-37+43;1+56+53+03+50+00
5+41-45-41+45-23;6-06+06+06+06+20
5+41+34-75-41-45;4+04-22-37+07+07
5-41+45+05-05-23;3+03-03-30+33-21
0-44-31+01-63+72;6+06+42+35-67-16
1-36+20+77-43-30;1-54-40+66-51+56
0-44+51-01+34+26;5-05+30-35-50-26
1+34-75-76+20-53;0+55-14+15-23-56
2-46+75+74-22-55;4-04+15-14+26+64
4-75+52-73+61+70;1-10+00+11-63+14
5+41+01-36+75-76;3+50-35-50-62-11
6-77+07-34+62-73;4+73-30+44+62-11
6-06+75-41-01-45;4+37+76+20-35-05
3+72-73-74-40+00;1-10-17-16-06+31
5+30-71+01+34+73;3-56+17+76-51+12
6+75-76-33+47-52;4+15+16+53+03-65
0-71-72-73-47-61;7+10+11-10-00+66
7-43-65+63+36+75;2+02+60+66-51+12
0-71-45-41+01-01;3-56+06-06-33+36
6+06+20+77-70-35;1-36+20+77-34-40
4-75+30+77-07+43;7-70+44-13-30+00
5-41+45-32-37-07;7+07-07+54+51+34
4+62+71+70-71+45;3-65+16-15+16-06
4-66-33-74-57+43;6+64+40-17+65+05
1-36+31-01+34+40;6-51-54-13-56+06
1+67-52+35+30+66;7-61+23+50-35-67
2-73-30+00+00-44;2-11-45+30+33+03
3-03+03-74+40+33;0+33-30+11-01+56
6+42-46-77-07-43;6+06+06+31+67+07
1+34+62+46-42-46;3-56-60+00-00+00
3+47+43+03-74-04;3-03+03+36+53-30
6-77-70+77+07+07;7-16+17-16+31+34
7+32+02-73+72+02;1+56-33-65+74+37
6-60-53+47-52+46;3+61-36+06-51-01
3+72-64+73+25+74;2+71-54+73-21+12
7+32-37+43-74+73;4+51-54+04-13-12
7+76+75-41-45-32;3+61+12-02+02-55
2+71+70+77-16-77;0+11+12+13+61-10
7-34-75+05-05-76;2-55-14+04+51+12
6+53+03+72-73+47;6-60+33+36+75+63
0-71+67-70-71+70;1+56-60+11+12-11
5+74-04+04+40-62;7+65-32-37+07+65
7+32-73-47-70+66;3-56+53-03-12+60
7+76+31-45+41-72;3-65-50+00+33+72
6-77-61-45-76+64;4+15+63-47-43-65
0-71+45-67+43-47;7+10+00+11+23-03
7+76-60-62+71-45;4+73-12+13-74-04
4+51+70-71-72+71;0-62-11-10+11-10
3+47+10+66+42-46;1-01-27+65+05-05
2-46+75+30+77-52;5+05+74+51-10-53
3+47-43-21+12-46;2+02-55+27-43+03
7+76+17-25+05+74;5-14+51+23-56+17
0+66-06-33-65+41;1+67-43+14+62-55
6-42+71+45+41+45;6-06-51-01+01+01
0-35+30+66-33-74;5+52+57-61-54-13
4+73-47-43+47-70;5+74-04+04-04-13
7-70-71+70-71-63;7-16+17-16+17-61
0-44-40+77+54-57;4-04+04-13+61-54
3-47-70-35+30-00;0+33+50-53-56-33
6+75-05+41+67+32;7-34+37+07+65-41
2-37-70+66-60+44;6+53-12+60-62-02
4+73-47-07-25-76;0+77+10+66+06+75
0-35-50+33+72+71;4+51+23+50-17+10
5+30+77-70+33+61;3-56+64+73+47-61
5-76-77+76-15-76;1-10-17+07-07-16
6-77+43-03+47+65;0+11-01-54+04-66
7+65-41+45+41+45;2+60-00+00-00-00
4-04+40-44+37+32;3+36-06+06-51+56
1-01-36-51+70-71;1+34+40-62+13-30
2-64-31+70+66-33;1+67-52+02-46-51
6+75+05-41-63+61;4-13+36-06+64-66
0+44-40-00+66+42;5-05+05+30-62+57
7+76+31-72+71-36;1+12-55-41+23-56
2-73-47+43+47+76;2+57+65-67-07-16
5+74+73+47-16+42;3+14+15+05-50+00
1+01+34-75-76+75;4+37-52-11+12-11
5-41-54+40+66+42;0-00+11+01-63+03
5-32-37-61-01+67;4-57-52+60+00+66
1+67+43-47+54+62;4+62-02-37+54+62
3-74-31+67-07+43;1+12+46+64+37+32
2+60-62-73-30+00;0+66-60-17-52-37
6-33-03+61-72+46;6+53+36-60-17+07
3-47-61-54+40+77;6+53-65-67+07-16
6-77-34+37+76+20;7-70+55-41-10+22
4-04-75-67-43+47;6-33+14+62-02-02
1-36-42-73-74-66;4-40+33-12-11-63
2-20+00-44-22-46;0-26-33-03-30+00
3+72-46+75-32-46;3+14-75+16+53-03
0+77+76+06+20+77;7-16-15-76-51+12
3-74-40-71+70-00;0-62-64-75-76-33
3-65+74-75+74-75;7-61-10+11+70-17
6+75+74+15-76-77;0-17+10-53+25+16
4-40-44+73-47-25;7+07+07+54-04-22
0-71+45+41+34+04;3-12-02-64+40+33
7+43-30-44+37+32;7-34-57+43-56-51
0+33+72-02-46-33;3-56-24-31+01-54
7+43-74-75-05-76;4-04+15+16-42+13
6-33+61-01-01-45;7-43+61+34+37+07
6+06-77-70-35-41;0+33+14-13+50-00
1-72+02-73-65-76;1-63-30-17-70-17
6-60+00+77+43-30;5+63+36-51+34+51
7-70-71+34+37-43;5-76-15-50+44-04
3+03-65+63+47+32;0+33+61-63-03-47
5-32-73+03-74+37;3-56-24-40+77+54
0+00+33-74-31+70;2+35-50-62-55-14
5-67+32-46+75+74;7+65+41-01-54+15
5+74+73-74-75+74;2-11-10-17+10-17
0-35+30+66+75+41;5-50+44-66+17-07
7+76-06-42+60+77;7+76-33+03+61+12
3-03-47-07-43+50;7+32-02-64+04-66
5-05-67-61-54+73;1-36-60-62-55+16
4+40+55+41-63-74;2+35+52-02+60-17
0+77+32-02+02-37;4+73-56+31-36-42
5+05+41+34+40+66;4+37+07-52+57-61
7+32+71+70+33+47;6+53-56+64+51-01
7+32-73+72-46-33;1+56-33-30+00+55
5+41+34-40-71-63;2-02-37-07+76-60
4+37+43+36+42-73;2-55+27-52-64+15
0-44-40-44+73+61;2+02+02-02-11-63
6-06-77-52-46-42;0-35-14-66-06-06
1-01+34-40+33-74;3+36-51-01-45-76
7+32-46+75-76-33;1+56+06-15-14+40
4-75+16-42-64-75;4-13-03-65-32-11
6+31-36+75+74+73;4-57+54-13-12-11
1+70+66+31+67+76;3-12-73-74-04+15
6-77+32+46-60+77;6-15+52-37-61+34
2+71+45-76-77+76;0+11-54+37-16-15
7-07+76+42-37-61;6+31-10-00-44-66
6+42+13-47+43-30;3+03+50-00+00-53
2-73-65+41-45-05;7+76+64+04+04+37
5-41+70+77-61-36;7+65-14-13+61+56
6-77+10+77-43-47;3+72+57-70+66+06
1+01-01+70+44-40;2-37-34-13-03+50
7+54+40-35+30-44;4+37-07-52-46-60
5-32-64+40+77+32;7-52-64+04-75-41
7-52-20-44-75-67;5+30+22-55+16-60
0-44+62+71+70+00;5+05-67-16+17-34
3+61-72+46+42+35;7-61-10-00-00-44
0-71+01-45-41+45;1-10-35-05-05+05
0-00-35-67+76-42;4+37+54+62-11+01
6-06-77+21-36+31;2+35+74+26+53-56
1+45-41+34+04-66;4-04+04-40+33-65
6+75-14-04+73-30;6+17+65-50-17+54
3-30-71+70-35+05;4+51-54-31-54-31
6+31-63+36+31+70;6-51+67+54+51+70
1+45+05-41-01+70;4-04+37-52-37+10
5-41+01+01+45+52;5-05+30-35-67-34
7+32-46-42-11-45;5-50-00+00+44+04
0+00+33-74+40-00;3-30-62-73+03-30
2-64-57-34-75+74;3+61+34+51-10-17
7+65-32-37+32+60;0-62-02-73-21+67
1+70+77+76+75-41;6-15-14-13+14-04
4+62+35-50+77+76;2-64-57+54-13+14
3+03+72-46-42+46;6+31+34+04+37+07
1+70-71+34-66-77;2+60-35-50+66-77
7+76+75-76+06+64;3-12-11+12+35-67
5+52+46-24-22+24;0-35+05+27+07-25
6-42-37-34-75-76;6+06+53-56-15+16
3+72+71-63-74-75;2+13+14-66+53-74
5+74-40+55+74+73;3+72-46+20-71-72
2-46-51-45-41+34;7+07-52+02+02+57
7-34+73+47-34-22;2-55+05-50+55+27
6+06+75+74-40-44;6+31+70+11-01+34
2+35-32+71-72-73;3-56+53+14-13-12
3-03+72-46+53-47;0+33+14+04-57-07
6-33+72-46+06+42;3-56+75+30+33-30
2+46-42+71-72+71;7+07-07-70+77+10
0+44-31-27+43-74;1-01-54+26+31-10
4+62+71-01+70-71;5-67-16-33-30-53
2-46-42-46-33+03;7-07-07+07+43+36
2-73-74-04+40+00;3+14+15+30-17-34
0-35+41-54+62+71;0-53+03+36+64+37
7+32+60-00-62+35;5-50+77-16-60-53
5+41+45+41-45+63;4-04-04-04-04-66
0+66-06-33-30-71;5+63-30+55-50-17
5+74-40-35+74+04;3-12+02-55+74-31
0-71-72-46+75-41;0-17-16+06-33+03
0-44+62+71+56+75;3+03+61+70+66+53
1+70-71-72+71+34;0-17-16-15-14+51
0-62+35-67-34-75;5+63+61-63+47+10
7+54-75+74-75+30;6-33+14-75-50-53
0+66+06+31+34-75;2-64+37+54-57+10
4+73+25-67-70+77;3+72+24-66-15-14
1+01+45+41+45+41;1-36-06+06-06-06
4+51-01+70+66-77;2+57+32-11-63-30
1-63+47+21-72-73;7+65-05+27+10+11
4+37+43+47-43+72;6-51-01-01+01+12
3+36+64-57-07+76;0-53-65+52-37-61
7-43+25-41-72+24;6-06-33-03+14+26
0+77-61-36-33+03;6-15+63+50+55-32
4-75+41-63+47+65;2-37-07+65+74+62
5+30+33-47-34+73;6-51+56+06+42-11
0-71-72+02-55-76;1+70+77-61-36-77
2+02-73+36+64+73;1+34-31+45+63+50
6+31-45-41-27+32;0-53-12-64+26-51
6+42-64+40-44-75;0+00+66+31-63+72
6-60-00+77+32-73;5-67+21+12-64+15
3-47-07-70-71-72;0+00-35+74-75+63
5-05-05+30+44-75;3-30-35-41+01+12
2-64+40-26-15-41;4+62+02-55-50+00
5-76-06+06+42-73;7+76+31-36+06+17
7-07-43+47-43+72;5-32-02-02+02+13
5+30-35+41+01-72;5+52+57-52-37+32
2-02+71+01+34-31;7-34-40-35-50-53
3+72-64+73+72-37;3-12-37+10-62-55
2+60+66+06+64+62;2-64+62-02-64+62
4+04+62+02+46+64;4+37-61-72-46-60
4+73-74+37-34-40;4+15-14+51+56-06
7+65-76+20-00-00;0+66+17+21-36+31
7+76-42+46-15+41;6+17-07+07+32-02
0+66+64+04+51+34;1+67-61+34+51+45
0-35-67+43-30-26;3+50+33+61+56-24
2+71-45+41+70-71;6+75+05+05+16+17
0+77+32-55-23-56;5-14+51+67-25-32
3-56-33+72+71-72;5-50+55+74+15+16
0+33-03+47+32+60;1-54-57+10-53+61
5+63-30+44+51-63;3+61-45-14+04-66
3+36-77-07+32-37;6-51+23+61+56-51
3-03+36-42+02-46;1+34-57-70-35+05
7+32+35-41+56-42;3-56-51+01-10-00
1-45+63-56-06-42;6-06-60-62-37-07
4-40-71+70+77+76;5-05-14+62-11-10
1+70-62+71-27-70;2-11-63-12+35+16
4-04+40-44+73-47;4-31-01-01-10-00
4+40-53-47-52+46;3+03+50-00+55+05
5+52+46+31+67-07;7-34-57-52+60+33
7+43-47+32-37-70;6-06-06-51+56-15
6-06+42-73+72-73;3-30-00-17+07+10
3+47-43+72+71+34;4+04+04-75-76-51
4-31-63-47-43-30;2-55+30+11+67-52
5-76-51+34+73+61;6+17+54-40+77-61
6-77+21-72+71+70;5+16+06-15-14-13
6-77-34-13+61-72;5+16-06-06+53+14
4-75+63+36-42-64;6-15-67-07+07+65
5-32-37-25+74-75;0-53+50-26-15+16
1-72-73+36+75+27;3-12+60+55-32+24
1+67+65+27+76-42;5+63+61+23-12-37
4+73-56-06-42+71;4-13+61+34-04+51
3+03+36-60+77+32;0+33-56-15+27-52
5-41+67+65+41-45;5+05+30-35-05+05
5+74+62-46-77-70;5+16-60+33-74+62
3-47-70-44+62+71;5+05+63-30-62-64
2+02+71-01+45-67;0+33+72+35+05-67
2-73+47+76+75+74;5-14+04+15-14-13
0-44+73-74-75-41;4-57-16-15-14-31
3-21+01-72+71-72;4-22+35-14+15-14
7+32-73+03+61-45;5+41-10+33+61-01
4+40-62-46-15-41;4-04-13+03+14-04
6+42+57+43+36+20;4-04+37+07+54-22
0+77-61+70-71-36;2+13-03+14-13-56
5-76+20-71-01-36;3-12-20+77-34-40
4+37-61+70-62-46;6+53-65-23-65-05
0-62-73-03-65-23;6+64-75-14-66+20
4-04-66-06-42-37;7-34-66+31-01+56
3-56-42-46+06+75;6+53-03+03-30+11
3-30-44-40-35+30;5+52-37+21-54+51
0-00-35-05+63+47;5+30+11+34+62+02
5+41+45-05-32+46;5-05+16-15+16+06
4-04+62+35+74+26;6+31-63+50+77+21
7-07-07+21-45-76;6-33-30+22+35-14
5+41-54-66+42-46;6+64-66-60+00-00
6-24+73+50+00+66;3+25-50+33+36-60
2-37+32-37+65+63;0-53-56-51+67-61
5-32-73+25+74-57;6+42+13-03-12+35
1+45-41+12+24-40;6+06-06+17+76+06
7-34-31-72-37-34;0+55-50-62+57+43
0+55+63+03-74+73;4-31+67-34+15+30
1+45-32+57+65-41;3-03-56-60+66-51
2-02+02+60+00+33;3-30-35+16-33-56
6+75+74+51+56+75;6-15+16-06+42-11
3+36-77-25-76-60;3-56-15+74-13-65
5-32+60-00+66+31;1+56+20+55+74+51
4-66-60-62-64-04;4-66+64+62-64+37
2+02-02-46+06-06;2-37-34-40+33-30
4-40-71-54-57+76;1-01-10+66+20-17
0+66+42-02-46+06;4+62-02-37-43-30
4-57-07+76-33+50;3-56+31-10-53+50
4+40-44+37+43-74;4+04-04+51-36+17
0-44+51+70-17+43;3+03+50-35+30-00
6-06-42-64+51-27;0-35-05-67-52+24
6+31-27-34-31+34;7+54-40-53-56-51
2+71-01+70-35-23;1+12+35+74-40-26
1+70-71-54+04+73;6+17-16+31-54-13
7+07-43+03-56+31;5+30+00+33-56+53
5+41+45-41-72-02;4-04-04+51-10-35
2+35+74+37+43-47;2+57+32+57+07-07
3-74-04+40-35+30;3-74+37+07+54+51
5+30+00-00-71+67;3+50+33+36+75+63
2+60-71-45+74+40;2+60+11-63+14-04
7-70-71+45+74-04;4+15-14-57+10-35
4+62+46-77-70-71;7+65+05+63-12+13
4+73+36-33-47+32;4+15-50+55+52+57
1+70-26-77-61-01;2+13+03-12+60-35
5+41+70+33-03-74;4-66+17+43-30-62
0-44-75-76-77-52;5+52+13+14-13+61
4+40+00-17+43-47;1+01-36+64-04+04
0-00+66-60+00-00;1-36+75+05-32+35
5+74-75-05+74+62;5-14-13-65-14+62
6-24-66-77+76-33;6-24-66-15+74+51
5-67+76+42+71+70;7-61-36-51-72-73
5+30+33-56+31-63;3-47-34-66-42-64
1-45+05-67+07-43;3-03+14-57+54-04
5+30+77+76+31+01;2+57-52+57+54+37
4+40-35-32-73-30;4-04-57+54-04-57
3-74+73+50+00+77;7+10+11-01-01-10
1+70-62-37-16-33;5+74-66+42-37-43
5-41-45-41-45+30;4-04-04-04+04-57
2-46+42+46+75-50;4-04-31+01+12+57
5-41+34+37+76-77;1-36+53+50-71+34
2+71-72-02+02-20;1-10+11-36+31+23
5+30+55+74+62-73;5-50-62-11-63+50
2-73-74+40+77+43;7+10+11-01+45+05
7-07-70-35-76-06;6+31-54-40-00+33
3+72+24-57-70-35;4-13-03-03-12+46
0+77-07+76-06-42;2-37+32-02-37-52
4-40+77-07-34-04;2+35-14+37+21-36
3-47-43+61+45+41;2+02-02+71-10+00
2+46-77-07-43+47;0+66+17+32-64+51
4+40+44+37-34-66;1-01-01+56+42+60
2+71+70+77-43-30;7-16+31+12-02+57
5+41+56-42-11-45;4+51+34+04+51-01
6+75+30-35+74-75;0+33-56+42+13-12
4+04-75+41-54-40;5-32+71-01-45-05
6+42+71+67-25-76;4+04+15-76+20-17
4-75-41+70-44+40;0-17-07+32+02+35
3+25+63-74-31+34;4-22-64-13-56+53
3-47-70-53-74-31;5-05+30-62-55+41
5+41+01+45+74+73;1+01-54+04+51+70
7-70-44+26-33-74;7+10-62+57-34-13
1+34-75-76-42-46;5-50+11+70+00+00
1-01-72-64-40-44;0+33+14+62+02+02
3-74+40-44-40+77;5+52-37-07-07-70
2+60-35+30+55+30;2+60-44+26-60+44
6+42-46+75+74-40;1-01-63-21-63+03
4+73-21+70+00-00;6-77+21-10+33-30
7+43+03-47+76-77;5-05+41+01-10-17
2-46+42+71+34+62;0+00+00+11-54+62
3-47-43-65+30+33;0+00+00-62-55+41
2+02-46+42-46+75;2-37+07-07-07-16
3+50+33+36-33+72;3+36-51+56+53+14
5-32+24-75+74-04;3+50-26+75-76-33
3+36-33-03+36+06;0+55+52-37+10+33
5-76+06-06+31+23;3-65+30-35+52+24
5-23+14+73-21+23;6-24+15-50-35+27
6-06-33-74+40-44;6-33+50+77+07+07
3+61+34+73-74-66;5-67+32-11-01-63
6-60-35+41+45+41;5+63+50-00+22+02
4-31+45-41+67-25;6+53-03-03+61-27
7+76-77+76-77-52;0-17-16+17-16-33
7-43+47-43+47-70;2+02+02+02-02-11
0-53+72+71+70+44;2+35+74+73+14-04
3-65-41+45-32+35;2+60-00+00-53-56
3-56-42-46-42+46;4-57-07+07-07+07
5-32+71-45+30-44;3+50-35-76-51+01
4-04+62+46-77-70;3+36-60+00-17-52
7-61+67+43+50+33;6-60+66+06+31-54
6-77-70-44+40-35;3+14-13+03-03-56
3+61+01+34-04+73;5-67-34+40-35-14
3-47-43-47-43-47;4+04+04-04-04+04
4+40+00+66+42+71;7+07+10+33+03+61
4+40-44-75+74+73;2-37-52+71+12+57
1-45-41+23+47+21;2-02-37-43-03+25
3+36-60-71+01+45;0-53-65-32-37-07
3-30+77+32+24-04;1+56-51+45+27-34
1-36+75-05-14-75;0-53+14-57+07-16
3+47+43-74-66+06;4-04-04-57-61+34
5+30-62+60+44-31;3-56-60+66+06+42
0+77+43+72-73+50;1+67+07-34-75+52
5-76-06+17+76+75;5+16-60-53-56-15
4+40+44+62+46+64;0-00-00+66+42-64
0-44-75+74+37+76;7-07-16-15-50-53
3-03+72-73-30+33;5-32-11+12-55-41
6+75+74+37-34+73;1-10+11+56-51+34
6+42-55+63-21+45;4+04-57+54+51+01
4-75+74+73-74+37;4-57+10+11+12+57
2+35+30+33+61+45;0+55+52-55-67+07
6+42-46+42-46-42;2-02+02-64+04-31
2-73-30-44+40-44;5+30+55-05-05-05
6+42+46-33+47+76;0+00-00-53+36+64
3-30-44-75-76-24;0+55-05+16+17-25
5-41-63+25-32-73;1+01+67+21-45-14
2-46+64+40-35+63;3-03+61-45+74-66
2+57+32+35-76-33;3+50+55+52+46-51
7+54-57+43-74+62;3-30-62-55+16+64
2+46+42+46-42-46;3+03-03+03+03+03
5+05+74-75+41+45;1+34-75-76-06-06
2+57-70+44+51+70;4-31-10+44-75+16
1+70+44+15+74-40;2+13-65+30-17-07
6-42-46-42+02-37;1-01+01+01-36-42
3+03-30+33+72+57;0+33-56+42+13+36
1+70+77-43-74-40;7-16-15+05-14-57
3-47-43+72-73+72;4-04+62+71-10-17
2-46-77+76+31-45;6+64-75-76-51-01
6+42+02-02+46+06;4-04-31-36-24+37
0+44+40+77+76+75;3-03+03-74+73-74
5+74+73+25-76+06;4-13+72-55+74-31
5+41+01+67+76-33;5-05-32+60-17-43
5-76+64-40+44-75;5-14-66-51+01-72
2+60+33+72+46-06;6-60-53+14+04-31
2-02+46-42+46-77;2-37+07-07+07+10
1-54-04-31-45+30;4+51+34-57+07-52
7-70-26-77-34-31;4-13+25+74-57+54
3+36-60-00+77-70;0+55+63-30-17+10
2-02-73-30-62+35;0+33+14+51-63+47
0+77+21+12-55+74;5-14+73-56-51-10
5+05-32-46+31+45;5+30+55+05+63+03
5+63-47+76+42+46;2-64+04-66-06+06
0-00+77-70-71+67;2+35+16+17+10+66
2-46-06+75+52+02;3+03-30+77-07+32
4+73-74+62-46+64;7-70+77+65-32+60
1-01+45-76-77+54;4-31-01+70+77-61
0-00+33-47+43+25;7+32-46+06+06-24
3+36+64+73-47+54;4-57-61+12-02+60
5-76+75+05-23-03;7-16+53-30+44-31
6-33-47+76+64+04;3+50-53-74-66-33
2-37+43-47-43+47;2-55-05-05+05-05
5-76+42+46-42+46;2-11+01-01+01+67
1+34-75+41-45-32;0-53-65-67+32+57
5-76+64+73+72+60;3-12-64-31+67+65
3-47-61-10+66-42;6+06-15-14-13+03
5+63-30+55+27-34;7+65-50+22+46+53
2+57+76-42+35+30;4+51+12+02-55-41
3+61-01-72+57+76;7+65+30-17+54-13
3-74-31-45+41+45;0-71-54-04-04-04
6-77-70+00+77-43;1-10-71-36+53-30
2-37-70+77-34+73;3-56-51-54+51-10
2-46-42+46+31-63;5-05+05+30+55+63
7+76+75-14+73-47;0-62-11+67+10+00
1+67-52+35-76+75;2+60+66-51-72+13
4-57+43-30+00+00;1+34+37+43-30-35
4+73+36-60+77+43;3-12+57-61-72+02
3+36-60-71-27+76;5-50-62+13-65+16
4+04-31+01+34-31;0-35+41+70+11+45
6+42+60+00-44-75;1-36-60+33-03+61
2+71-54-40+44+37;1+12+60-00-53+50
1-36+64+73+72+71;4+51-63+14-13-12
0+66-06+75-76-06;2-64-31+70+44+37
2+02-73-74+37+76;7-34+37+10+00+11
4-40-71-45+30-62;1+01+70+66-42+60
2-55-67-43+47+76;3+36+64-04-04-13
6+42+24+40-62-46;2-02+13+03+47+07
6-06-42-73+47+07;0-35+63-74+26-33
7-43-30-35+05+74;0-00+55-50+33-74
2+02+71+70+77-61;1-36+64+15+16+64
1+67-07-61+45-32;3+61+56+64-04+40
3-47+32-02-46-06;3+03-74-31-63+36
4+51+34-75+74+73;0-35-50-17+10+11
0+55-76-33+47+43;5-32+13+50+00-00
4-75-41+45-76+75;0-35+63-03-12-64
0+44+73+72+02-64;5-05+16+75-32-64
0-44-40+55+30-00;4-04-04-66-51-36
5-76-33-56-33+47;2-55+52-37+54-31
0-44-57-43-74+37;0+00-62-02+13+50
1+01+45-41-45+05;6+31-10+22+46+31
2+35-41-45-41-72;1+56+31+01-01-72
3-65+74+73-47+32;1-63+14+15-05-50
6+64+73-47-43-47;0+66-15+05-05+05
3-65-41+45+41-72;7-61-01-01-01+12
4-40+33-03+47-70;5+63+50+33+03-12
1-36+75-76-42-46;0-53+14-75+05+05
4+37+07-70-44+62;2+57+32+71+01+67
