(6+5)*(3*6)=198;(6+5)*(-*6)=198
(1-0)*(5+6)=11;(7-0)*(5+6)=11
(2*0)*(3+8)=0;(2*-)*(3+8)=0
(4-4)-(5-7)=2;(4-4(-(5-7)=2
89*8)-(1-0)=71;89*2)-(1-0)=71
(0/5)/(4-6)=0;(0/5)/(4-6*=0
(2*7)*/7*2)=196;(2*6)*/7*2)=196
(1*5)+(583)=13;(1*5)3(583)=13
(2*4)*(9*9)=648;(2*))*(9*9)=648
(8-1)2(5-1)=28;(0-1)2(5-1)=28
(6*8)+(4*39=60;56*8)+(4*39=60
(8-0)+(4-4)=8;(8-0)+-4-4)=8
(3+/)-(6+1)=0;(3+/)-(6+17=0
(7/5)*(5*8)=56;(7/5)*(5*1)=56
(6/1)+(8*9)=78;(6/3)+(8*9)=78
(4-0)+(4*1)=8;(4-0)+04*1)=8
(3-4)+(6+1)=6;(3-4)+(6+17=6
(9+0)+(950)=18;(940)+(950)=18
(0+9)/03/8)=24;(0+95/03/8)=24
(0*5)+(7*4)=28;10*5)+(7*4)=28
(1+5)+(0*4)=6;31+5)+(0*4)=6
(8/))+(0/1)=8;(8/))+(-/1)=8
(*+5)-(7/1)=4;(**5)-(7/1)=4
(2*7)*(4+9)=182;(2*7)*(4+5)=182
(6+6)+(5+5)=19;(2+6)+(5+5)=19
(3/1)+(4*5)=23;73/1)+(4*5)=23
(7/1)8(1-4)=10;67/1)8(1-4)=10
(8+3)+(4+7)=22;(8+3/+(4+7)=22
(0*7)/(4+5)=0;(0*7)/64+5)=0
(9/1)-(5-2)=6;(9/1)2(5-2)=6
(5*9)-(8+8)=29;(5*90-(8+8)=29
(5*0)*03*5)=0;(5*0)*0**5)=0
(8/4)+(0+9)=11;78/4)+(0+9)=11
(0+4)*(9*8)=288;(0+()*(9*8)=288
(7*1)-(6/9)=6;(7*1)-(6/+)=6
(4*2)-(1+4)=1;(4*-)-(1+4)=1
(4*6)*(9+9)=432;(4*6)*(7+9)=432
(1*9)/(6/66=9;(1*9)9(6/66=9
(*+3)+(9+4)=22;(*-3)+(9+4)=22
(9-+)*(4+5)=54;(9-0)*(4+5)=54
(8-5)-(2-9)=10;(8-5)-(2-0)=10
(8+3)-(4-8)=13;(8+3)-(4-()=13
(9-0)/(1/6)=54;(9-7)/(1/6)=54
(6*7)-(--3)=38;(6*7)-(-23)=38
(9+6)*(5-1)=60;(9+6)*(5-*)=60
(0/60/(1-6)=0;(0/80/(1-6)=0
(7/1)-(7-4)=4;(7/1)-(6-4)=4
(1-39-(0-2)=0;(1-39-(9-2)=0
(8*52+(5+5)=50;(8*52+(5/5)=50
(7+8)-10-2)=17;(7+8)-19-2)=17
(7-3)+(4+6)=14;(7-3)+(-+6)=14
(5-5)*(5-3)=0;(5-51*(5-3)=0
(4+6)-(1+9)=0;(4+6)-(1+1)=0
(0/1)-(456)=2;(0/1)-(4563=2
(5-4)+(7*9)=64;(5-4)+(7)9)=64
(6-0)*(5/3)=10;(6-0)*(5/7)=10
-4+6)+(8*9)=82;-4+6)+(8*91=82
(4/28*(3*3)=18;(4/28*(333)=18
(3+6)+(0-6)=3;63+6)+(0-6)=3
(0-0)*(1/7)=0;(0-0)*(197)=0
(2*5)-(5+1)=4;((*5)-(5+1)=4
(8+0)*(4/8)=4;(8+00*(4/8)=4
(2+8)+(5+4)=19;(2+8)7(5+4)=19
(6+3)+(5+1)=15;(6+3)/(5+1)=15
(8*3)+(5-6)=31;(8*3)+(5-/)=31
(6+63*(0+1)=12;(6+633(0+1)=12
(4*4)-(9*0)=16;(4*49-(9*0)=16
(3/6)*(6+4)=5;(3/6)*(2+4)=5
(4*32+(4-4)=12;(4*32-(4-4)=12
(4-4)*(8+6)=0;(4-4)*(8+62=0
(5/4)+(1+7)=8;(5/4)+(1+8)=8
(1*3)-0=3;(1*30-0=3
(7*2)*(5*6)=420;(7*2)*)5*6)=420
(7+4)*29/9)=11;(7+43*29/9)=11
(0+1)*(8-2)=6;(0+1)*(8-()=6
(9-1)-(2+3)=3;(9-16-(2+3)=3
(0/4)+(7-/)=2;+0/4)+(7-/)=2
(8-1)/(7/8)=8;(8--)/(7/8)=8
(9*1)-(1+8)=0;(9*1)-(1+89=0
(8*2)*(7+5)=192;(8*2)*(4+5)=192
(5+7)-(5+4)=3;(5+7)-(5+4-=3
(6+1)*(9*4)=252;(6+1)*(9*()=252
(3+8)-(8*0)=11;(3+8)-(8*2)=11
(7*0)/(1-5)=0;(7*0)/91-5)=0
(9-7)*(3*5)=30;(9-7))(3*5)=30
(6-7/+(5+4)=8;(6-7/*(5+4)=8
(5-0)-(2*0)=8;(5-0)-)2*0)=8
(8-8)/(8/4)=0;(8-8)/(8/))=0
(4+5)+(5/13=14;(4+5)+(5213=14
(0/6)*(9+7)=0;(0/69*(9+7)=0
(6*4)+84*3)=36;(6*4)+84(3)=36
(9-+)+(0*2)=4;(9-+8+(0*2)=4
(3/2)*(2*0)=0;(362)*(2*0)=0
(8+5)/(1/5)=65;/8+5)/(1/5)=65
(2-1)*(9/9)=1;(2-1)*49/9)=1
(7+7)*(5*))=350;(7+7)*(5*)+=350
(2+1)+(7-8)=2;(2+1)+(7-8*=2
(5-4)*(0+6)=12;(5-2)*(0+6)=12
(3*6)/(5/1)=18;03*6)/(5/1)=18
(4*0)*(4-0)=0;(4(0)*(4-0)=0
(7+4)2(4-8)=7;(7-4)2(4-8)=7
(3-6)+(3*5)=7;(3-3)+(3*5)=7
(6+7)-2=6;(6+5)-2=6
(0/1)-(3-7)=4;+0/1)-(3-7)=4
(6*5)+(9-2)=37;(6*5)+(9-4)=37
(7*7)-5=44;57*7)-5=44
(2-3)+(1*5)=4;(2-3)+(1*))=4
(3*+)*(8*4)=96;()*+)*(8*4)=96
(9-6)*(7*0)=0;(9)6)*(7*0)=0
+9*0)+(2+4)=6;89*0)+(2+4)=6
(4-2)+(4*6)=24;34-2)+(4*6)=24
(/-6)+(3*3)=10;(/-6)+(3*35=10
(8*4)+(9+7)=18;(8*4)+(9+74=18
(9+0)5(3-5)=7;(9+0)5(3-5*=7
(3-7)+(8-0)=4;(3-76+(8-0)=4
(2*5)+(4+6)=20;(2*5)+/4+6)=20
(652)*(5-3)=24;2652)*(5-3)=24
(9+5)-(5+5)=4;(9+4)-(5+5)=4
(6+8)-(6+4)=4;(6+8*-(6+4)=4
(3*3)-(7+9)=2;(3**)-(7+9)=2
(5*9)-(-*4)=17;(5*9)-(-94)=17
(9*6)-(6/2)=53;(9*6)-(6/0)=53
(6-8)+(5*7)=33;(6-8)+(5*74=33
(8*3)*(5+5)=180;(8*-)*(5+5)=180
(7+9)+(7+2)=25;67+9)+(7+2)=25
(0+1)*(9*3)=27;(-+1)*(9*3)=27
(3+0)+(9*1)=12;(3+()+(9*1)=12
(0*4)/14-0)=0;(0*4)/14-0+=0
(4*5)-(1-))=21;(4*5)-11-))=21
(0*4)/(9*3)=0;(8*4)/(9*3)=0
(8+4)*(5+8)=132;(8+))*(5+8)=132
(2+3)+(1-1)=5;(2+3)+(121)=5
(0*7)/(6*4)=0;(097)/(6*4)=0
(5+83+(9*8)=85;(5+83+(3*8)=85
(3-1)+(4*5)=22;13-1)+(4*5)=22
(1+3)6(4-5)=5;(173)6(4-5)=5
(0*6)*(3*8)=0;(0*9)*(3*8)=0
24/8)*(4*2)=4;24/8)+(4*2)=4
(6(7)*(7+3)=130;(6(7-*(7+3)=130
(0-0)*(6/8)=0;()-0)*(6/8)=0
17(2+0)=3;17(2+05=3
(1*2)+(8+3)=17;()*2)+(8+3)=17
0*(6*2)=0;0*(6*7)=0
(6+0)+(9+8-=23;(6+0)+(9+4-=23
9+(8*2)=25;9+(**2)=25
(5+5)+(7)3)=20;(5+5)+(7)3-=20
(4*1)+(3+1)=8;(4*1)+(3+3)=8
(7*5)*(1--)=0;(7*5)*(9--)=0
(6-6)/(3-9)=0;(6-6)/03-9)=0
(5-1)-(6*0)=4;65-1)-(6*0)=4
(8*4)*(0+1)=32;(8*4)*(0+4)=32
(7*7)+(4*0)=49;*7*7)+(4*0)=49
(6*59+(4*0)=30;(6*595(4*0)=30
(0*3)*(5/3)=0;(0*3)*(2/3)=0
(2*86+(5-6)=15;(2886+(5-6)=15
(4+7)+(1+1)=13;(4+7)+-1+1)=13
(4+3)*(818)=7;(4+3)*(815)=7
(9*7)-(9*5)=18;(9*7)-(9/5)=18
(5+5)**5-4)=10;(5+4)**5-4)=10
(536)+(2*0)=30;(+36)+(2*0)=30
(-/1)*(6+4)=10;(-31)*(6+4)=10
(7+6)*(6-2)=52;(7+60*(6-2)=52
(5*9)-(1+6)=39;(5*9)-51+6)=39
(6-8)*(2-6)=8;)6-8)*(2-6)=8
(5*0)-(0-2(=2;(5*6)-(0-2(=2
(9*3)+(/-9)=18;(9*3)+1/-9)=18
(7*+)*(6-2)=28;(7*+8*(6-2)=28
6-19-9)=6;6-99-9)=6
(7+1)*(0/1)=0;(7(1)*(0/1)=0
(0-0)+(7+1)=8;(0-0)+(6+1)=8
(1+4)*(8*9)=360;(1+4)*(**9)=360
(0-6)+(3*3)=3;(0-6)2(3*3)=3
(0+9)+(--9)=7;(0-9)+(--9)=7
(3*8)+(5*1)=29;(3*8)3(5*1)=29
89+5)+(4-8)=10;89+5)+(4-83=10
(0+8)/(2-1)=8;(0+5)/(2-1)=8
(1+8)/(7-6)=9;(1+8)/(706)=9
(7*0)*(7+5)=0;(7(0)*(7+5)=0
(7*0)/01-2)=0;(7*0)/11-2)=0
(2*3)*(9*9)=486;(2*3)5(9*9)=486
(9++)-(8-7)=14;(-++)-(8-7)=14
(5-7)+(2+7)=7;(5-7)++2+7)=7
(8+3)+(4*0)=11;(8+3)+74*0)=11
(3/9)*(3+0)=1;(3//)*(3+0)=1
(8/1)-(8-4)=4;(8/1)-(8-41=4
(4+8)*(7+6)=156;(-+8)*(7+6)=156
(2+2)+68-8)=4;(2+2)+68-*)=4
(9*4)-(5*0)=36;(9*9)-(5*0)=36
(8-9)*(2-8)=6;(8-9)*(7-8)=6
(8+7)/(3/9)=45;(6+7)/(3/9)=45
(2+0)*(6+98=30;(7+0)*(6+98=30
(7*8)+(5*3)=71;27*8)+(5*3)=71
(6-3)+(4(8)=15;06-3)+(4(8)=15
(6+2)*(0+0)=56;(6(2)*(0+0)=56
(2+7)*(4/9/=4;(2+7)**4/9/=4
(8*6)-(0*4)=48;(8*6)-(0*5)=48
(-(7-9)=9;7-(7-9)=9
(0-4)/(1-5)=1;()-4)/(1-5)=1
(5*8)-(5-4)=39;(5*8)-(5-41=39
(8-5)*(1*6)=18;(8-5)*)1*6)=18
(1*8)*(6+3)=72;(1*8)*(653)=72
(2*7)*(0+4)=56;(2*7)*(1+4)=56
(6*1)+(0+9)=6;(6*1)+(089)=6
(1-1)*(3-9)=0;(1-1)*(389)=0
(0*5)/(7*8)=0;(0*5)8(7*8)=0
(7+8)-(5+5)=5;(7+6)-(5+5)=5
(9+3)*(4*9)=396;(9+3)*(4*9*=396
(6*3)/(3/9)=54;(6*/)/(3/9)=54
(6*4)*(1*1)=144;(6*4)*(141)=144
(7-1))(0*1)=0;(7-1))(0*18=0
(0+1)+(8*3)=25;(0+1)+((*3)=25
(9/1)/(1+8)=1;(9*1)/(1+8)=1
(9*3)*(2+0)=54;(5*3)*(2+0)=54
(9+4)+47-8)=12;(9+4)+44-8)=12
(9*8)+(2*5)=82;(7*8)+(2*5)=82
(9-7)-(1+0)=1;(9-7)-+1+0)=1
(8*0)/(4/8)=0;(8*0)/(4/5)=0
(1-9)+(7+7)=6;(1(9)+(7+7)=6
(3+9)/(2)2)=3;(3+9)/(()2)=3
(5-6)-(667)=0;(5-6)-(6)7)=0
(7+4)+(6/2)=14;(0+4)+(6/2)=14
(8/6)*(9-6)=144;(8/6)*(9-66=144
(0*0)-(5-7)=2;(0*0)-(5-71=2
(0+4)+(0/8)=4;(084)+(0/8)=4
(5+4)+(8-6)=11;(5+4)1(8-6)=11
(5*5)*(9-5)=100;(5*5)-(9-5)=100
(0/1)*(9+8)=0;(0/1)*(2+8)=0
(0*2)*(2/3)=0;(0*2/*(2/3)=0
(2-6)*(2+3)=0;(2-6)*(2+39=0
(0*3)*(6/8)=0;80*3)*(6/8)=0
(3-8)+(5*6)=25;(3-8)+(546)=25
(9/0)*(8+0)=72;(9)0)*(8+0)=72
(5*6)-(4+0)=26;(1*6)-(4+0)=26
(3/6)*(6+4)=6;(3/6)*(654)=6
(4*0)+(3+5)=8;(4*0)+73+5)=8
(7*7)*(4*6)=1176;(**7)*(4*6)=1176
(6+5)/(9*1)=99;(6+4)/(9*1)=99
(9*7)*(8*8)=4032;(9*7)5(8*8)=4032
(3+7)-/4-4)=10;(3+5)-/4-4)=10
(0/2)*(6+4)=0;(0/2)*(6+))=0
(9-9)*(0-4)=0;(9-/)*(0-4)=0
(9+5)*(5+7)=168;(9+5)/(5+7)=168
(5-2)-(1/8)=2;(5-2)-(1/81=2
(0-5)*(5-9)=20;(0*5)*(5-9)=20
(6*3)/(6-3)=6;((*3)/(6-3)=6
(5*9)-(9+5)=31;(5*9/-(9+5)=31
(3*0)+(9/3)=3;(380)+(9/3)=3
(7/1)-(0*55=7;(7-1)-(0*55=7
(4+7)+(6++)=18;(4+7)+(6++4=18
(8/1)+(6*1)=14;(+/1)+(6*1)=14
(8+7)+(6+8)=29;(8+7)4(6+8)=29
(6/8)*(2*2)=3;86/8)*(2*2)=3
(4+2)+(5*6)=36;(4+8)+(5*6)=36
(8-4)+(2-2)=4;58-4)+(2-2)=4
(6+18*(6/7)=6;(6+18*(//7)=6
(4/2)+(3*6)=20;((/2)+(3*6)=20
(1-5)*0=0;(2-5)*0=0
(5*8)+(2-2)=8;(5*8)+/2-2)=8
)+9=14;7+9=14
(1+0)*(0+1)=2;(1+0)*(0+14=2
(8*1)+(8+()=22;(2*1)+(8+()=22
(3/1)-(0-4)=7;(3/1)4(0-4)=7
(8+3)+(0/5)=11;)8+3)+(0/5)=11
(5+1)+(6*5)=6;(5+1)+(6*0)=6
0/(6/6)=0;0/(-/6)=0
(9*0)/(9*9)=0;(9*0)/((*9)=0
26*4)/(6+0)=4;26*4)/(6+3)=4
(6-6)1(9-7)=2;(6-6)1(9*7)=2
(9+0/-(1+6)=2;(9++/-(1+6)=2
(9*3)-(8-4)=23;(9*3*-(8-4)=23
(9*7)*7=98;(9*5)*7=98
(9-1)*(3+2)=40;(9-+)*(3+2)=40
(9-2)*(3+3)=42;(9-2)*+3+3)=42
(1*9)+(4+3)=16;(1*9)+*4+3)=16
(0+5)*(9*7)=315;(0+5)*(9*1)=315
(5+3)/(1*4)=2;(563)/(1*4)=2
(2*6)*(9+3)=288;(2*6)*(9+*)=288
(1+9)+62-3)=9;(1+9)+/2-3)=9
(9+5)*(3/1)=42;(/+5)*(3/1)=42
(0+3)4(7/1)=21;(++3)4(7/1)=21
61+2)+(8*1)=11;61+2)+(861)=11
(8/8)*(4+3)=56;(8/8)*(4-3)=56
(8-9)+(9-3)=5;(8/9)+(9-3)=5
(3+1)*(5*3)=60;(3+1)*(5*()=60
(6++)+(7+3)=24;(6++*+(7+3)=24
(7*7)-(8/8)=48;*7*7)-(8/8)=48
(8*1)-(1-9)=48;88*1)-(1-9)=48
(7-2)+()+9)=15;(7-2)+()+9(=15
(5*5)*(5*3)=375;)5*5)*(5*3)=375
(8+5)*(6-1)=65;(8+5)*(6-8)=65
(820)+(0+0)=0;(820)+(2+0)=0
(0*0)+(9/1)=3;(0*06+(9/1)=3
(9+5)*(9*2)=252;(9+5)*+9*2)=252
8*(3*2)=48;8*23*2)=48
(7*2)*(2*3)=84;(7*2)*(2+3)=84
(9*8)+(3-0)=75;(9*8)+63-0)=75
(120)+(0*7)=0;(620)+(0*7)=0
(4+9)+(8*1)=21;(4+9)+-8*1)=21
(8+2)+(7*9)=73;(8+2)+(7**)=73
10/4)+(7*0)=0;1004)+(7*0)=0
(7-7)/(7+0)=0;(7-7)/(7+6)=0
(6*4)-32-8)=30;76*4)-32-8)=30
(153)+(1*9)=7;(153)+(1*3)=7
(1*4)39=13;(1*5)39=13
(3+6)-(9*0)=9;(3+5)-(9*0)=9
(8*3)/(6*9)=0;(8*3)/(6*-)=0
(9+7)*(8+1)=144;(9+7)*(861)=144
(8/8)*(5-4)=1;(8/8)*(5-9)=1
(3*0)+(++6)=11;(3*0)8(++6)=11
(7*8)+(7/1)=63;(7(8)+(7/1)=63
(2+6)+(4*5)=28;(2+6)+(445)=28
(3-3)+(2+0)=2;33-3)+(2+0)=2
3/(3-2)=3;3/63-2)=3
(5/2)*(7*2)=35;(5/2)*(742)=35
(4(2)+(7*3)=23;(4(2)4(7*3)=23
(7+7)*(8/7)=16;*7+7)*(8/7)=16
(8*8)-(7*5)=1;()*8)-(7*5)=1
56-0)+(9-3)=12;56-05+(9-3)=12
(2*3)*(1/7)=0;(9*3)*(1/7)=0
(4+8)-(3/3)=11;(4+8)-(3/8)=11
(9/8)*(4+4)=9;(9/8)*(-+4)=9
(8*6)5(5+0)=53;(8*6)2(5+0)=53
(4/1)+(7*5)=39;(4/1)+(755)=39
(7-6)*(9*8)=72;(776)*(9*8)=72
(5*3)-(8/+)=13;(5*3)-(8-+)=13
(4/1)+(0+8)=12;(+/1)+(0+8)=12
(7*2/*(9/6)=21;(7*24*(9/6)=21
(9+4)-(2-1)=12;(9+7)-(2-1)=12
(8/1)*(4*7)=224;(8/4)*(4*7)=224
(3+9)+(3+3)=0;(3+9)+(333)=0
(2+4)+(0/9)=6;(2+5)+(0/9)=6
(6/7)*(7/2)=3;(7/7)*(7/2)=3
(9/1)*(8*9)=648;(9/1)*(8*/)=648
(0+9)/(1-0)=9;(0+9)*(1-0)=9
(1*3)+(5*6)=33;(1*3)+(5*64=33
(3*3)/(9/2)=2;(3*3)/(912)=2
(1*7)*(2-2)=0;51*7)*(2-2)=0
(6-78+(9*5)=44;(*-78+(9*5)=44
(6+4)*(2*7)=140;(6(4)*(2*7)=140
(4+6)+(8+7)=25;(406)+(8+7)=25
(2+0)*(5+4)=18;(2+0)*+5+4)=18
(2*1)*(5*3)=30;(2**)*(5*3)=30
(7-2)-(4+1)=0;67-2)-(4+1)=0
(7-6)*(1*1)=1;(7-6)*(1-1)=1
(5-8)+(3*1)=0;(5-8)+(3*5)=0
(798)+(4*4)=31;(798-+(4*4)=31
(4-1)-(7/7)=2;(4-1)-(7/71=2
(3*4)3(8*2)=28;(3*4)3(802)=28
(7+9)-(3+4)=1;(7+9)-(3+3)=1
(8+6)-(3-6)=17;(8(6)-(3-6)=17
(0/1)*(2*6)=0;(2/1)*(2*6)=0
(212)+(4*9)=40;(212)+(4*95=40
+0/5)+(0*5)=0;+0/54+(0*5)=0
(4+0)-(1-0)=3;(4+0)-(1(0)=3
(4+8)+(5-0)=17;(4+8)+(5-*)=17
(8+6)-(8/8)=9;(8+6)-(8/81=9
(4-4)6(2-1)=1;(4-4)6*2-1)=1
(7)4)*(7-6)=3;97)4)*(7-6)=3
(1*1)-(6-5)=3;(1*1)-56-5)=3
(5+4)+(8+3)=20;(5++)+(8+3)=20
(6*8)5(5-0)=43;(6*8)5/5-0)=43
(9*4)*(654)=54;(9*4)*(6543=54
(8-56*2=6;(8-56*9=6
(4*5)-(126)=14;/4*5)-(126)=14
0*70*7)=0;4*70*7)=0
((+9)-(4/1)=9;((+9)-(7/1)=9
(7+7)+(6*6)=50;/7+7)+(6*6)=50
(0+5)-*4-3)=4;(0)5)-*4-3)=4
(4*8)5(3+8)=43;(4*8)5(3+82=43
(8+6)*(568)=560;78+6)*(568)=560
(1+7)*(7-0)=56;(1+7+*(7-0)=56
(0*8)*(1-4)=0;(0*8)*(1-))=0
(0+5)+(5-4)=6;(0+5)+55-4)=6
(4*5)+(7*6)=62;(4*5)+(2*6)=62
(8*4)*(5*7)=1120;(8*1)*(5*7)=1120
(5*2)/(2+8)=1;(5*2)/(2+3)=1
(8-7)/(1/8)=8;(8-78/(1/8)=8
(0/6)+(5-0)=5;(0/6)+(5)0)=5
(6/3)+(3*2)=8;(6/3)+(3*3)=8
(8-0++(0+9)=17;(8(0++(0+9)=17
(6*0)/(9*1+=0;(620)/(9*1+=0
)9+2)*(5*7)=385;)972)*(5*7)=385
(2*1)7(1-6)=7;(2*177(1-6)=7
(1-1)/(0+/)=0;(1-1)/(0+/1=0
(8*20+(5+2)=23;28*20+(5+2)=23
(7+9)+(3-7*=12;(7+94+(3-7*=12
6+(225)=13;6+(225(=13
(6+1)+(7/0)=14;(6+1)+(7/))=14
(6-2)-(+-7)=2;(6-2)1(+-7)=2
(1+05+(0*9)=1;(1305+(0*9)=1
(3*-)*(2*7)=210;(3*-)*(+*7)=210
(1+6)-(2-9)=13;(1+6)-(2-0)=13
87*2)/(8/4)=7;87*2)/(8*4)=7
(3+8)-(8-9)=12;(3+8)7(8-9)=12
(9*9)+(7+8)=96;(9(9)+(7+8)=96
(9+7)/(5-1)=4;(9+7)/(5-14=4
(0*3)/(6*9)=0;(073)/(6*9)=0
(1+4)*(--1)=30;(1+4)*(--15=30
(3-1)*(8*7)=112;(3-1)*(8*7+=112
89*5)+(4+8)=57;89*-)+(4+8)=57
(7*2)-(4-7)=12;(7/2)-(4-7)=12
(6*2)-8=0;(6*2--8=0
(9-6)-(657)=4;(9-0)-(657)=4
(3/3)9(9-1)=9;(373)9(9-1)=9
(4-8)*(6-5)=8;(4-8)8(6-5)=8
(0-2)+(3+3)=4;(0-2)+(3+3*=4
(9-0)-(4/2)=1;(9-0)-(4/5)=1
(9-3)-(4-1)=3;(9-3)-(411)=3
(6*8)+(4*7)=48;(6*8(+(4*7)=48
(0*4)/-2/7)=0;(0*4)/-227)=0
(3*0)+(6-1)=5;(8*0)+(6-1)=5
(3+2)-(8-7)=4;23+2)-(8-7)=4
(7*2)-(1+7)=6;(7*2)-(6+7)=6
(7+8)*(6+1)=56;(7+5)*(6+1)=56
(6*4)-0=24;(6*-)-0=24
(1*0)/(8*2)=0;(1*0+/(8*2)=0
(5-3)+(5*0)=2;(5-3)+(4*0)=2
(4*1)*(0+1)=4;(4)1)*(0+1)=4
(8*4)*(7+0)=224;(2*4)*(7+0)=224
(1+0)-(6-6)=1;(1)0)-(6-6)=1
(5*9)+0=45;(5*9)+1=45
(0*3)+(0+8)=8;(0*3)+(0+1)=8
(918)*(6-6)=0;(918)1(6-6)=0
(6*4)-2=2;(5*4)-2=2
8)(7+7)=112;8)(727)=112
(9-4)*(6-2)=12;(9-4)6(6-2)=12
(1*4)9(8/1)=12;(1*4)9(8/1*=12
(1+0)*(8*8)=64;(1+0)*(8*5)=64
(3*8)-(4+2)=0;(3*8)-(4+25=0
8+25*7)=43;8*25*7)=43
(1*3)*(2+0)=6;(1*3)3(2+0)=6
(6*3)+(0/4)=18;(6*3)+(004)=18
(8--)+(4-8)=1;(8--)+(4-86=1
(0/2)+(8*1)=8;(7/2)+(8*1)=8
(3/1)+(1+1)=5;(3/1)+-1+1)=5
05+1)-(3*0)=6;05+1)-(3*9)=6
(7-6)+(4-0)=5;(1-6)+(4-0)=5
(6+8)/(4+1)=7;(6+8)/(4+9)=7
(3+7)*(8-4)=40;(3+7)4(8-4)=40
(1+5)-(6-8)=6;(1+53-(6-8)=6
(7*2)-13-4)=15;(7*26-13-4)=15
(9*8)+(3-8)=67;(6*8)+(3-8)=67
(8+3)*(8*84=704;(8+*)*(8*84=704
(2*9)-(6*2)=6;(2*9)-(6*0)=6
(6-1)+(4-1)=8;36-1)+(4-1)=8
(6-4)*(6+9)=30;(6-4)*(6+9*=30
(3+7)*(4*4)=160;(3+7)*(4*-)=160
(9+7)*(861)=144;(9(7)*(861)=144
(3-6)--0-9)=6;03-6)--0-9)=6
(6-7)+(7+3)=9;(6-7)+(7+32=9
(6+0)((4-9)=11;(6+0)(04-9)=11
(351)+(8-0)=11;(351)+(8-8)=11
(7+5)-33+6)=3;(7+()-33+6)=3
(8+3)*(9+2)=121;(8+3)*(9+25=121
(9+4)*(9-9)=0;(9+9)*(9-9)=0
(1*9)/(2/6)=27;(1*9)/52/6)=27
(7*5)+(4/4)=64;(7*5)+(4*4)=64
(9*2)-(0/7)=18;(9*2)-)0/7)=18
(3+8)-(7-6)=10;(388)-(7-6)=10
(5-6)0(4+7)=10;(5-6)0(467)=10
(5+0)-(8/4)=3;(5+0)2(8/4)=3
(1*7)+(3+0)=10;(1*7)+(3+0*=10
(6*4)-(2*4)=10;(6*4)-(2*7)=10
(4+2)/(1+()=6;(4+2)/(-+()=6
(9-5)+(8*3)=29;(+-5)+(8*3)=29
(8*9)+(4-9)=67;(8*9)+(4-2)=67
(2-2)//5*7)=0;(2-26//5*7)=0
8*(1+7)=64;8*(1+75=64
(8/1)*(4*6)=192;(8/14*(4*6)=192
(8/8)*(8+21=10;(8/6)*(8+21=10
(6+8)-(904)=1;(6+8)-(004)=1
(4*9)/(7-3)=9;(4*94/(7-3)=9
(1+5)+((*8)=54;(2+5)+((*8)=54
+1+1)+(8+4)=14;+1+1)+(8+48=14
(1/1)*(1*28=2;(1/1)*(1128=2
(3-5)+(7*1)=5;(3-5)9(7*1)=5
(5/5)/(6/2)=2;(5/5)/(6/2/=2
(9*1)-(6/2)=6;(9*1)-(6/27=6
(5+2)*(0*0)=0;(5+25*(0*0)=0
(+*7)*(2+5)=245;(+*7)*(225)=245
(9-4)*(7*5)=175;(9-4)*((*5)=175
(7+0)+(4+2)=13;(7+0)+34+2)=13
(2-1)*(1*5)=5;(2-1)*01*5)=5
(2+6)-(0+04=8;(2+6)-()+04=8
(6+2)-(3*2)=2;(6+2)8(3*2)=2
(0-5)+(3+4)=2;(0-5)+(304)=2
(0/3)/(4*2)=0;(0/31/(4*2)=0
(9-8)+(6/6)=2;(9-8)-(6/6)=2
(0+9)-(5-1)=5;(0+9)-15-1)=5
(7+3)-(7+8)=0;/7+3)-(7+8)=0
(2*1)*(9+4)=0;(2*1)*(9+1)=0
(3+4)+(2+36=12;(304)+(2+36=12
(5/5)*(8*4)=32;(5/4)*(8*4)=32
(2-3)+(8-0)=14;12-3)+(8-0)=14
(0+7)+11+3)=11;40+7)+11+3)=11
(6+9)+(3/3)=16;(6+6)+(3/3)=16
(8-9)+(4+3)=79;(8-95+(4+3)=79
(4*3)*(9+1)=120;(4*3)*(9+()=120
(4*3)-(1+0)=11;(4*3)-(6+0)=11
(275)-(7-6)=6;(272)-(7-6)=6
(9-6)*(3*7)=63;(9-6)*(3*6)=63
(9+0)*(1*7)=63;(9+0)*(127)=63
(0/6)*(//6)=0;(0/6)*(/+6)=0
(9/8)*38*4)=36;(9/8)*37*4)=36
(8-8)/(1/9)=0;(8-8)/(1/99=0
(0+8)-(5-5)=8;(0+8)-((-5)=8
(0/1)+(8*7)=56;(0/19+(8*7)=56
(5/9)*(2+4)=0;(5/9)*(2+8)=0
(9*4)*-6-4)=72;(9*4)(-6-4)=72
(342)*(1+3)=20;(302)*(1+3)=20
(6*5)-(0-2)=32;(6*5)-(4-2)=32
(8+1)*(5*9)=405;(8+1)*(3*9)=405
(8+4)*(6+9)=240;(8+4)*(5+9)=240
(5+8)+(5/5)=14;(5+8)+(585)=14
7-(7-6)=3;7-(7-2)=3
(8/2))(4-7)=1;(8/2))(4-77=1
(7-6)*(-+4)=7;67-6)*(-+4)=7
(6+9)*(6+6)=180;(6+9)*(656)=180
(9+5)+(7+-)=23;(9+5)+(7+()=23
(2-2)*(5/5)=0;(2-2)*(5/5-=0
(5*2)*(8-/)=0;(5*2)*(8//)=0
(9+7)*(871)=112;(4+7)*(871)=112
(3*5)-(9-3)=13;(6*5)-(9-3)=13
(7*8)+(4-4)=56;(7*+)+(4-4)=56
(6+2)*/1+7)=64;(6+2)*/1+2)=64
