(3-4)+(7+7)=13;(5-0)-(1-7)=11
(7+0)*(7+0)=49;(1+3)+(1-3)=2
(8-2)-(6+0)=(;(5*2)+(6-3)=13
(7-7)+(3-3)=0;(7+6=+(5-5)=13
(3*4)+3=15;(4+0)+5=9
2+(8-9)=1;2-(6-5)=1
(5-0)+6=11;(9+3)*6=72
(8+0)+7=15;(6-3)+7=10
3+(5-7)=1;4*(5*1)=20
8+(5-5)=8;6*(8+3)=66
(8-8)-(7-8)=1;(6+3)+(1+6)=16
(9+4)+(4+5)=22;(8+0)-(0+6)=2
(9-4)+(6*9)=59;(8-0)+(6+5)=19
(7*4)*(5-3)=56;(1-0)-(3-4)=2
(8+4)*4=48;(5+0)+6=11
(9-0)+(8-6)=11;(6+3)-(9-6)=6
(7+8)-(2-0)=13;(1+6)+(2+3)=12
(0+6)+(7+3)=16;(3*6)+(1-5)=14
(4-3)+(4*7)=29;(3+5)+(0-1)=7
(5+7)-(4*3)=0;(9+7)-(8+4)=4
(4+4)+(3+7)=18;(5+0)*(4-1)115
(9*3)*(4*5)=540;(5+5)-(0+3)=7
8+(7+0)=15;9+(5-3)=11
(9*4)*(3+4)=252;(3-5)+(5+0)=3
4*(4*0)=0;0+(6+3)=9
(6-0)+(3+3)=12;(6-3)+(4-4)=3
(2-*)+(7+2)=8;(2+4)+(5+2)=13
(5*4)-(4-4)=20;(6-0)+(9-3)=12
6+(0*3)=6;6+(3-5)=4
(3+4)-(2-7)=12;(5-0)+(2*6)=17
(4+4)-(7-2)=3;(6-0)+(1-2)=5
(0+7)-(3+4)=0;(3+5)+(4-0)=12
(7+3)+4=14;(1-4)+5=2
(3+2)+(6-3)=8;(4+2)-(6-5)=5
(7+6)-(3+0)=10;(8+6)+(5-3)=16
(4-0)+6=10;(6+3)+6=15
(7+4)+(9+8)=28;(1-0)-(9-8)=0
(7-2)-5=0;(1+2)+8=81
(0-0)-(4-4)=0;(3+3)*(0*0)=0
(3+9)*(3*7)=252;(5+6)+(4-1)=14
0*(9*6)=0;3-(6-6)=3
(7+8)+0=15;(139)*3=30
(7-0)*(3*4)=84;(1-3)+(5-0)=3
(3*3)-7=2;(5-4)+5=6
(3-4)+(6+4)=9;(5+5)+(6*0)810
(4+7)-(2+4)=5;(9+1)+(2*9)=28
(6-4)-(3*0)=2;(6+8)-(4-3)=13
(6*8)-9=39;(6-3)-3=0
7-(7-7)=7;7-(**5)=2
(5-3)+(4+74=13;(6-5)-(0-1)=2
(4-8)+(4+3)=3;(3+5)-(095)=3
0*(7*4)=6;3+(3-0)=6
0*(4*5)=0;3+(0+6)=9
(7-7)-(5-9)=4;(1+1)+(9-9)=2
(4*8)-(7-6)=31;(6-3)+(1+6)=10
4*(6*0)=0;9+(6-3)=12
2*(6-6)=0;2+(6+6)=14
(7-4)+(2*8)=19;(1-0)+(2+3)=6
(4+3)+(7+3)=17;(9-5)-(1-4)=8
(9-4)-(3-9)=11;(6*0)+(4+5)=9
(6+5)-6=5;(6-8)+6=4
(3+7)+(0-7)=3;(4*7)-(3*7)=7
7+(7+9)=23;7-(1+5)=1
(3+6)+(3-4)=8;(5*6)*(4+0)=120
(6+7)+(3-3)=13;(6-5)-(5-5)=1
(9-0)+(4*7)=37;(8-3)-(3+1)=1
(6*9)-(7+0)=47;(6+9)+(1+3)=19
(6-6)*(8-3)=0;(6+6)-(5+4)=3
8+(4+7)=19;8+(0-3)=5
8*5=40;6+3=9
(4*7)*(3*9)=756;(0-3)+(4+8)=9
(6+3)+(7-3)=13;(6*5)-(1-5)=34
(6+4)+4=14;(6*0)*0=0
(9+6)-(8-0)=7;(8*6)*(5+3)=384
(4-5)+736;(0+8)+1=9
(7+3)-(4-7)=13;(9*5)-(0+7)=38
(5+0)+(7-8)=4;(5*3)+(7+5)=27
(6-4)+(7+6)=15;(6-8)+(1*6)=4
(4-3)+(4+6)=11;(0-5)-(0-6)=1
(7+3)+(0-4)=6;(7*5)+(3*8)=59
(2*4)*(0-0)=0;(2-0)-(3-3)=2
(3+8)-(7*0)==1;(5+5)+(8+3)=21
(9-0)+(3-4)=8;(9*3)+(5-0)=32
(7+3)+(3+9)=22;(1+5)-(5-3)=4
5*(7-5)=10;8+(3-5)=6
(5-6)+4=3;(8+6)*0=0
4*(3*4)=48;0+(4+0)=4
8*(7*7)=392;8+79-6)=11
0+(9/2)=7;3+(3*2)=9
4*(3+7)=40;9+(4-1)=12
(8+3)+4=15;(8-5)+043
5-(3*0)=5;9-(5-3)=7
(4-0)+(8+7)=19;(0*3)*(3*1)=9
(7+4)+(7-7)=11;(6-0)+(1-1)=6
(3*3)+(3-4)=8;(5+4)+(5-0)=14
(0*45-(4-7)=3;(3+0)-(0-8)=11
(4-6)+(7-4)=1;(0+6)+(7-0)=13
(7+6)+(5-9)=9;(1+6)+(8+6)=21
(3+8)-4=7;(5*3)+0=15
(7*4)-(7*2)=14;(3-0)+(1+2)=6
(4+6)+(2+4)=20;(0+6)+(2*5)=16
(5+3)*7=56;(6+5)+1=12
(3-3)*(4*3)=0;(5+4)-(0-4)=13
(0-0)+(6-4)=2;(3*3)+(6-0)=15
3-(4-5)=4;4*(0+9)=36
(9+7)-(7-0)=9;(5+1)-(1*3)=3
(7+6)-(3-7)=17;(5-6)+(5+7)=11
6-(9-8)=5;6+(3+3)=12
(2-0)+(3-3)=2;(2-3)*(4-5)=1
(9+5)+(2-0)=16;(3+5)*(2*3)=40
(3+45*6=42;(5+5)+6=16
(7*3)+3=24;(7-4)+4=7
(3-6)+(6+7)=10;(5*6)*(6-1)=150
4+(0*4)=4;6-(3+0)=3
(6+3)-(4+0)=5;(6-5)+(0*3)=1
7-(7-2)=2;9+(1+2)=12
(6+3)-4=5;(6*4)*0=0
(4-4)+(7*4)=28;(8-3)+(1+0)=6
(3*4)-(7*0)=12;(5+0)+(8-3)=10
(7-4)+(7-4)=6;(7*0)-(7*0)=0
(4-0)*(3*4)=48;(1+3)+(5+0)=8
(6+7)+(7-0)=20;(6+5)-(7-3)=7
(2+7)+(0-4)=5;(2-1)*(3+0)=3
(8*7)+(0-8)=48;(3+7)-(3+3)=4
3+(7+7)=17;4*(5-1)=16
(3+5)+(3-4)=7;(5*8)-(5+0)=35
(9*7)*(7+7)=882;(8+1)-(1-7)=15
(0*7)+(2*6)=12;(3-1)+(2+6)=10
(7-4)+(4+0)=7;(5-9)*(0-3)=12
(7-4)+(8+2)=13;(8+8)*(9*2)=288
(7+2)+7=16;(8-2)-1=5
(5+8)+8=21;(6*9)+3=57
5*(7*4)=140;8-(7-0)=1
(7+7)+(4-3)=15;(1*7)-(0*5)=7
(4-3)+(7+3)=11;(0+5)+(1*5)=10
(9-7)+9=11;(9*7)*3=189
(9*3)*(8-6)=54;(6+5)+(5-6)=10
(4+5)-(0-6)=15;(0-6)+(3*6)=12
(3+4)+7=14;(4+0)*6=24
(0+8)-3=5;(3+9)-4=8
(3+4)-7=0;(5+8)*7=91
(3-3)+7=7;(4-4)+1=1
(7-3)*(0-0)=0;(9-5)-(3-3)=4
(4-6)+(9-7)=0;(0+6)+(9-1)=14
(4*7)*(7-7)=0;(3+7)-(1-1)=10
(6-4)+9=11;(6*8)-5=43
(7+4)+7=18;(8-0)-3=5
(8*6)+2=50;(6+6)+2=14
(4+0)+(4-3)=5;(0*3)*(0-5)=0
(8*7)-(0-9)=65;(5+1)+(3-6)=3
3+(7-9)=1;5-(1-6)=10
(8+4)+(7+0)=19;(9-0)*(1*3)=27
7*(8*7)=392;7+(8+7)=22
2-(9-8)=1;2*(5*3)=30
(7+7)-(7-4)=01;(7+1)*(1+0)=8
7+(2-7)=2;5+(2-1)=6
(4+7)-9=2;(5-3)*9=18
(6-3)+(7-6)=4;(6*0)*(5*6)=0
(2+2)*5=20;(2+2)+8=12
(5-3)-(4-2)=0;(3-4)+08-2)=5
5-(4-4)=5;5+(6+8)=19
3+(9-9)=3;4*(3*9)=108
(2+6)+(2-0)=10;(2*6)-(2-3)=13
8+(4-2)=10;8+(0*2)=8
(6-3)+(3-0)=6;(6+5)*(4*3)=132
(7-7)*(4*6)=0;(1+7)-(0-6)=14
6-(8-9)=7;6+(8+5)=19
8-(3-4)=9;5-(5+0)=0
(3+3)*(6+7)=78;(5-5)-(6-7)=1
5-(3-9)=11;6-(5-6)=7
(3-4)-(3-7)=3;(5*0)*(4*7)=0
(477)+(7+7)=25;(0+7)+(7+3)=17
(7+7)*(7*7)=686;(1-1)+(1-1)=0
(4*7)*(5*5)=700;(0-1)+(6+8)=13
(6*4)+(7*6)=66;(6-6)-(1-6)=5
(6+3)-(7-3)=5;(6*5)-(7+5)=18
(9-3)+(9*7)=69;(8+4)+(5-1)=16
(3+3)+-4+3)=13;(5+4)-(5-5)=9
(9-7)+0=2;(6*1)03=18
(3+4)-4=3;(4+0)*0=0
(3+7)+(2+8)=20;(5+3)-(0-6)=12
(7+6)-(4+2)=7;(1*6)-(0-2)=8
(4*4)*(7+7)=224;(3-0)-(1-1)=3
(3-2)*(7*3)=21;(4+2)+(1+5)=12
9-(3-8)=14;6*(5-3)=12
(3+2)+(6+2)=13;(5-2)+(6+2)=11
(4*8)+3=35;(3+6)-5=4
7+(4*7)=35;5-(0+1)=4
(7-31+8=12;(7+4)+8=19
(4-7)+(4+7)=8;(0+8)-(0-1)=9
(9-4)+8=13;(9-07*5=45
4-(3-4)=5;8-(5+3)=0
(8+7)-(6+3)=6;(9-7)*(6-5)=2
4-(3-7)=8;5*(4+1)=25
(6+8)+(0-5)=9;(6-3)+(3-3)=3
(3-4)+(3+0)=2;(5+3)+(5+3)=16
(7*6)+4=46;(1-6)+9=4
(5+3)+5=13;(3+5)+3=11
(6+4)+(7*7)=60;(1-8)+(3+7)=3
(4+6)+7=17;(6*6)*1=36
7-(0*3)=7;90(3-5)=7
(7+4)+(4-7)=8;(7+0)+(0*1)=7
(3+7)+(0-7)=3;(4*/)*(3-3)=0
(7*7)+8=57;(1+5)+9=15
(7*3)*(7*6)=882;(1+4)+(9-6)=8
(7+3)+(0-9)=1;(7-5)+(3*6)=20
(6-7)*(3-6)=3;(6+5)+(5+6)=22
(5+4)-((*0)=9;(6+5)+(2-3)=10
0+(5+3)=8;3+(6-5)=4
(8-9)*(3-4)=1;(9+9)+(5+0)=23
(4+6)-(5*2)=0;(3-6)+(9-2)=4
(8+3)*(3+4)=77;(9+5)+(4+0)=18
3+(6-3)=6;4-(6-4)=2
(7*7)*(4*7)=1372;(7-1)+(0+7)=13
6-(2-0)=4;6+(2+3)=11
9-5=4;8*3=24
(4+4)+6=14;(6-0)+6=12
6+77+7)=20;6*(7*1)=42
(4*7)+(9+9)=46;(8+6)+(5+5)=24
(4+7)-4=7;(6*7)-0=42
(0+3)-(7+7)+3;(3*4)+(7*5)=47
(4-4)*(6-7)=0;(0+0)+(6-1)=5
(4-8)+(0+7)=3;(0*9)-(3-7)=4
4+(7+3)=14;8-(7-5)=6
(3+7)+(3-0)=13;(4+7)+(4+3)=18
5+(4+3)=12;5+(0*4)=5
7-(5-3)=5;8-(5-4)=7
(8*5)*4=160;(9-3)-0=6
(7+0)*(2*3)=42;(8-3)+(2+5)=12
(8+8)*(5+4)=144;(6+9)+(8-0)=23
(7-4)+(4+7)=14;(1*0)*(0+1)=0
(9+0)*(7*7)=441;(8-3)+(1+1)=7
(7*4)+(2+6)=36;(1-3)+(2+6)=6
(2+*)-7=1;(2+6)-7=1
(9+2)-(4+0)=7;(8+2)+(0-3)=7
(7*3)*(4+4)=168;(1+5)+(3+0)=9
(4+7)+(7+7)=25;(341)-(1-1)=2
(2-4)+(2*7)=12;(2+0)-(2-7)=7
(6+0)+(4*0)=6;(6-3)-(0+3)=0
(6+7)+(6-3)=14;(6*9)*(6*5)=1620
(2*3)*(4*7)=168;(2-5)-(0-7)=4
(7*6)-(7+4)=31;(1+6)-(1+0)/6
(4+7)-(4-5)=12;(0+1)+(3+9)=13
(7+3)*(4+0)=40;(1+5)+(8+3)=17
8+(2-3)=7;6*(2*4)=48
(3-2)+(8-7)=2;(5+2)-(6+1)=0
5-(6-5)=4;5+(6+9)=2)
(7-6)+(4+4)=9;(1*6)*(0-0)=0
(4*7)-(7*3)=7;(6-1)-(5-5)=5
(7+5)+(4-5)=11;(8*3)-(0+5)=19
(9+4)-6=7;(6-3)+6=9
(7+0)-(4-0)=3;(7+3)+(0*3)=10
(4+7)-(4+7)=0;(0-1)*(0*7)=0
(8+6)+(7-6)=15;(9+6)+(5*6)=45
(3-2)*(5+7)=12;(4+2)-(3-1)=4
(8-3)+(4*4)=21;(9-4)-(0-0)=5
(8+8)+(4+7)=27;(+*5)-(0*1)=40
(3+7)+(7-2)=15;(4+7)-(1-2)=12
(3+4)+(7+4)=18;(4+0)**3-0)=12
(7+4)-(4-3)=10;(1*8)+(9*5)=53
(7-7)+4=4;(6*1)+3=9
4-(3-7)=8;9*(4-1)=27
(4-0)*(8*4)=128;(5+3)+(3-0)=11
(3-4)+9=8;(400)-3=1
(7-6)-(4-5)=2;(1*6)-(0-3)=9
6+(4+8)=18;6+(3-6)=3
5-(4+0)=1;6-(3+3)=0
(7*2)*4=56;(1+2)-0=3
(5-0)+(8-2)=11;(9+3)-(9-2)=5
(4-6)+5=3;(9-6)-3=0
(4-7)+(8-2)=3;(527)-(6-2)=31
(4-6)+(5*5)=23;(0+6)+(5+6)=17
(2+2)-3=/;(2*5)+5=15
(7+2)+(0+7)=16;(1+2)+(3+5)=11
(6+6)-(7+3)=2;(6-6)*(6-4)=0
4+(6-4)=6;5*(6-0)=30
(4*7)*(2*0)=0;(0+8)-(2-3)=9
7-(3-7)=11;1*(4+7)=11
(3+2)+(0-4)=1;(4+2)+(3+0)=9
(7+9)+(7+4)=27;(3*3)-(1+0)=8
(4*4)*(4+2)=96;(0-0)-(0-2)=2
(7-7)+7=7;(9+1)-8=2
(3+6)-(3+3)=3;94*6)*(4+5)6216
(8*7)+(4)0)=56;(9-1)-(0+3)=5
(7+0)+(7+7)=21;41*3)*(8-1)=21
(3-8)+7=2;(5*8)*5=200
(7-7)+4=4;(1+7)*8=64
9+(8-7)=10;8*(5*8)=320
(7+7)*(4+7)=154;(7+1)-(0-1)=9
(3*8)+(2*4)=32;(5+8)-(2-6)=17
)4*7)*(7*9)=1764;(6+1)+(7+3)=17
(3-5)+4=2;(5-5)+0=0
(7*0)+16*7)=42;(3-3)-(6-7)=1
93+3)+(8+2)=16;(4*5)+(8-2)=26
9+(3-4)=8;6+(5-0)=11
(4*8)*(4+7)=352;(0+9)-(0+=)=8
(0-7)*(0+0)=0;(3-1)+(3-3)=2
(4+6)-(0-8)=18;(3+6)+(3+6)=18
8*(4*7)=224;8-(0+1)=7
(6+7)*7=91;(6-9)+8=5
(8+3)-(--2)=10;(8-4)*(5+2)=28
(4+3)+(4*4)=23;(5+5)+(0+0)=10
(9+0)0(7-7)=9;(3*3)+(7+1)=17
(0*2)*(2+3)=0;(3-2)-(2-5)=4
(4*7)*(0+4)=112;(3-7)-(3-8)=1
(5-3)+(4+3)=9;(8-4)-(0*5)=4
(2*9)*(8-7)=18;(2+9)-(5-3)=9
(4+2)+(7+3)=16;(0-2)+(3+4)=5
2-(6-4)=0;2+(610)=8
(0+3)-(6-3)=0;(3-5)+(6*5)=28
(8+0)*(4+7)=88;(3+3)+(3-1)=8
(8+0)*(6+0)=48;(3-3)+(6-3)=3
(7-7)+7=7;(5+1)-1=5
(7*6)*(4-3)=42;(1+6)-(6-5)=6
(3*3)+(3-5)=7;(5+4)-(5-5)=9
(7+2)+(6-8)=7;(1*2)+(6*8)=50
(5-4)*(6-6)=0;(6-0)-(6-6)=6
(9+7)+(6-3)=19;(8+7)-(6-4)=13
(7*4)+14(3)=29;(8-0)-(0+5)=3
(2+6)-(0-5)=13;(2-6)+(3+3)=2
(7*4)+(4*7)=56;(1+6)+(0+5)=12
(9-7)+(6+6)=14;(9-6)+(6+6)=15
(7-4)+(7+3)=13;(7-0)-(1+4)=2
(4+2)+(0+7)=13;(9-2)*(3*5)=105
(8+7)+(3-2)=16;(5*1)*(4*2)=4(
(9*2)*(4+3)=126;(9+2)+(0+4)=15
(5+7)-(4-4)=12;(3+1)*(0+0)=0
(2+9)+3=14;(2*5)*5=50
(4-4)-(7-7)=0;(0*0)+(1*6)=6
4*(3+4)=28;9-(4-3)=8
4-(7-8)=5;0*(7*5)=0
(2-0)-(9-7)=1;(4*3)*(9*7)=756
(0*4)+(0+5)=5;(3+3)+(3-6)=3
(7+7)-(3+3)=8;(1+7)+(5-5)=-
(4*4)*(4*4)=256;(0-0)+(9+0)=9
8-(0+7)=1;6+(3-1)=8
2+(8+4)=14;2+(5-0)=7
(0+4)-(4+0)=0;(3*0)*(0*3)=0
(6*2)+(9-4)=17;(6-2)+(3+0)=7
7+(7-4)=10;7+(1+6)=14
(6+7)*(4+4)=104;(6+1)-(6-0)=1
(7+7)-(7-6)=13;(1+7)*(1+6)=56
(4+7)-(7-7)=11;(0*7)*(5*1)=0
(2+9)+(0+9)=20;(2*3)+(3*9)=33
(3+4)+0=7;(4*8)+3=35
(3+7)+(3-4)=9;(5*9)-(5*8)=5
(7-8)+(7+9)=15;(1+8)+(1+5)=15
(4-6)*(7-8)=2;(0+6)+(1-6)=1
(8*4)+5=37;(8-0)-3=5
3-(4-4)=3;5-(0*5)=5
3-(0-7)=10;4*(3+7)=40
(7-4)+3=6;(7*3)-4=17
(4+3)-(6+0)=1;(0+4)*(6+3)=36
(0+9)*4=36;(3+9)-0=12
(3*6)+(3-3)=18;(5-6)+(5-4)=0
(9+4)-(7-8)=14;(3-0)+(7-3)=7
(8*5)*7=280;(3+6)-3=6
(9+3)+(5-7)=10;(9+5)-(3-1)=12
(6+7)+(3-4)=12;(6-1)-(4-0)=1
(5+7)-4=8;(5*7)*6=210
6+(3+7)=16;6+(4-8)=2
(8+2)+(8+8)=26;(6+2)-(9-8)=7
(0+3)-(3-7)=7;(3+5)+(5-1)=12
(7+6)+(4+4)=21;(926)-(6*0)=15
(3+0)+5=8;(5+3)*6=48
(6+8)*2=28;(6-3)+2=5
5-(3-4)=6;8+(5*0)==
(9-4)+(3+0)=8;(5+0)*(4+3)=35
(3+0)+(4+0)=7;(4+3)-=0-3)=10
4+(5-8)=2;0+(9+9)=18
9-3=6;3+5=8
(2*7)*(3+6)=126;(2+7)+(5-6)=8
0*(9*7)=0;3+(6-1)=8
(5+7)+2=14;(6-6)*2=0
(7+4)+(6+0)=17;97+0)+(6-3)=10
(4-9)-(0-7)=2;(0*8)+(3+1)=4
(0+9)-(7--)=9;(3*9)-(1+8)=18
7+(4*0)=7;9+(3-3)=9
3-(4-8)=7;4-(0-8)=12
(9+9)-0=18;(9+6)-3=12
(6*7)*(7-5)=84;(6-1)+(1+3)=9
(6+8)+(4+9)=27;(6*9)-(0*8)=54
4-(4-9)=9;5*(9*6)=270
(6+7)-(6+4)=3;(6+1)-(6-0)=1
(3*0)+(3+7-=10;(5+3)+(5-1)=12
(7*7)*(7+5)=588;(7+1)-(1+5)=2
(8+7)-(7-3)=11;(3-7)+(7+5)=8
(4+7)-(0*7)=11;(5+1)+(3-1)=8
(4+4)*(006)=0;(0-0)-(3-6)=3
(7+4)-3=8;(5-8)+5=2
(3-6)+(7*4)=25;(5-6)+(7+0)=6
/4+0)+(2+3)=9;(9+3)-=2-5)=15
(6+8)-(7-9)=16;(6*6)*(9-9)=0
(6+5)-5=6;(6*9)+8=62
(9-8)+(7+4)=12;(3+3)+(1-3)=4
(3-3)*(6+8)=0;(4+5)+(6+5)=20
(6+3)+(6-5)=10;(6-4)*(6*8)=96
-7+7)-(4-0)=10;(1+7)-(0-3)=11
(7-7)+(4+7)=11;(1+5)-(0-7)=13
(5*7)+(4-3)=36;(8-=)+(0+4)=3
(4+4)+(0+7)=15;(6-0)*(3+3)=36
(6-7)+(7-5)=1;(6-1)*(1+6)=35
9*(7*0)=0;8+(1-3)=6
(2*3)*(3+6)=54;(2-5)+(5+6)=8
(4+2)+(7*7)=59;(0+6)+(1+5)=12
(8*7)*8=448;(9+8)-3=14
4-(7-9)=6;3+(7+6)=16
(2+4)+(3-7)=2;(200)*(5-1)=8
(4*7)*6=168;(5+1)+6=12
(2+4)*(3+6)=54;(2+0)+(5-6)=1
4+(5-0)=9;3-(6-3)=0
5+7=12;9*5=45
(0+7)+(3-0)=10;(3+1)+(4-3)=5
5+(0+7)=12;5+(3-1)=7
(0-0)+(0+4)=4;(3*3)*(3+0)=27
((+9)+6=19;(0+9)-6=3
(3+7)+(4-6)=8;(5*7)-(0-6)=41
(4+0)+(3+7)=14;(0*3)+(4-1)=3
(7+8)-3=12;(1+6)*5=35
(0+25+(6+6)=14;(3-2)+(6+6)=13
(7+7)*(0*7)=0;(1+3)-(3-1)=2
(0+7)+(0+2)=9;(3+7)+()-2)=11
(3+0)+(9-2)=10;(5*3)*(8*2)=240
(4*7)-(7*2)=14;(5-1)+(1-2)=3
(0*4)*(9*0)=0;(3-0)-(6-3)=0
2+(5+0)=7;2+(3+3)=8
4*(9+2)=44;0+(9+2)=11
(7+9)-6=10;(1*8)+6=14
(7-3)+(4-8)=0;(1-4)*(0*3)=0
(9+4)+(4+6)=23;(5+0)*(0*6)=0
(3+7)-(4+6)=0;(4*6)+(8+6)=38
(8-6)+(7-3)=6;(9+6)-(8*5)=10
(7-2)+(4-9)=0;(1+2)+(0+8)=11
(4+4)+(0-7)=1;50+0)*(3-1)=0
(9+3)+4=16;(9*5)-8=37
(3+6)+(4*8)=41;(5+6)+(6-5)=12
(4*9)-(2-3)=37;(0+9)-(2-5)=12
(7-7)*(5-7)=0;(1+6)-(5-1)=7
(7-6)*(6*+)=48;(9+6)+(6-3)=18
(5-0)-(3-4)=6;(6+3)+(4-0)=13
(0*3)+(3+2)=5;(3+5)+(5-2)=11
9*(9+4)=117;8+(6+0)=14
(6-4)-(4-6)=4;(6+0)*(0*6)=0
(7-2)+(7*3)=26;(7-2)+(1+4)=10
(5+2)+(7-3)=11;(3-2)+(6*5)=31
(4-2)+(7+8)=17;(0+2)*(1+5)=12
7*(5*4)=140;7+(5-0)=12
(6+3)+(3-7)=5;(6+5)-(4+7)=0
(0+3)-(7-9)=5;(3*4)+(1+6)=19
(8+6)+(4*3)=26;(3+6)+(0-5)=4
5-(3+0)=2;3+(5+3)=11
(4-4)+(4-2)=2;(0*0)+10+2)=2
(4+7)+(4*8)=43;(0+7)-(3-8)=12
(4-7)+(9+6)=12;(0*1)+(9-6)=3
6-(0+4)=2;6-(3-8)=11
(4*6)+(5-9)=20;(0+6)+(9+6)=21
(3*2)*9=54;(4+2)+8=14
(9-7)-(6-7)=3;(6+9)+(6-1)=20
4*(7+3)=40;6-(1+4)=1
(0-2)-(2-4)=0;(3+2)*(2*0)=0
06+6)-(5-7)=14;(6*6)+(3*1)=39
(3+7)-7=3;(4+1)-1=4
(3+7)+(8-9)=9;(5*1)+(9+8)=22
9-(9-3)=15;3*(9-4)=15
4+(8*7)=60;9+(6+1)=16
(5+5)-(7-6)=1;(6+8)-(1+6)=7
(8+6)+6=8;(8-6)*6=12
(4-0)+(8-9)=3;(8-7)*(5-3)=10
(7*7)-(7*4)=21;(1+8)+(7-0)=16
(7+3)-(6+4)=0;(7-4)+(6+9)=18
(5*5)+6=31;(6+9)-6=9
(7*3)+5=26;(6-5)+5=6
(5-0)-5=0;(9*3)+3=30
(7*5)*(4-3)=35;(155)+(0+4)=0
7+(7-2)=12;1+(7+2)=10
(5+7=+7=19;(9-3)*1=6
(4+3)+7=14;(0*5)+7=7
(6*7)+(4*4)=58;(6+1)-(0-5)=12
(4+7)+(6-7)=10;(0+8)+(6+7*=21
6-(*-4)=3;6-(9*0)=6
(7-2)-(0/0)=5;(6*2)*)3*3)=90
4+(3-0)=7;8+(4-3)=9
(7-4)-(4*0)=3;(6-0)+(9-3)=12
7-(9-3)=1;1+(3+4)=8
(9-4)-(8-4)=1;(8+0)-(3+0)=5
(2+4)+(3+2)=13;(0-0)+(5-2)=3
(5+0)+(6-6)=5;(3+3)+(6+6)=18
8+(0-7)=1;5-(3*1)=2
7+(3+5)=15;5+(4*9)=41
(4+4)*(4+0)=32;(0+0)-(0-3)=3
+6-4)-(4-6)=4;(6+0)+(0-6)=0
(8*4)-(4+2)=26;(5-0)+(0-2)=3
(6+5)-(7-4)=8;(6*3)-(1-8)=25
(7-4)*(4+7)=33;(7+8)-(3+8)=4
(6-5)*(0+3)=3;(6+8)-(3+5)=6
(5+5)-(4+3)=3;(6+6)+(0-5)=7
(7-4)+(9-3)=9;(5+9)*(6-4)=28
(6-2)*2=8;(6+2)+2=10
(0+7)+(8+7)=22;(3-7)+(9+1)=6
(7+3)+(7-9)=8;(1-4)-(1-5)=1
(7+6)+(017)=6;(7-6)*(3*7)=21
(9*9)*3=243;(6-8)+4=2
(3-0)+(7-3)=7;(4*3)-87+5)=0
(9+7)+(9+4)=29;(3+7)7(5+0)=50
8-(4-4)=8;6*(0+8)=48
(7+4)*(9*3)=297;61-0)+(9+5)=15
(8*3)-(3+0)=21;(9+5)-(5-3)=12
(6*4)-(3+6)=15;(6-0)+(4+6)=16
7+(7+6)=20;1+(5*6)=31
(3+5)-(7-7)=8;(4+9)+(1--)=13
(5+5)+2=11;(5*0)+272
(7+7)+(4+3)=21;(1*7)-(0+5)=2
(3-0)+(4+0)=7;(5+3)+(0+3)=11
(3*7)*(4*2)=168;(5+6)-(0+2)=9
(7+4)+(8-7)=12;(6-0)+(3-1)=8
(7*7)+(4*7)=77;(8-1)+(0-7)=0
(6-0)+8=14;(6-3)-3=0
(9+7)-*7+7)=2;(5-3)*(1*7)=14
7+(7+5)=19;3*(1+5)=18
3*(4-0)=12;4+(5+3)=12
8+(5-4)=9;5-(3+0)=2
4-(6-5)=3;0*(6*2)=0
(6*7)+(4-4)=42;(6-1)+(0+0)=5
(6*6)*(6*7)=1612;(6+6)+(6+3)=21
4-(7-8)05;8*(7*8)=448
(0+5)+(7+4)=16;(3*5)+(1-0)=16
(0+0)+(7+7)=14;(3-3)+(7*1)=7
(3+4)+(4*7)=35;(5-0)+(3-7)=1
(4-7)+(4-0)=1;(6*1)1(6+3)=54
(3*9)*4=108;(5+5)+0=00
(4-5)+(5-3)=1;(9-6)+(6-5)=4
(3+4)-(264)=9;(5-0)-(2-0)=3
(0-0)+(3+7)=10;(3-3)-(5-8)=3
(7-7)+3=3;(5-7)+4=2
(7+5)-(5-7)=14;(9+1)+(6-7)=16
(8+7)+0=15;(6-3)-3=0
(7+7)+(2-7)=9;(1*3)+(2-1)=4
(6-9)+7=4;(6-5)-1=0
(4-7)+(7+8)=12;(3+1)+(7*3)=25
(6+0)-(3-7)=10;(6+3)-(5+1)=3
3+(7+8)=18;4-(1-5)=8
(9-2)*6=42;(8+2)-6=4
(3+0)+(2-4)=1;(5-3)+(2+0)=4
(6-7)+(6-0)=5;(6+1)*(6-3)=21
(7+8)+(5-3)=17;(1-5)+(6*4)=20
3*(7+4)=33;4+(7-8)=3
(7-6)+(9-6)=4;(1*6)*(3+6)=54
(4+6)-(3-7)=14;(3-6)+(5+9)=11
(7+0)-3=4;(7-3)*4=)6
(7-7)+(6-0)=6;(1-6)+(6+3)=4
(5-6)+7=6;(9+6)+1=16
5-+7-7)=5;6-(7-1)=0
(4*3)*9=108;(8+4)-9=3
(4-0)*(7+3)=40;(9+3)-(1-4)=15
(7*3)*(3+7)=210;(7-5)+(5+1)==
(5+3)+8=16;(3-5)+6=4
(5*3)-8=7;(9+5)+9=23
(7*8)+(7*9)=119;(3-5)+(1+3)=2
3*(8+9)=51;5+(9-5)=9
(5-4)*5=5;(8+0)-5=3
6+(0-3)=3;6*(3+5)=48
(3-4)+(7+8)=14;(5-0)-(1-3)=7
