(4+1)/x1/2)=10;(4+1)/(1/2)=10
x0*0)*(2/9)=0;(0*0)*(2/9)=0
x5*6)-(3+3)=24;(5*6)-(3+3)=24
(0-2)+(x*3)=4;(0-2)+(2*3)=4
(3*x)/(6*4)=0;(3*0)/(6*4)=0
(5*2)/(2*5x=1;(5*2)/(2*5)=1
(x/9)*(9*6)=48;(8/9)*(9*6)=48
(6+x)/(4+0)=3;(6+6)/(4+0)=3
x3*1)+(4-2)=5;(3*1)+(4-2)=5
(6-2)+(x+1)=7;(6-2)+(2+1)=7
(1*8)*(x*8)=256;(1*8)*(4*8)=256
(6+4)+(9*x)=91;(6+4)+(9*9)=91
(7+9)/(1/x)=96;(7+9)/(1/6)=96
(x+4)*(6/9)=6;(5+4)*(6/9)=6
(1*7)/(6x5)=7;(1*7)/(6-5)=7
x8*5)*(2-0)=80;(8*5)*(2-0)=80
(2*1)*(7*9x=126;(2*1)*(7*9)=126
(1*0)/x8-3)=0;(1*0)/(8-3)=0
(4*2x+(4-7)=5;(4*2)+(4-7)=5
(2x1)+(5/5)=4;(2+1)+(5/5)=4
(6*6)+(6+1x=43;(6*6)+(6+1)=43
x0+4)+(9+5)=18;(0+4)+(9+5)=18
(6*3)x(6+5)=198;(6*3)*(6+5)=198
(2*3x*(2+5)=42;(2*3)*(2+5)=42
(6*6)*(3+x)=108;(6*6)*(3+0)=108
(3+5)+(5+x)=14;(3+5)+(5+1)=14
(7+2)+(x/2)=9;(7+2)+(0/2)=9
(0+0)*(x*4)=0;(0+0)*(6*4)=0
(2/1)*x3*8)=48;(2/1)*(3*8)=48
(1*0)/(4x2)=0;(1*0)/(4*2)=0
(9x0)/(7/8)=0;(9*0)/(7/8)=0
x2+5)*(4*3)=84;(2+5)*(4*3)=84
(6*4)*(x-0)=96;(6*4)*(4-0)=96
(x*7)*(7-6)=49;(7*7)*(7-6)=49
x2*2)*(9-8)=4;(2*2)*(9-8)=4
(5+x)+(9+8)=28;(5+6)+(9+8)=28
(2/7)*x7*7)=14;(2/7)*(7*7)=14
(0+x)+(5+9)=16;(0+2)+(5+9)=16
x6*6)/(9-3)=6;(6*6)/(9-3)=6
(4*4)/(4/x)=36;(4*4)/(4/9)=36
(1-3)+(1x8)=7;(1-3)+(1+8)=7
(3-3)/(4*8x=0;(3-3)/(4*8)=0
(7*8)x(7+3)=46;(7*8)-(7+3)=46
(6-6x-(5-6)=1;(6-6)-(5-6)=1
(0/x)/(0-7)=0;(0/1)/(0-7)=0
(9+5)x(9-2)=7;(9+5)-(9-2)=7
(0+x)+(6*6)=36;(0+0)+(6*6)=36
(x+8)-(7-8)=15;(6+8)-(7-8)=15
0x(6/6)=1;0+(6/6)=1
(x*3)-(7-5)=4;(2*3)-(7-5)=4
(7+3)*x5+3)=80;(7+3)*(5+3)=80
(8-5)*(8*x)=96;(8-5)*(8*4)=96
(2*2)/(3/9x=12;(2*2)/(3/9)=12
(4+9)-(1x4)=8;(4+9)-(1+4)=8
(9-8)+(5*0x=1;(9-8)+(5*0)=1
0-(4x5)=1;0-(4-5)=1
(5+4x*(0/7)=0;(5+4)*(0/7)=0
(6+6)-(x+4)=6;(6+6)-(2+4)=6
(6-6)-(0x8)=8;(6-6)-(0-8)=8
(7x1)/(7/7)=7;(7/1)/(7/7)=7
(9+4x+(9-6)=16;(9+4)+(9-6)=16
(5*0)-(0/x)=0;(5*0)-(0/1)=0
(3x3)-(7-1)=0;(3+3)-(7-1)=0
(7+x)+(7+6)=29;(7+9)+(7+6)=29
x3+1)-(3-2)=3;(3+1)-(3-2)=3
(2x3)/(2/6)=18;(2*3)/(2/6)=18
(1x4)*(2+3)=20;(1*4)*(2+3)=20
(7+5)+(2x0)=12;(7+5)+(2*0)=12
(9+x)/(1/3)=51;(9+8)/(1/3)=51
(8-6)x(9*0)=0;(8-6)*(9*0)=0
(4x3)+(8-2)=13;(4+3)+(8-2)=13
(9*9x+(4-2)=83;(9*9)+(4-2)=83
(x+8)*(5-5)=0;(7+8)*(5-5)=0
(9*3)*(2*x)=324;(9*3)*(2*6)=324
(3*6)-(0/x)=18;(3*6)-(0/6)=18
(6+5)-(1+x)=9;(6+5)-(1+1)=9
(5+4)*(3/x)=27;(5+4)*(3/1)=27
(8*7)/(8+6x=4;(8*7)/(8+6)=4
(8+7)-(4x3)=3;(8+7)-(4*3)=3
(4-3)*(x-1)=1;(4-3)*(2-1)=1
(1/2)*x9+7)=8;(1/2)*(9+7)=8
(6*1)+(x+2)=11;(6*1)+(3+2)=11
(0x5)/(2-8)=0;(0/5)/(2-8)=0
(9*3)+x4-7)=24;(9*3)+(4-7)=24
(8-8)*(1*4x=0;(8-8)*(1*4)=0
(2*2)+(x/1)=4;(2*2)+(0/1)=4
(9-x)+(5-8)=6;(9-0)+(5-8)=6
(1*9)x(4+3)=16;(1*9)+(4+3)=16
(7-7)+(x+1)=10;(7-7)+(9+1)=10
(6-9)-(2-8x=3;(6-9)-(2-8)=3
(6+8)*(8+9x=238;(6+8)*(8+9)=238
(3+0)-(1-x)=9;(3+0)-(1-7)=9
(5-0)*x9*6)=270;(5-0)*(9*6)=270
(4+9x+(5/1)=18;(4+9)+(5/1)=18
(1+3)+(4x3)=16;(1+3)+(4*3)=16
1/(x/9)=3;1/(3/9)=3
(1*6)*(9x4)=216;(1*6)*(9*4)=216
(4+8)-(3+5x=4;(4+8)-(3+5)=4
(4-1)*(4x2)=6;(4-1)*(4-2)=6
(7*8x-(1+1)=54;(7*8)-(1+1)=54
(8+8x+(2*2)=20;(8+8)+(2*2)=20
x8*5)/(1+0)=40;(8*5)/(1+0)=40
(x+2)/(4/4)=11;(9+2)/(4/4)=11
(1+x)/(9-5)=1;(1+3)/(9-5)=1
(6*x)*(7*7)=1764;(6*6)*(7*7)=1764
(1+1x+(8*4)=34;(1+1)+(8*4)=34
(6/3)x(4/2)=4;(6/3)+(4/2)=4
(1+4x+(3-4)=4;(1+4)+(3-4)=4
(3-1)x(0/3)=0;(3-1)*(0/3)=0
(9x7)+(0*2)=2;(9-7)+(0*2)=2
(x+6)+(0-7)=5;(6+6)+(0-7)=5
(5+7)x(9-6)=9;(5+7)-(9-6)=9
(1+2)-(7-x)=2;(1+2)-(7-6)=2
(x+8)-(5-3)=8;(2+8)-(5-3)=8
(3+7)*(0+x)=30;(3+7)*(0+3)=30
(4+2)+(3-1x=8;(4+2)+(3-1)=8
(2-0)*x9-0)=18;(2-0)*(9-0)=18
(5+7x-(2*0)=12;(5+7)-(2*0)=12
(0*x)*(6*1)=0;(0*0)*(6*1)=0
(2/7)+(5x7)=1;(2/7)+(5/7)=1
x5/1)*(9*9)=405;(5/1)*(9*9)=405
(4*9)*(x*1)=288;(4*9)*(8*1)=288
(0+2)+(7x2)=11;(0+2)+(7+2)=11
(8+9)-x4+1)=12;(8+9)-(4+1)=12
(x-7)+(3+0)=4;(8-7)+(3+0)=4
(9*x)*(9*5)=2835;(9*7)*(9*5)=2835
(6+0)*(4x7)=168;(6+0)*(4*7)=168
(x-3)/(2/1)=0;(3-3)/(2/1)=0
(1+1)+x0+7)=9;(1+1)+(0+7)=9
(5x3)*(9*3)=405;(5*3)*(9*3)=405
(4*2)x(5-2)=5;(4*2)-(5-2)=5
(8-8)/(5/5x=0;(8-8)/(5/5)=0
(4+2)*(x*2)=24;(4+2)*(2*2)=24
(6/2)-x4-5)=4;(6/2)-(4-5)=4
(0-2)x(7-9)=1;(0-2)/(7-9)=1
x9+3)/(2/9)=54;(9+3)/(2/9)=54
(8*8)*(5+x)=640;(8*8)*(5+5)=640
(9+4)+(6x6)=49;(9+4)+(6*6)=49
(8+2x+(6-3)=13;(8+2)+(6-3)=13
(0/6)/(9*x)=0;(0/6)/(9*4)=0
(6-x)*(5*9)=270;(6-0)*(5*9)=270
(0/4)/(9-2x=0;(0/4)/(9-2)=0
(4+0)x(6/4)=6;(4+0)*(6/4)=6
(3-3)x(1*4)=4;(3-3)+(1*4)=4
(5x4)*(6-5)=1;(5-4)*(6-5)=1
(3*x)*(8/1)=72;(3*3)*(8/1)=72
x8+2)+(3-9)=4;(8+2)+(3-9)=4
(4+5)+(8*4x=41;(4+5)+(8*4)=41
(0+4)+(1x6)=11;(0+4)+(1+6)=11
(4*7)x(7-8)=29;(4*7)-(7-8)=29
(0/4)+x8*2)=16;(0/4)+(8*2)=16
x2/2)+(9-9)=1;(2/2)+(9-9)=1
(6-x)-(2-8)=3;(6-9)-(2-8)=3
(5-6)+(9-3x=5;(5-6)+(9-3)=5
(4+6)+(6x6)=11;(4+6)+(6/6)=11
(2+x)-(7-2)=3;(2+6)-(7-2)=3
x0/1)*(8*6)=0;(0/1)*(8*6)=0
(7-4)*(3x1)=9;(7-4)*(3*1)=9
(6x0)+(6+0)=12;(6+0)+(6+0)=12
(3/3)x(0*0)=1;(3/3)+(0*0)=1
(6x0)+(2/1)=8;(6-0)+(2/1)=8
(1+2x+(0-3)=0;(1+2)+(0-3)=0
(7*8x-(6-6)=56;(7*8)-(6-6)=56
(0/4)+(8x6)=48;(0/4)+(8*6)=48
(3x4)-(2-0)=5;(3+4)-(2-0)=5
(4-1)*x5+5)=30;(4-1)*(5+5)=30
(6*9x*(8*7)=3024;(6*9)*(8*7)=3024
(4*x)/(4/6)=18;(4*3)/(4/6)=18
(9+0)-(1x6)=2;(9+0)-(1+6)=2
(7+1)+(x+1)=18;(7+1)+(9+1)=18
(9-x)*(7*5)=175;(9-4)*(7*5)=175
(7+x)+(8*2)=26;(7+3)+(8*2)=26
(5*7)-(4+x)=28;(5*7)-(4+3)=28
9+(3-x)=5;9+(3-7)=5
(4*3)+x1*4)=16;(4*3)+(1*4)=16
(3*7)x(2-1)=21;(3*7)/(2-1)=21
(8-3)x(4*1)=9;(8-3)+(4*1)=9
(8*2)*(x+0)=96;(8*2)*(6+0)=96
(0/4x*(7-9)=0;(0/4)*(7-9)=0
(5x5)-(3-8)=30;(5*5)-(3-8)=30
(8/1x*(4+8)=96;(8/1)*(4+8)=96
(7*3)+x9+5)=35;(7*3)+(9+5)=35
(2*x)-(7-8)=1;(2*0)-(7-8)=1
(9-8)-(6x9)=4;(9-8)-(6-9)=4
(9+9x+(5-6)=17;(9+9)+(5-6)=17
(x*7)+(6-5)=15;(2*7)+(6-5)=15
x2*5)-(1*6)=4;(2*5)-(1*6)=4
(0-0x+(0+0)=0;(0-0)+(0+0)=0
(7+x)+(0+3)=15;(7+5)+(0+3)=15
(4*9)*(7*4x=1008;(4*9)*(7*4)=1008
(x+8)*(0+1)=10;(2+8)*(0+1)=10
x0/9)/(8/9)=0;(0/9)/(8/9)=0
(4+1)+(1x6)=12;(4+1)+(1+6)=12
(4-5)+(3x6)=17;(4-5)+(3*6)=17
(3+4)-(2-3x=8;(3+4)-(2-3)=8
(8-5)-(4-6x=5;(8-5)-(4-6)=5
x/(1-5)=0;0/(1-5)=0
(7-5)*(4*x)=8;(7-5)*(4*1)=8
(x-0)*6=48;(8-0)*6=48
6-(8-x)=0;6-(8-2)=0
(8*5)/(x/6)=40;(8*5)/(6/6)=40
(x+3)-8=4;(9+3)-8=4
(6/3)*x0/7)=0;(6/3)*(0/7)=0
(0*0)+(2*0x=0;(0*0)+(2*0)=0
1*(6*3x=18;1*(6*3)=18
(x-3)-(2-9)=6;(2-3)-(2-9)=6
(4*1)*x3-1)=8;(4*1)*(3-1)=8
(1*0)*(3/x)=0;(1*0)*(3/5)=0
(3+6)-(1*x)=3;(3+6)-(1*6)=3
6x(5+4)=15;6+(5+4)=15
(7x2)+(2-5)=11;(7*2)+(2-5)=11
(1+x)*(9-8)=3;(1+2)*(9-8)=3
x5-0)+(5+2)=12;(5-0)+(5+2)=12
(4*5x-(2*8)=4;(4*5)-(2*8)=4
(1+9)-(3x5)=2;(1+9)-(3+5)=2
(6-6)/(x*5)=0;(6-6)/(3*5)=0
(2+9)*(2x0)=0;(2+9)*(2*0)=0
(x+6)*(6-2)=60;(9+6)*(6-2)=60
(2+1)+(x-1)=7;(2+1)+(5-1)=7
(2+x)+(9+1)=13;(2+1)+(9+1)=13
(4+5)/x3/7)=21;(4+5)/(3/7)=21
(1+5)*(x+8)=54;(1+5)*(1+8)=54
(6*3)x(4+5)=2;(6*3)/(4+5)=2
(2/2)x(1*0)=0;(2/2)*(1*0)=0
(0*0)+(2+x)=10;(0*0)+(2+8)=10
(8/x)*(3+0)=12;(8/2)*(3+0)=12
(x-1)*(2+9)=11;(2-1)*(2+9)=11
(7-8)-(2x7)=4;(7-8)-(2-7)=4
(0/6)*(9x4)=0;(0/6)*(9/4)=0
(0*x)*(2+0)=0;(0*9)*(2+0)=0
(5*3)+(x+5)=20;(5*3)+(0+5)=20
x0-6)+(3+6)=3;(0-6)+(3+6)=3
(8-0x*(8*0)=0;(8-0)*(8*0)=0
(6+4)*(9/x)=18;(6+4)*(9/5)=18
(9/x)*(9-4)=45;(9/1)*(9-4)=45
(3+8)+(1+6x=18;(3+8)+(1+6)=18
x*(3+9)=36;3*(3+9)=36
(7*6)+(0/2x=42;(7*6)+(0/2)=42
(2*7)-(6x3)=12;(2*7)-(6/3)=12
(0*8)*x4+6)=0;(0*8)*(4+6)=0
x7-6)+(8*1)=9;(7-6)+(8*1)=9
(9+x)+(0*7)=10;(9+1)+(0*7)=10
(0*3)*x4+4)=0;(0*3)*(4+4)=0
(0-1x*(2-4)=2;(0-1)*(2-4)=2
(1*5x+(9/1)=14;(1*5)+(9/1)=14
(7*3)x(3/6)=42;(7*3)/(3/6)=42
x*5=35;7*5=35
(0*2)+(x+8)=14;(0*2)+(6+8)=14
(5*1)+(8x0)=13;(5*1)+(8+0)=13
(7*0x/(3+9)=0;(7*0)/(3+9)=0
(7+0)-(x-1)=3;(7+0)-(5-1)=3
(8+6)+(9*2x=32;(8+6)+(9*2)=32
(8*4x*(8-2)=192;(8*4)*(8-2)=192
x4+7)*(1*9)=99;(4+7)*(1*9)=99
(9/x)+(2*3)=9;(9/3)+(2*3)=9
(2x8)*(9+2)=110;(2+8)*(9+2)=110
(8*5)+(9+6x=55;(8*5)+(9+6)=55
(5+7)x(1+4)=17;(5+7)+(1+4)=17
1*(x*0)=0;1*(2*0)=0
x6*3)+(7-9)=16;(6*3)+(7-9)=16
(1+0)+(x+1)=11;(1+0)+(9+1)=11
(8+9)*(x/5)=17;(8+9)*(5/5)=17
(4+2)*x7-0)=42;(4+2)*(7-0)=42
(7+8)-(x+3)=3;(7+8)-(9+3)=3
6+x6+8)=20;6+(6+8)=20
(0x4)/(8+3)=0;(0*4)/(8+3)=0
(8+9)-(8-x)=11;(8+9)-(8-2)=11
(7*2)+(2*x)=26;(7*2)+(2*6)=26
x4*0)/(3/6)=0;(4*0)/(3/6)=0
(0+8)x(4+2)=2;(0+8)-(4+2)=2
x1+5)*(8-7)=6;(1+5)*(8-7)=6
(3-x)+(6+5)=7;(3-7)+(6+5)=7
(9+x)-(3*2)=11;(9+8)-(3*2)=11
(4*4)x(5*8)=56;(4*4)+(5*8)=56
(6-5)+(3-0x=4;(6-5)+(3-0)=4
x2+2)-(0*9)=4;(2+2)-(0*9)=4
(6/8)x(2+2)=3;(6/8)*(2+2)=3
(0*7)*(8+x)=0;(0*7)*(8+4)=0
(4+2)*(7+x)=42;(4+2)*(7+0)=42
(7*2)*(x*2)=84;(7*2)*(3*2)=84
(8-0)+x4+9)=21;(8-0)+(4+9)=21
(5-0)*(x*6)=60;(5-0)*(2*6)=60
(5x7)+(8-3)=3;(5-7)+(8-3)=3
(8*x)/(7*7)=0;(8*0)/(7*7)=0
(9+7)+x7+1)=24;(9+7)+(7+1)=24
(9/7)*(8x7)=72;(9/7)*(8*7)=72
(6*1)*(x+3)=72;(6*1)*(9+3)=72
x4-4)*(1*7)=0;(4-4)*(1*7)=0
(9*x)+(3*5)=78;(9*7)+(3*5)=78
(4-4)x6=6;(4-4)+6=6
(5+4)*x7+3)=90;(5+4)*(7+3)=90
(0/8)*(7*4x=0;(0/8)*(7*4)=0
(3/9)*(x*7)=0;(3/9)*(0*7)=0
(2+1)+(5+x)=10;(2+1)+(5+2)=10
(2-2x-(3*0)=0;(2-2)-(3*0)=0
(0*5)*(x/3)=0;(0*5)*(1/3)=0
(3/8)x(0/1)=0;(3/8)*(0/1)=0
(x*7)+(5-7)=47;(7*7)+(5-7)=47
(0x4)+(9*8)=72;(0*4)+(9*8)=72
(6*8)x(2-3)=47;(6*8)+(2-3)=47
(8-1)*(x-7)=0;(8-1)*(7-7)=0
(4+9)x(6-5)=13;(4+9)/(6-5)=13
(x*5)/(3/6)=90;(9*5)/(3/6)=90
(0+0)/(6/1x=0;(0+0)/(6/1)=0
(6/1)/(0x1)=6;(6/1)/(0+1)=6
(6x3)+(3+2)=14;(6+3)+(3+2)=14
(6x1)*(9+1)=60;(6*1)*(9+1)=60
(0+2)+(1+2x=5;(0+2)+(1+2)=5
(2*5x-(3+5)=2;(2*5)-(3+5)=2
(6+6)-x7*1)=5;(6+6)-(7*1)=5
(x*2)+(4*3)=20;(4*2)+(4*3)=20
x4+3)-(0/6)=7;(4+3)-(0/6)=7
(x+4)*(3/6)=3;(2+4)*(3/6)=3
(5*4x*(5*5)=500;(5*4)*(5*5)=500
(2+2)+(5+7x=16;(2+2)+(5+7)=16
(7+2)x(6+5)=20;(7+2)+(6+5)=20
(5+8x*(7+5)=156;(5+8)*(7+5)=156
(x*3)/(6-4)=9;(6*3)/(6-4)=9
(4*8x-(3+9)=20;(4*8)-(3+9)=20
(5*3)+x0*0)=15;(5*3)+(0*0)=15
x6+4)*(6*7)=420;(6+4)*(6*7)=420
(0-0)*x7/8)=0;(0-0)*(7/8)=0
(1+9)*(8+8x=160;(1+9)*(8+8)=160
x9*3)*(8-7)=27;(9*3)*(8-7)=27
(1*4)/(8/4x=2;(1*4)/(8/4)=2
(5*7)*(5x8)=1400;(5*7)*(5*8)=1400
(0*9)x(3+9)=0;(0*9)/(3+9)=0
(5*2)*(3+x)=70;(5*2)*(3+4)=70
(1*x)+(4+0)=8;(1*4)+(4+0)=8
(x-0)*(1*5)=35;(7-0)*(1*5)=35
(7*3)+(2x9)=14;(7*3)+(2-9)=14
(x+4)+(0-2)=4;(2+4)+(0-2)=4
(7+8)/x9/3)=5;(7+8)/(9/3)=5
(4-2)*(8+x)=16;(4-2)*(8+0)=16
(7*4)+(5x1)=34;(7*4)+(5+1)=34
(x+8)*(6+4)=90;(1+8)*(6+4)=90
(3-1x*(6*9)=108;(3-1)*(6*9)=108
x9/3)*(0+5)=15;(9/3)*(0+5)=15
(3+5)-(0*2x=8;(3+5)-(0*2)=8
(x+8)+(8+7)=30;(7+8)+(8+7)=30
(0*2)+(x*1)=0;(0*2)+(0*1)=0
(8/8)+(3*0x=1;(8/8)+(3*0)=1
(7-9)x(7+4)=9;(7-9)+(7+4)=9
(x*2)-(3+2)=13;(9*2)-(3+2)=13
(7-2)*x3+7)=50;(7-2)*(3+7)=50
(5+5)x(1-5)=6;(5+5)+(1-5)=6
(9*9)+x0+7)=88;(9*9)+(0+7)=88
(3-1)x(0*1)=2;(3-1)+(0*1)=2
(9-x)/(3/8)=16;(9-3)/(3/8)=16
0x(6+7)=0;0*(6+7)=0
(x/1)*(7-3)=12;(3/1)*(7-3)=12
x-(9-5)=1;5-(9-5)=1
(5/1)-(0x2)=5;(5/1)-(0*2)=5
(4-1)-x0*6)=3;(4-1)-(0*6)=3
(7+5)/(x/4)=24;(7+5)/(2/4)=24
(7x1)*(4+1)=35;(7*1)*(4+1)=35
(8x0)-(1*4)=4;(8-0)-(1*4)=4
(8*2)*(9*1x=144;(8*2)*(9*1)=144
(3-1)*(5x4)=18;(3-1)*(5+4)=18
(9-2x+(3-0)=10;(9-2)+(3-0)=10
(3x1)*(9+0)=18;(3-1)*(9+0)=18
(1/9)x(9*7)=7;(1/9)*(9*7)=7
(2*0)/(4-0x=0;(2*0)/(4-0)=0
(2*7x*(4/4)=14;(2*7)*(4/4)=14
(2-x)+(0*6)=2;(2-0)+(0*6)=2
(7-1)+x6*8)=54;(7-1)+(6*8)=54
(3x9)*9=243;(3*9)*9=243
(1*8)*(5x6)=88;(1*8)*(5+6)=88
(9+9)/x1/7)=126;(9+9)/(1/7)=126
(8/1)+(x-9)=3;(8/1)+(4-9)=3
(6+9)-(5+6x=4;(6+9)-(5+6)=4
(x+0)*(7-0)=0;(0+0)*(7-0)=0
x2*3)-(8-5)=3;(2*3)-(8-5)=3
x2*2)+(8/8)=5;(2*2)+(8/8)=5
(8+0x*(7-1)=48;(8+0)*(7-1)=48
(8*4)+(4*0x=32;(8*4)+(4*0)=32
(x/8)*(2*8)=8;(4/8)*(2*8)=8
(2+9)+(1-x)=5;(2+9)+(1-7)=5
(5+1)x(3-6)=9;(5+1)-(3-6)=9
(3+x)+(1-5)=4;(3+5)+(1-5)=4
(5+8)-(x-7)=17;(5+8)-(3-7)=17
(9x9)/(4+3)=0;(9-9)/(4+3)=0
(1-9)+(0x9)=1;(1-9)+(0+9)=1
(4x2)+(9/1)=11;(4-2)+(9/1)=11
(5*8)-(2*x)=28;(5*8)-(2*6)=28
(9+3)+(x*6)=60;(9+3)+(8*6)=60
(1x0)+(1-0)=2;(1-0)+(1-0)=2
(8/2)*x3+2)=20;(8/2)*(3+2)=20
(5-6)+(6*x)=17;(5-6)+(6*3)=17
(9*7)*x9/3)=189;(9*7)*(9/3)=189
(2+0)x(3+7)=12;(2+0)+(3+7)=12
(4*1)x(9-5)=0;(4*1)-(9-5)=0
(2*0)/x8+7)=0;(2*0)/(8+7)=0
(1*5)*(4x2)=30;(1*5)*(4+2)=30
(7*9)x(9/3)=189;(7*9)*(9/3)=189
(7*2x+(4-3)=15;(7*2)+(4-3)=15
x8+9)+(7+7)=31;(8+9)+(7+7)=31
(9*2)*x5+0)=90;(9*2)*(5+0)=90
(8*5)-x5*5)=15;(8*5)-(5*5)=15
(9*1)+(8x8)=73;(9*1)+(8*8)=73
(9*1)*(x/6)=6;(9*1)*(4/6)=6
x8*5)*(7*9)=2520;(8*5)*(7*9)=2520
(x+3)/(3/2)=4;(3+3)/(3/2)=4
x9*8)+(7-2)=77;(9*8)+(7-2)=77
(x*3)+(2-4)=19;(7*3)+(2-4)=19
(0/x)/6=0;(0/5)/6=0
(6-x)-(1-5)=9;(6-1)-(1-5)=9
(1+5)+(5+x)=17;(1+5)+(5+6)=17
(3+5)-x6-3)=5;(3+5)-(6-3)=5
x5+7)+(8-6)=14;(5+7)+(8-6)=14
(6+6)/(x/9)=36;(6+6)/(3/9)=36
x8+1)-(9-4)=4;(8+1)-(9-4)=4
(1-8x+(5+2)=0;(1-8)+(5+2)=0
8x(6/3)=16;8*(6/3)=16
(8+8)/(8x7)=16;(8+8)/(8-7)=16
(4x7)*(7+0)=196;(4*7)*(7+0)=196
(3-6)+(2*2x=1;(3-6)+(2*2)=1
(6x3)-(8-9)=4;(6-3)-(8-9)=4
(8/8)+(9-1x=9;(8/8)+(9-1)=9
(9/9)+(x-1)=9;(9/9)+(9-1)=9
(x*1)/(0+7)=1;(7*1)/(0+7)=1
(9x6)*(4+7)=33;(9-6)*(4+7)=33
(2/2x+(3*7)=22;(2/2)+(3*7)=22
(x+0)*(5*1)=15;(3+0)*(5*1)=15
(9x5)+(5-9)=0;(9-5)+(5-9)=0
(x+1)+(6/6)=5;(3+1)+(6/6)=5
(9x9)*(9-5)=4;(9/9)*(9-5)=4
x4/1)+(9*0)=4;(4/1)+(9*0)=4
(2*1)x(8-3)=7;(2*1)+(8-3)=7
(1x4)*(4+3)=35;(1+4)*(4+3)=35
x6*8)/(7-4)=16;(6*8)/(7-4)=16
x0+0)*(0-0)=0;(0+0)*(0-0)=0
x4-0)*(8-7)=4;(4-0)*(8-7)=4
(0x8)-(0*9)=8;(0+8)-(0*9)=8
(7x5)/(6/6)=35;(7*5)/(6/6)=35
(7x7)+(9+5)=15;(7/7)+(9+5)=15
x7+9)+(8/2)=20;(7+9)+(8/2)=20
(2*2x*(3*5)=60;(2*2)*(3*5)=60
(2x6)+1=13;(2*6)+1=13
(2*9)x(1-9)=10;(2*9)+(1-9)=10
(1/1)x(4/4)=2;(1/1)+(4/4)=2
(9-4)-(8-9x=6;(9-4)-(8-9)=6
(8/4)*(6x4)=3;(8/4)*(6/4)=3
(x/1)/(0+4)=2;(8/1)/(0+4)=2
(4/2)x(0+7)=14;(4/2)*(0+7)=14
(8x0)*(4-2)=16;(8+0)*(4-2)=16
(6-4)*(x*7)=28;(6-4)*(2*7)=28
(3-3x-(0+0)=0;(3-3)-(0+0)=0
(2-2)/(5x0)=0;(2-2)/(5+0)=0
(4/1)x(0*3)=4;(4/1)+(0*3)=4
(7*6)+(5+x)=49;(7*6)+(5+2)=49
(5+0x*(6+9)=75;(5+0)*(6+9)=75
(4/1)+(x+6)=13;(4/1)+(3+6)=13
(0/2)*x3-8)=0;(0/2)*(3-8)=0
(0*x)+(6*8)=48;(0*2)+(6*8)=48
(6*x)+(4-0)=34;(6*5)+(4-0)=34
(9*1)x(1-5)=13;(9*1)-(1-5)=13
(x-2)+(1*8)=13;(7-2)+(1*8)=13
(4*7)*(1/x)=28;(4*7)*(1/1)=28
(3-x)+(0*1)=2;(3-1)+(0*1)=2
(4+7)x(8-3)=55;(4+7)*(8-3)=55
(7-1)*(6+0x=36;(7-1)*(6+0)=36
(6x2)+(0*3)=8;(6+2)+(0*3)=8
(8-8)x(3*8)=0;(8-8)/(3*8)=0
(3-0)*(x+6)=21;(3-0)*(1+6)=21
(1/5)*(2-x)=0;(1/5)*(2-2)=0
(x+7)*(2+0)=28;(7+7)*(2+0)=28
(3*9)*(x*7)=378;(3*9)*(2*7)=378
(6x7)-8=34;(6*7)-8=34
(4x4)-(0*1)=1;(4/4)-(0*1)=1
(3x8)*(8*4)=768;(3*8)*(8*4)=768
(9-1)-(0x9)=8;(9-1)-(0/9)=8
(3+0)+(9+0x=12;(3+0)+(9+0)=12
x6+6)-(9/1)=3;(6+6)-(9/1)=3
(7x1)*(4/2)=14;(7*1)*(4/2)=14
(x+9)*(2+1)=54;(9+9)*(2+1)=54
(2*0)*(x*7)=0;(2*0)*(1*7)=0
x2+3)+(5+4)=14;(2+3)+(5+4)=14
(8/8x-0=1;(8/8)-0=1
(6+x)+(4+2)=20;(6+8)+(4+2)=20
(2+2)*(4*x)=96;(2+2)*(4*6)=96
(2*7)x(6-4)=12;(2*7)-(6-4)=12
(0/x)/(3+2)=0;(0/6)/(3+2)=0
(7+1)+(7*5x=43;(7+1)+(7*5)=43
(8*9)+(7+x)=86;(8*9)+(7+7)=86
(7+6)*(x-4)=26;(7+6)*(6-4)=26
(7x3)+(5+9)=18;(7-3)+(5+9)=18
(x+3)+(3+9)=24;(9+3)+(3+9)=24
(7*1)+(2x0)=9;(7*1)+(2+0)=9
(2x3)+(5+1)=11;(2+3)+(5+1)=11
(6/6)-(7-9x=3;(6/6)-(7-9)=3
(6+8x+(8-5)=17;(6+8)+(8-5)=17
(5*8)x(5+8)=53;(5*8)+(5+8)=53
(2-3)*(5x7)=2;(2-3)*(5-7)=2
(0*x)-(5-8)=3;(0*9)-(5-8)=3
(7*x)*(9+3)=0;(7*0)*(9+3)=0
(4x3)*(7*0)=0;(4*3)*(7*0)=0
(1+8)-(x-1)=6;(1+8)-(4-1)=6
(8*x)+(1+7)=64;(8*7)+(1+7)=64
(6-4)+(x*3)=2;(6-4)+(0*3)=2
(0*9)+(1x0)=0;(0*9)+(1*0)=0
(x*8)-(0-2)=58;(7*8)-(0-2)=58
(7x9)+(7+2)=7;(7-9)+(7+2)=7
(2x1)-(8*0)=1;(2-1)-(8*0)=1
(4*4)*(9x9)=1296;(4*4)*(9*9)=1296
(8+6)*(5*x)=560;(8+6)*(5*8)=560
