(2*3)+(0*3)=6;(3+4)-(1+4)=7
(4+2)-(0*2)=6;(5-3)*(1+3)=7
4*(2+1)=12;5+(3-2)=23
(2+2)-(3-2)=3;(3-3)*(4*3)=4
(2*2)+(3+3)=10;(3+3)-(4-4)=21
(4*1)-0=4;(5+2)*1=5
(1+0)+(2-2)=1;(2-1)-(3*3)=2
(3-1)*(3-1)=4;(4*2)+(4*2)=5
(0+0)+(0+1)=1;(1-1)-(1-2)=2
(3+2)-(0+3)=2;(4-3)*(1-4)=3
(2*4)-(3+0)=5;(3+5)*(4-1)=6
(1-4)+(4+1)=2;(2*5)-(5-2)=3
(2+1)-(0+2)=1;(3-2)*(1-3)=2
(2+2)-(2-2)=4;(3-3)*(3*3)=5
(3*0)-(0-2)=2;(4+1)*(1*3)=3
(4*2)+(3+1)=12;(5+3)-(4-2)=23
(1+2)+(2-4)=1;(2-3)-(3*5)=2
(3-2)-(2-4)=3;(4*3)*(3*5)=4
(2*0)+(3*0)=0;(3+1)-(4+1)=1
2+(1+0)=3;3-(2-1)=4
(3-1)-(4-4)=2;(4*2)*(5*5)=3
(2-1)*(0*3)=0;(3*2)+(1+4)=1
(4-2)+(4+4)=10;(5*3)-(5-5)=21
(3-2)*(2+2)=4;(4*3)+(3-3)=5
(3+3)-(2+3)=1;(4-4)*(3-4)=2
(4-1)+(0*1)=3;(5*2)-(1+2)=4
(3-4)*(4*0)=0;(4*5)+(5+1)=1
(1+4)+(4-3)=6;(2-5)-(5*4)=7
(0*4)+(2-1)=1;(1+5)-(3*2)=2
(4+3)*(2-0)=14;(5-4)+(3*1)=25
(3-2)+(4+1)=6;(4*3)-(5-2)=7
(2*2)-(1+3)=0;(3+3)*(2-4)=1
(3+2)*(0+2)=10;(4-3)+(1-3)=21
(1+4)*(4+3)=35;(2-5)+(5-4)=46
(4+1)-(2*0)=5;(5-2)*(3+1)=6
2-(1-2)=3;3*(2*3)=4
(4-3)*(2*2)=4;(5*4)+(3+3)=5
(3-1)*(1*0)=0;(4*2)+(2+1)=1
(4-3)+(0+4)=5;(5*4)-(1-5)=6
(1*4)+(3-1)=6;(2+5)-(4*2)=7
(4*3)-(2-2)=12;(5+4)*(3*3)=23
4+(3+0)=7;5-(4-1)=8
(3*4)-(0-3)=15;(4+5)*(1*4)=26
(3-3)*(2+2)=0;(4*4)+(3-3)=1
(1-2)*(0*3)=0;(2*3)+(1+4)=1
(2+2)-(0*4)=4;(3-3)*(1+5)=5
(1+1)+(1+4)=7;(2-2)-(2-5)=8
(3+0)+(1-3)=1;(4-1)-(2*4)=2
(4*1)+(4+3)=11;(5+2)-(5-4)=22
(4*1)+(0+3)=7;(5+2)-(1-4)=8
(1+4)-(1-1)=5;(2-5)*(2*2)=6
(3+4)-(1+4)=2;(4-5)*(2-5)=3
(2-3)+(1+3)=3;(3*4)-(2-4)=4
(1*2)*(4-4)=0;(2+3)+(5*5)=1
(2*2)+(0*2)=4;(3+3)-(1+3)=5
(1*2)+(3+1)=6;(2+3)-(4-2)=7
3*(4-3)=3;4+(5*4)=4
(3+0)+(4-0)=7;(4-1)-(5*1)=8
4+(1*3)=7;5-(2+4)=8
(3-0)*(2+4)=18;(4*1)+(3-5)=29
(1-1)+(0*4)=0;(2*2)-(1+5)=1
(4-2)-(1-3)=4;(5*3)*(2*4)=5
(0*0)*(4+0)=0;(1+1)+(5-1)=1
(2+0)-(1*1)=1;(3-1)*(2+2)=2
(0*3)*(3*4)=0;(1+4)+(4+5)=1
(3*2)+(3-2)=7;(4+3)-(4*3)=8
(0+0)*(4+1)=0;(1-1)+(5-2)=1
(0-0)*(1+4)=0;(1*1)+(2-5)=1
(2+3)+(1+2)=8;(3-4)-(2-3)=9
(2+4)-(2-0)=4;(3-5)*(3*1)=5
(1*3)+(3+1)=7;(2+4)-(4-2)=8
(0+1)*(2+4)=6;(1-2)+(3-5)=7
(0*1)*(1+0)=0;(1+2)+(2-1)=1
(4*2)-(3+2)=3;(5+3)*(4-3)=4
(2*3)+(4*3)=18;(3+4)-(5+4)=29
(3+4)-(4-1)=4;(4-5)*(5*2)=5
(4*3)+(1*0)=12;(5+4)-(2+1)=23
(4-3)*(1-0)=1;(5*4)+(2*1)=2
(4*3)+(4-3)=13;(5+4)-(5*4)=24
4*(4-1)=12;5+(5*2)=23
(3*4)*0=0;(4+5)+1=1
(0*0)-(2-4)=2;(1+1)*(3*5)=3
3+(2-4)=1;4-(3*5)=2
(1+3)+(2*2)=8;(2-4)-(3+3)=9
(0+4)+(3-1)=6;(1-5)-(4*2)=7
(4*1)+(1+2)=7;(5+2)-(2-3)=8
(3*3)+4=13;(4+4)-5=24
(1*0)+(4*1)=4;(2+1)-(5+2)=5
(4-0)-(0-1)=5;(5*1)*(1*2)=6
(0+2)*(1*3)=6;(1-3)+(2+4)=7
(1+3)+(0+2)=6;(2-4)-(1-3)=7
(0-4)+(3+2)=1;(1*5)-(4-3)=2
(2*4)-(0+2)=6;(3+5)*(1-3)=7
(4*1)-(1-1)=4;(5+2)*(2*2)=5
(4*3)+(3+4)=19;(5+4)-(4-5)=20
(4+4)-(4-4)=8;(5-5)*(5*5)=9
(4*2)+(4+1)=13;(5+3)-(5-2)=24
(2*1)-(2-0)=0;(3+2)*(3*1)=1
0*(4-2)=0;1+(5*3)=1
(2*3)*(2*1)=12;(3+4)+(3+2)=23
0+(3*1)=3;1-(4+2)=4
(2*1)*(1*0)=0;(3+2)+(2+1)=1
(2*0)*(0+0)=0;(3+1)+(1-1)=1
(1+4)-(0*2)=5;(2-5)*(1+3)=6
(2*0)-(1*0)=0;(3+1)*(2+1)=1
(2+0)+(2*3)=8;(3-1)-(3+4)=9
(2*1)*(3-1)=4;(3+2)+(4*2)=5
(1-0)-(0+0)=1;(2*1)*(1-1)=2
(0+2)*(3+4)=14;(1-3)+(4-5)=25
(0+1)+(2+2)=5;(1-2)-(3-3)=6
(2*1)*(3+1)=8;(3+2)+(4-2)=9
(0+4)+(1+4)=9;(1-5)-(2-5)=0
(3+1)-(1+2)=1;(4-2)*(2-3)=2
(2+1)+(0-3)=0;(3-2)-(1*4)=1
(2-4)*(2-4)=4;(3*5)+(3*5)=5
(3+3)+(0+3)=9;(4-4)-(1-4)=0
(1*1)-(1-3)=3;(2+2)*(2*4)=4
(4-0)-(2-4)=6;(5*1)*(3*5)=7
(3-0)-(4-2)=1;(4*1)*(5*3)=2
(4+3)*(4-3)=7;(5-4)+(5*4)=8
(3*3)*(0*0)=0;(4+4)+(1+1)=1
(3*2)-(4+1)=1;(4+3)*(5-2)=2
(3-0)-(3-2)=2;(4*1)*(4*3)=3
(4-1)*0=0;(5*2)+1=1
(1*2)+3=5;(2+3)-4=6
(2*0)+(3-2)=1;(3+1)-(4*3)=2
(2-1)-(3-4)=2;(3*2)*(4*5)=3
(2+0)+(3+2)=7;(3-1)-(4-3)=8
(0*2)+(3*1)=3;(1+3)-(4+2)=4
(1*1)-(3-2)=0;(2+2)*(4*3)=1
(3+1)+(4+2)=10;(4-2)-(5-3)=21
(1+1)-1=1;(2-2)*2=2
(3-1)*(1*2)=4;(4*2)+(2+3)=5
(2*2)+(1*0)=4;(3+3)-(2+1)=5
(3+4)-3=4;(4-5)*4=5
(0*3)*(0*3)=0;(1+4)+(1+4)=1
(3*0)+(4-3)=1;(4+1)-(5*4)=2
(4-3)+(2+3)=6;(5*4)-(3-4)=7
(3-1)+1=3;(4*2)-2=4
(1+2)+(3*1)=6;(2-3)-(4+2)=7
(3*4)+(1-3)=10;(4+5)-(2*4)=21
(3*3)-(0*3)=9;(4+4)*(1+4)=0
(3*2)-(0-0)=6;(4+3)*(1*1)=7
(1+4)-(3-0)=2;(2-5)*(4*1)=3
(0-0)*(1*0)=0;(1*1)+(2+1)=1
(4+2)-(0*1)=6;(5-3)*(1+2)=7
(3+4)*(1+2)=21;(4-5)+(2-3)=32
(0+4)-(3*0)=4;(1-5)*(4+1)=5
(3*0)-(2-4)=2;(4+1)*(3*5)=3
(4+1)-(0*1)=5;(5-2)*(1+2)=6
(0+0)*(2-0)=0;(1-1)+(3*1)=1
(4+2)-(2+0)=4;(5-3)*(3-1)=5
(3+3)+(2*0)=6;(4-4)-(3+1)=7
(0*4)+(1+1)=2;(1+5)-(2-2)=3
(0+2)*(3-2)=2;(1-3)+(4*3)=3
(1*2)*(1+1)=4;(2+3)+(2-2)=5
(1+2)-(1+0)=2;(2-3)*(2-1)=3
(1+3)*(2+2)=16;(2-4)+(3-3)=27
(2-2)+(0*0)=0;(3*3)-(1+1)=1
(0+4)-(1-3)=6;(1-5)*(2*4)=7
(0+3)-(1+0)=2;(1-4)*(2-1)=3
(3+4)+(1-0)=8;(4-5)-(2*1)=9
(3*1)+(3+3)=9;(4+2)-(4-4)=0
(1*3)-(1*2)=1;(2+4)*(2+3)=2
(4-4)*1=0;(5*5)+2=1
(1+4)-(1*1)=4;(2-5)*(2+2)=5
(1+4)-(1+3)=1;(2-5)*(2-4)=2
(1+4)+(4+1)=10;(2-5)-(5-2)=21
(2*2)*(1-0)=4;(3+3)+(2*1)=5
(3*4)*(0*4)=0;(4+5)+(1+5)=1
(2+1)*(2-0)=6;(3-2)+(3*1)=7
3-(2-4)=5;4*(3*5)=6
(4-4)+(3+0)=3;(5*5)-(4-1)=4
(2+2)+(3*2)=10;(3-3)-(4+3)=21
(4-1)*(3*2)=18;(5*2)+(4+3)=29
(3*1)+(1-1)=3;(4+2)-(2*2)=4
(4*3)-(2-0)=10;(5+4)*(3*1)=21
(2+2)-(0+0)=4;(3-3)*(1-1)=5
(1*1)+(2-3)=0;(2+2)-(3*4)=1
2-(4*0)=2;3*(5+1)=3
(1+0)+(0*1)=1;(2-1)-(1+2)=2
(0+3)+(0*3)=3;(1-4)-(1+4)=4
(1*4)*(0*4)=0;(2+5)+(1+5)=1
(2+3)+(0*2)=5;(3-4)-(1+3)=6
(3-1)-(0+2)=0;(4*2)*(1-3)=1
(0*4)*(3-4)=0;(1+5)+(4*5)=1
(4+0)*(3+1)=16;(5-1)+(4-2)=27
1*(3*2)=6;2+(4+3)=7
(1+2)*(3*0)=0;(2-3)+(4+1)=1
3-(2+0)=1;4*(3-1)=2
(2+2)-(0*0)=4;(3-3)*(1+1)=5
(2+3)*(2+3)=25;(3-4)+(3-4)=36
(4*2)+(2*2)=12;(5+3)-(3+3)=23
(3+3)+(4-4)=6;(4-4)-(5*5)=7
(2+0)-(4-2)=0;(3-1)*(5*3)=1
(0-1)-(3-4)=0;(1*2)*(4*5)=1
(3+1)-(2+0)=2;(4-2)*(3-1)=3
(2+1)+(2+1)=6;(3-2)-(3-2)=7
(1-0)+(2*0)=1;(2*1)-(3+1)=2
(1+1)-(0-1)=3;(2-2)*(1*2)=4
(0*1)+(2*3)=6;(1+2)-(3+4)=7
(1*2)+(2+1)=5;(2+3)-(3-2)=6
(0*1)+(4-0)=4;(1+2)-(5*1)=5
(0+1)-(1*1)=0;(1-2)*(2+2)=1
(0*3)*(2+3)=0;(1+4)+(3-4)=1
(1-0)*(4*2)=8;(2*1)+(5+3)=9
(4*4)*(4*3)=192;(5+5)+(5+4)=203
4+(2-2)=4;5-(3*3)=5
(0*2)-(0+0)=0;(1+3)*(1-1)=1
(3*1)-(3-0)=0;(4+2)*(4*1)=1
(3-4)*(0-3)=3;(4*5)+(1*4)=4
(4+1)-2=3;(5-2)*3=4
(4*3)*(1*0)=0;(5+4)+(2+1)=1
(3+2)+(1*3)=8;(4-3)-(2+4)=9
4-(4*1)=0;5*(5+2)=1
(2*3)*(3+3)=36;(3+4)+(4-4)=47
(3*0)-(2-3)=1;(4+1)*(3*4)=2
(3+0)*(1-0)=3;(4-1)+(2*1)=4
(3*0)*(3*2)=0;(4+1)+(4+3)=1
(3*3)-(2*1)=7;(4+4)*(3+2)=8
(1+2)+(0+4)=7;(2-3)-(1-5)=8
(0+1)+(2*2)=5;(1-2)-(3+3)=6
(3+1)+(4-3)=5;(4-2)-(5*4)=6
(4+3)*(4-2)=14;(5-4)+(5*3)=25
(2+2)+(2*3)=10;(3-3)-(3+4)=21
(3+1)+(4*0)=4;(4-2)-(5+1)=5
(4+0)+(4-1)=7;(5-1)-(5*2)=8
(0+2)+(2*1)=4;(1-3)-(3+2)=5
(3+4)+(4*4)=23;(4-5)-(5+5)=34
(0-2)*0=0;(1*3)+1=1
(4+0)+(4-4)=4;(5-1)-(5*5)=5
(1*4)+3=7;(2+5)-4=8
(0+4)+(4*3)=16;(1-5)-(5+4)=27
(3-0)+(3*4)=15;(4*1)-(4+5)=26
(0*3)+(4*0)=0;(1+4)-(5+1)=1
(0+4)+(0-1)=3;(1-5)-(1*2)=4
(0*3)+(2+1)=3;(1+4)-(3-2)=4
(3*1)-(3+0)=0;(4+2)*(4-1)=1
(3*1)*(1*0)=0;(4+2)+(2+1)=1
(3-0)*(1-1)=0;(4*1)+(2*2)=1
(2+0)*(0+4)=8;(3-1)+(1-5)=9
(0-0)*(4-1)=0;(1*1)+(5*2)=1
(3-3)+(1*1)=1;(4*4)-(2+2)=2
(4-0)+(3+0)=7;(5*1)-(4-1)=8
(1*1)+(1*4)=5;(2+2)-(2+5)=6
(1+3)-(4-0)=0;(2-4)*(5*1)=1
(4*4)-(0+2)=14;(5+5)*(1-3)=25
(2-2)*(4*2)=0;(3*3)+(5+3)=1
(2*1)-(2-2)=2;(3+2)*(3*3)=3
(3-4)+(4+0)=3;(4*5)-(5-1)=4
(3-2)*(2-0)=2;(4*3)+(3*1)=3
(1*0)*(0-0)=0;(2+1)+(1*1)=1
(4+2)-(0+1)=5;(5-3)*(1-2)=6
(3+2)+(1+1)=7;(4-3)-(2-2)=8
(4*3)+(2*2)=16;(5+4)-(3+3)=27
(2+3)+(3-2)=6;(3-4)-(4*3)=7
(4+3)-(3-0)=4;(5-4)*(4*1)=5
(4*3)+(0+4)=16;(5+4)-(1-5)=27
(4*4)*(2+2)=64;(5+5)+(3-3)=75
(4-2)+1=3;(5*3)-2=4
(2+1)+(2*2)=7;(3-2)-(3+3)=8
(3*2)*(4*3)=72;(4+3)+(5+4)=83
(3-2)*(0+1)=1;(4*3)+(1-2)=2
(4-1)+(3+3)=9;(5*2)-(4-4)=0
(4*0)+(0*4)=0;(5+1)-(1+5)=1
(3-4)*(2-4)=2;(4*5)+(3*5)=3
(0+4)+(1-4)=1;(1-5)-(2*5)=2
(4+2)-(3*2)=0;(5-3)*(4+3)=1
(3+0)+(4*4)=19;(4-1)-(5+5)=20
(3+0)+(3-2)=4;(4-1)-(4*3)=5
(4-2)+(1+0)=3;(5*3)-(2-1)=4
(3*4)+(2-3)=11;(4+5)-(3*4)=22
(1+4)*(2*3)=30;(2-5)+(3+4)=41
(1+4)-(2-0)=3;(2-5)*(3*1)=4
(1*4)-(4-1)=1;(2+5)*(5*2)=2
(2*0)*(1+0)=0;(3+1)+(2-1)=1
2*(2*1)=4;3+(3+2)=5
(3-0)*(3+2)=15;(4*1)+(4-3)=26
(3+0)+(2-4)=1;(4-1)-(3*5)=2
(1-1)+(3-1)=2;(2*2)-(4*2)=3
(3+2)-(4-1)=2;(4-3)*(5*2)=3
(1*0)+4=4;(2+1)-5=5
(0+4)*(1*2)=8;(1-5)+(2+3)=9
(4*1)+(3*1)=7;(5+2)-(4+2)=8
(0*0)+(3*3)=9;(1+1)-(4+4)=0
(4-1)-(2-0)=1;(5*2)*(3*1)=2
(2*1)*(0+0)=0;(3+2)+(1-1)=1
(1*3)*(4+1)=15;(2+4)+(5-2)=26
(1+1)*(4+1)=10;(2-2)+(5-2)=21
(1+0)*(0+4)=4;(2-1)+(1-5)=5
(2-1)+(3*2)=7;(3*2)-(4+3)=8
(4-1)*(1*0)=0;(5*2)+(2+1)=1
(1+2)+(1+2)=6;(2-3)-(2-3)=7
(4+4)*(4*2)=64;(5-5)+(5+3)=75
0+(0*3)=0;1-(1+4)=1
(4+0)+(2+2)=8;(5-1)-(3-3)=9
(2-3)+(1+1)=1;(3*4)-(2-2)=2
(3+1)*(3*2)=24;(4-2)+(4+3)=35
(4-1)*(3*3)=27;(5*2)+(4+4)=38
(1-2)*(1-4)=3;(2*3)+(2*5)=4
(2*2)+(0-0)=4;(3+3)-(1*1)=5
1+(3*0)=1;2-(4+1)=2
4-(3-1)=2;5*(4*2)=3
(2+2)*(0*0)=0;(3-3)+(1+1)=1
3*(1*0)=0;4+(2+1)=1
(4-0)-(0*2)=4;(5*1)*(1+3)=5
(3+0)+(2*2)=7;(4-1)-(3+3)=8
(3+0)+(0-1)=2;(4-1)-(1*2)=3
(1*2)*(2-2)=0;(2+3)+(3*3)=1
(3+4)-(3*2)=1;(4-5)*(4+3)=2
(2+0)-(3-2)=1;(3-1)*(4*3)=2
(4*4)*(0+4)=64;(5+5)+(1-5)=75
(2+1)+(4-2)=5;(3-2)-(5*3)=6
(0-0)-(0*4)=0;(1*1)*(1+5)=1
(0-4)+(4*3)=8;(1*5)-(5+4)=9
(2+2)+(1*1)=5;(3-3)-(2+2)=6
1*(2+2)=4;2+(3-3)=5
(3-2)+(1-2)=0;(4*3)-(2*3)=1
(4-0)-(4*1)=0;(5*1)*(5+2)=1
(4-0)*(2+2)=16;(5*1)+(3-3)=27
(4+2)+(0+2)=8;(5-3)-(1-3)=9
(4+4)*(0*1)=0;(5-5)+(1+2)=1
(3-2)+(1+1)=3;(4*3)-(2-2)=4
1+(1*0)=1;2-(2+1)=2
(2+0)+(2+4)=8;(3-1)-(3-5)=9
(1+0)-0=1;(2-1)*1=2
(0+0)-(3-4)=1;(1-1)*(4*5)=2
(1-0)*(4*4)=16;(2*1)+(5+5)=27
(3*4)+(3-2)=13;(4+5)-(4*3)=24
(4+4)+(1*1)=9;(5-5)-(2+2)=0
(1*0)-(0*1)=0;(2+1)*(1+2)=1
4*(4*3)=48;5+(5+4)=59
(4-1)*(1+2)=9;(5*2)+(2-3)=0
(2*2)-(2*0)=4;(3+3)*(3+1)=5
(3-3)+(3*1)=3;(4*4)-(4+2)=4
2*(2+2)=8;3+(3-3)=9
(4+4)*(1*4)=32;(5-5)+(2+5)=43
(2-4)*(0-3)=6;(3*5)+(1*4)=7
(2*4)+3=11;(3+5)-4=22
(4+3)*(3-0)=21;(5-4)+(4*1)=32
(0*4)*(1*2)=0;(1+5)+(2+3)=1
(1+1)+(4*2)=10;(2-2)-(5+3)=21
(1+3)*(2+0)=8;(2-4)+(3-1)=9
(4-1)-(1+1)=1;(5*2)*(2-2)=2
(1-1)-(0-3)=3;(2*2)*(1*4)=4
(0+0)*(0+4)=0;(1-1)+(1-5)=1
(4+3)-(4+0)=3;(5-4)*(5-1)=4
(4-4)*(2*2)=0;(5*5)+(3+3)=1
(1*4)-(3-0)=1;(2+5)*(4*1)=2
(3*2)*(2+4)=36;(4+3)+(3-5)=47
(2*0)*(3*0)=0;(3+1)+(4+1)=1
(4*1)+(0*0)=4;(5+2)-(1+1)=5
(0+3)+(4*4)=19;(1-4)-(5+5)=20
(1-2)+(1*1)=0;(2*3)-(2+2)=1
(3*3)-(1-0)=8;(4+4)*(2*1)=9
(4-2)+(1*2)=4;(5*3)-(2+3)=5
(4+3)*(2*1)=14;(5-4)+(3+2)=25
(4-1)*4=12;(5*2)+5=23
(0+0)*(3*3)=0;(1-1)+(4+4)=1
(3+2)+(2+0)=7;(4-3)-(3-1)=8
(1+4)+(3*4)=17;(2-5)-(4+5)=28
(2+2)*(1+1)=8;(3-3)+(2-2)=9
(1+3)+(4-4)=4;(2-4)-(5*5)=5
(0-1)+(4*3)=11;(1*2)-(5+4)=22
(0+2)-(1*0)=2;(1-3)*(2+1)=3
(2-2)+(1*4)=4;(3*3)-(2+5)=5
(4*2)+(1-2)=7;(5+3)-(2*3)=8
(2*0)+(2+0)=2;(3+1)-(3-1)=3
(2+0)*(2+4)=12;(3-1)+(3-5)=23
(0+2)+(4-4)=2;(1-3)-(5*5)=3
(1*0)*(4*3)=0;(2+1)+(5+4)=1
(1*0)*(1*2)=0;(2+1)+(2+3)=1
(3*3)*(3+2)=45;(4+4)+(4-3)=56
(4*0)+(4*3)=12;(5+1)-(5+4)=23
(0-4)*(1-4)=12;(1*5)+(2*5)=23
(1+0)*(1-1)=0;(2-1)+(2*2)=1
3+(2+1)=6;4-(3-2)=7
(0+3)*(4*4)=48;(1-4)+(5+5)=59
(3+0)-(1+0)=2;(4-1)*(2-1)=3
(1*0)+(4-4)=0;(2+1)-(5*5)=1
(3*2)+(3+1)=10;(4+3)-(4-2)=21
(4+4)+(1+0)=9;(5-5)-(2-1)=0
(4*1)*(4*2)=32;(5+2)+(5+3)=43
(3+4)-(1-4)=10;(4-5)*(2*5)=21
(0+2)+(0*1)=2;(1-3)-(1+2)=3
(4+3)*(4*0)=0;(5-4)+(5+1)=1
(2*3)+(4+4)=14;(3+4)-(5-5)=25
(0+0)-(2-2)=0;(1-1)*(3*3)=1
(2-0)-(4-4)=2;(3*1)*(5*5)=3
(4*3)*(1+2)=36;(5+4)+(2-3)=47
(1+4)+(2*4)=13;(2-5)-(3+5)=24
(2+1)+(3+4)=10;(3-2)-(4-5)=21
(4+1)*(1+0)=5;(5-2)+(2-1)=6
(2*0)*(1-2)=0;(3+1)+(2*3)=1
(3*3)-(2+4)=3;(4+4)*(3-5)=4
(3-2)-(0*3)=1;(4*3)*(1+4)=2
(3*3)-(4+1)=4;(4+4)*(5-2)=5
(4+2)+(0+0)=6;(5-3)-(1-1)=7
(4+0)+(0-2)=2;(5-1)-(1*3)=3
(2+3)*(3+3)=30;(3-4)+(4-4)=41
(1+4)+(2*3)=11;(2-5)-(3+4)=22
(4*3)-(0+1)=11;(5+4)*(1-2)=22
(3+4)*(3*3)=63;(4-5)+(4+4)=74
(4+4)*(3*4)=96;(5-5)+(4+5)=07
(2+1)*(2*1)=6;(3-2)+(3+2)=7
(3-4)+(1*1)=0;(4*5)-(2+2)=1
(4-1)-(0+2)=1;(5*2)*(1-3)=2
(0-0)+4=4;(1*1)-5=5
(4-2)-(3-3)=2;(5*3)*(4*4)=3
(3-1)-(2-1)=1;(4*2)*(3*2)=2
(0*0)+(1-0)=1;(1+1)-(2*1)=2
(2*4)+4=12;(3+5)-5=23
(1*0)-(0-1)=1;(2+1)*(1*2)=2
(0+2)+(2-3)=1;(1-3)-(3*4)=2
(4*1)+(4*3)=16;(5+2)-(5+4)=27
(2+4)*(0+3)=18;(3-5)+(1-4)=29
(4-4)+(0+2)=2;(5*5)-(1-3)=3
(4*3)*(1*4)=48;(5+4)+(2+5)=59
(2-4)-(2-4)=0;(3*5)*(3*5)=1
3+(2*3)=9;4-(3+4)=0
(4+3)+(1-2)=6;(5-4)-(2*3)=7
(3+3)-(2*3)=0;(4-4)*(3+4)=1
(1+0)+(1*0)=1;(2-1)-(2+1)=2
(3+3)+(0*1)=6;(4-4)-(1+2)=7
(0*4)-(1-2)=1;(1+5)*(2*3)=2
(0+2)*(4+1)=10;(1-3)+(5-2)=21
(2-0)+(0*3)=2;(3*1)-(1+4)=3
(2-2)+(3*4)=12;(3*3)-(4+5)=23
(4*2)*(3-3)=0;(5+3)+(4*4)=1
(3*0)*(0*2)=0;(4+1)+(1+3)=1
(2+4)+(3*4)=18;(3-5)-(4+5)=29
(2+3)+(0*4)=5;(3-4)-(1+5)=6
(3+1)-(0+3)=1;(4-2)*(1-4)=2
(3*2)-2=4;(4+3)*3=5
1-(1*1)=0;2*(2+2)=1
(2+3)+(4*2)=13;(3-4)-(5+3)=24
4+(1*0)=4;5-(2+1)=5
(4*4)-(2-0)=14;(5+5)*(3*1)=25
(4-0)-4=0;(5*1)*5=1
(3+2)-2=3;(4-3)*3=4
(4+2)*1=6;(5-3)+2=7
(2*1)+(2*3)=8;(3+2)-(3+4)=9
(3*3)-(1+2)=6;(4+4)*(2-3)=7
(2*4)-(3-0)=5;(3+5)*(4*1)=6
(2*4)-(4*0)=8;(3+5)*(5+1)=9
(1*4)-(1-4)=7;(2+5)*(2*5)=8
(4*3)*(1*3)=36;(5+4)+(2+4)=47
(3+0)-(3-1)=1;(4-1)*(4*2)=2
(2-1)*(2+1)=3;(3*2)+(3-2)=4
(0*0)*(0*1)=0;(1+1)+(1+2)=1
4*(2*4)=32;5+(3+5)=43
(0-0)-(2-3)=1;(1*1)*(3*4)=2
(4+1)+(0-1)=4;(5-2)-(1*2)=5
(2*3)+(2-2)=6;(3+4)-(3*3)=7
(0*0)+(2*1)=2;(1+1)-(3+2)=3
(3+4)+(2*3)=13;(4-5)-(3+4)=24
(1*3)+(3-1)=5;(2+4)-(4*2)=6
(2*4)+(3+3)=14;(3+5)-(4-4)=25
(2-3)-(2-4)=1;(3*4)*(3*5)=2
(4+2)+(0+1)=7;(5-3)-(1-2)=8
4*(4+0)=16;5+(5-1)=27
(4-2)+(2+0)=4;(5*3)-(3-1)=5
(3+0)+(0*3)=3;(4-1)-(1+4)=4
(3+4)+4=11;(4-5)-5=22
(1*3)-(3*0)=3;(2+4)*(4+1)=4
(2*1)+(1*3)=5;(3+2)-(2+4)=6
(0-0)+(1+0)=1;(1*1)-(2-1)=2
(4-0)*(4*4)=64;(5*1)+(5+5)=75
(2+3)*(3-0)=15;(3-4)+(4*1)=26
(2-0)+(3+3)=8;(3*1)-(4-4)=9
(3*0)+(2-0)=2;(4+1)-(3*1)=3
(1-1)*(2+1)=0;(2*2)+(3-2)=1
(1-1)+2=2;(2*2)-3=3
(2*0)*(2*0)=0;(3+1)+(3+1)=1
(1+4)*(3+3)=30;(2-5)+(4-4)=41
(2+4)*(4-2)=12;(3-5)+(5*3)=23
(3+0)*(4+0)=12;(4-1)+(5-1)=23
(2-0)+(1-1)=2;(3*1)-(2*2)=3
(4-0)+(3+3)=10;(5*1)-(4-4)=21
(4+4)-(1-1)=8;(5-5)*(2*2)=9
(4+4)-(3-3)=8;(5-5)*(4*4)=9
(4+2)*(4+4)=48;(5-3)+(5-5)=59
(0*4)+(2-0)=2;(1+5)-(3*1)=3
(2*0)+(0+1)=1;(3+1)-(1-2)=2
(1+2)+(0+0)=3;(2-3)-(1-1)=4
(4-2)+(2*0)=2;(5*3)-(3+1)=3
(3+3)+(4*4)=22;(4-4)-(5+5)=33
(3*3)-(4-1)=6;(4+4)*(5*2)=7
(1-1)*(1-3)=0;(2*2)+(2*4)=1
(4-0)-(3-0)=1;(5*1)*(4*1)=2
2+(1*1)=3;3-(2+2)=4
(3+0)+(4-1)=6;(4-1)-(5*2)=7
(2+1)*(4-3)=3;(3-2)+(5*4)=4
(3-1)-(1-2)=3;(4*2)*(2*3)=4
(1+1)+(1+1)=4;(2-2)-(2-2)=5
(4-1)+(1-1)=3;(5*2)-(2*2)=4
(4+1)*(0*1)=0;(5-2)+(1+2)=1
(1+1)+(1*3)=5;(2-2)-(2+4)=6
(1*4)*(2-1)=4;(2+5)+(3*2)=5
(3-0)*(2+3)=15;(4*1)+(3-4)=26
(2*0)*(4+0)=0;(3+1)+(5-1)=1
(4-1)+(3*3)=12;(5*2)-(4+4)=23
(2+4)-(3-0)=3;(3-5)*(4*1)=4
(4+4)*(0+1)=8;(5-5)+(1-2)=9
(4-0)*(4-1)=12;(5*1)+(5*2)=23
(0*2)*(4+4)=0;(1+3)+(5-5)=1
(2+4)+(4-3)=7;(3-5)-(5*4)=8
(2+0)*(1+3)=8;(3-1)+(2-4)=9
(1-0)-(4*0)=1;(2*1)*(5+1)=2
(1+2)-(0+0)=3;(2-3)*(1-1)=4
(0*2)+(0*3)=0;(1+3)-(1+4)=1
(1+2)-(1+2)=0;(2-3)*(2-3)=1
(2*3)*3=18;(3+4)+4=29
(1*0)*(2-4)=0;(2+1)+(3*5)=1
(4+0)-(0*3)=4;(5-1)*(1+4)=5
(3+3)+(1*4)=10;(4-4)-(2+5)=21
