((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
((7-1)*9)*3=162;((8*2)/0)/4=273
(9+8)-(4-(3*3))=22;(0-9)*(5*(4/4))=33
(4-(0-0))*6=24;(5*(1*1))/7=35
0+((3*6)-5)=13;1-((4/7)*6)=24
3/(5-(6/3))=1;4+(6*(7+4))=2
(8-7)*((7*6)+0)=42;(9*8)/((8/7)-1)=53
((8*4)-2)-((8+9)/(0-1))=47;((9/5)*3)*((9-0)+(1*2))=58
6+((6-2)*(7/1))=34;7-((7*3)/(8+2))=45
(8*(9+7))*8=1024;(9/(0-8))/9=2135
(5+(2*5))*(3+1)=60;(6-(3/6))/(4-2)=71
(8*5)-(4-9)=45;(9/6)*(5*0)=56
(8/(9-8))-4=4;(9+(0*9))*5=5
(5-(1/8))*8=39;(6*(2+9))/9=40
((7+7)/1)*3=42;((8-8)+2)/4=53
((5+8)-(7/7))/6=2;((6-9)*(8+8))+7=3
(4*0)*2=0;(5/1)/3=1
4/(0+(7-3))=1;5+(1-(8*4))=2
((9-4)*(7+4))-(8*(2+4))=7;((0*5)/(8-5))*(9/(3-5))=8
(8*5)-((2+9)-3)=32;(9/6)*((3-0)*4)=43
7-(6/(3-2))=1;8*(7+(4*3))=2
(2+(3/3))*9=27;(3-(4+4))/0=38
((3+0)*3)*(8+3)=99;((4-1)/4)/(9-4)=00
((6+0)/3)*((0+4)+(2-3))=6;((7-1)+4)/((1-5)-(3*4))=7
((7+3)-7)*(9/9)=3;((8-4)*8)/(0+0)=4
((8*9)+5)+(6-9)=74;((9/0)-6)-(7*0)=85
0*((5/2)/(1+6))=0;1/((6+3)+(2-7))=1
((7-5)*(8/8))-1=1;((8*6)/(9+9))*2=2
5+((0/1)/6)=5;6-((1+2)+7)=6
((6-8)+(9+8))*5=75;((7*9)-(0-9))/6=86
(9+9)+((7+3)+7)=35;(0-0)-((8-4)-8)=46
4-((3-9)+8)=2;5*((4*0)-9)=3
((1+9)-1)*6=54;((2-0)*2)/7=65
(2/3)*(3*0)=0;(3+4)/(4/1)=1
(7-4)*(5+1)=18;(8*5)/(6-2)=29
(3-2)*((5+7)*(9*4))=432;(4*3)/((6-8)/(0/5))=543
9*((9-3)*8)=432;0/((0*4)/9)=543
(5*(6-1))-9=16;(6/(7*2))*0=27
(4*4)+(0+5)=21;(5/5)-(1-6)=32
0*((4-9)+9)=0;1/((5*0)-0)=1
((8/1)*(0*6))*1=0;((9+2)/(1/7))/2=1
(4-4)/(1-7)=0;(5*5)+(2*8)=1
(9*(0+3))-(1+(4+5))=17;(0/(1-4))*(2-(5-6))=28
((4*1)/(1/2))/((8/1)/2)=2;((5/2)+(2+3))+((9+2)+3)=3
((6*6)/(4*1))*1=9;((7/7)+(5/2))/2=0
((0+6)*7)+8=50;((1-7)/8)-9=61
((7-4)/(9/1))*(3+(3*7))=8;((8*5)+(0+2))/(4-(4/8))=9
(1/(8-6))*(4+6)=5;(2+(9*7))/(5-7)=6
(1-(2-0))+3=2;(2*(3*1))-4=3
(4+(2+9))*(5*6)=450;(5-(3-0))/(6/7)=561
(8+(6-9))*7=35;(9-(7*0))/8=46
9+((1+6)*6)=51;0-((2-7)/7)=62
((5+4)*(9-9))+(8*1)=8;((6-5)/(0*0))-(9/2)=9
2*((4/8)+(8-6))=5;3/((5+9)-(9*7))=6
(2*(5+8))-((9-6)-(3/1))=26;(3/(6-9))*((0*7)*(4+2))=37
2*((8*5)*3)=240;3/((9/6)/4)=351
1*(3-(3-0))=0;2/(4*(4*1))=1
1-((1+7)/(4-8))=3;2*((2-8)+(5*9))=4
((7+9)-4)+0=12;((8-0)*5)-1=23
((3-2)-1)+7=7;((4*3)*2)-8=8
(3-(9-6))/3=0;(4*(0*7))+4=1
((8+3)-2)*7=63;((9-4)*3)/8=74
5*((3*3)*4)=180;6/((4/4)/5)=291
(9-8)*(6*(2/3))=4;(0*9)/(7/(3+4))=5
((9+3)*9)+(1-(2-9))=116;((0-4)/0)-(2*(3*0))=227
(3*(6-1))-5=10;(4/(7*2))*6=21
2+(2-(0/5))=4;3-(3*(1+6))=5
(1*(8/1))+(6*8)=56;(2/(9+2))-(7/9)=67
((5+9)-(9-8))+6=19;((6-0)*(0*9))-7=20
5*(0/(7*9))=0;6/(1+(8/0))=1
((4+9)*9)+1=118;((5-0)/0)-2=229
0-((2*0)-1)=1;1*((3/1)*2)=2
5*(6*(2-0))=60;6/(7/(3*1))=71
((9-3)-(9-4))*8=8;((0*4)*(0*5))/9=9
(6*(8-5))/3=6;(7/(9*6))+4=7
(9-(8-7))+((9/1)-(3*2))=11;(0*(9*8))-((0+2)*(4/3))=22
((7/2)*8)/((7+0)/9)=36;((8+3)/9)+((8-1)+0)=47
1+((6+8)*4)=57;2-((7-9)/5)=68
(3*2)+((2/2)+8)=15;(4/3)-((3+3)-9)=26
((6/3)-3)-((9-6)*(3-6))=8;((7+4)*4)*((0*7)/(4*7))=9
0+(1+(9+5))=15;1-(2-(0-6))=26
(5/(7/7))+(6*7)=47;(6+(8+8))-(7/8)=58
0/(6+(2-1))=0;1+(7-(3*2))=1
0-((5-5)*5)=0;1*((6*6)/6)=1
(0/(7*7))/2=0;(1+(8/8))+3=1
1-((6-9)-(4/2))=6;2*((7*0)*(5+3))=7
(0-(3*0))*(4-(4*3))=0;(1*(4/1))/(5*(5/4))=1
((0/8)/5)+4=4;((1+9)+6)-5=5
((2*3)/2)+9=12;((3/4)+3)-0=23
((3-4)/(4-3))+((7*5)*8)=279;((4*5)+(5*4))-((8/6)/9)=380
((0/8)*(0+4))/((9+3)+3)=0;((1+9)/(1-5))+((0-4)-4)=1
(5+(2-4))+6=9;(6-(3*5))-7=0
((2+4)+(7/1))*1=13;((3-5)-(8+2))/2=24
(0+(1/1))*8=8;(1-(2+2))/9=9
(1-6)*((9-2)-(6*5))=115;(2*7)/((0*3)*(7/6))=226
((6*8)/(8*6))+0=1;((7/9)+(9/7))-1=2
(3+(9+0))-4=8;(4-(0-1))*5=9
((0*5)+(0*1))*((4-7)/3)=0;((1/6)-(1/2))/((5*8)+4)=1
(8+(0*4))+((3-0)-(7+0))=4;(9-(1/5))-((4*1)*(8-1))=5
(1+(3+1))+0=5;(2-(4-2))-1=6
(3+(7-2))+(4-(1+2))=9;(4-(8*3))-(5*(2-3))=0
(6+(6*1))*((0+4)*0)=0;(7-(7/2))/((1-5)/1)=1
6*(6/4)=9;7/(7+5)=0
7+((5/1)*(5/1))=32;8-((6+2)/(6+2))=43
((2+4)*8)-(6/(2/3))=39;((3-5)/9)*(7+(3+4))=40
((2-4)+(5+5))+((1+3)-(6*0))=12;((3*5)-(6-6))-((2-4)*(7/1))=23
(6*6)*(0+6)=216;(7/7)/(1-7)=327
4*(7+(9+2))=72;5/(8-(0-3))=83
(5-(5-9))*5=45;(6*(6*0))/6=56
(1*(4*0))*(6-4)=0;(2/(5/1))/(7*5)=1
((4*9)*3)+8=116;((5/0)/4)-9=227
(5-(1-7))+(0/(1+6))=11;(6*(2*8))-(1+(2-7))=22
(0*9)/((0+4)*6)=0;(1/0)+((1-5)/7)=1
2*((5/2)+3)=11;3/((6+3)-4)=22
7+((5+8)+7)=27;8-((6-9)-8)=38
((9+8)*(8+7))*(8*6)=12240;((0-9)/(9-8))/(9/7)=23351
(3*(5+8))*4=156;(4/(6-9))/5=267
((7*1)*8)*((5+5)/(7-5))=280;((8/2)/9)/((6-6)+(8*6))=391
6-(3-(0*1))=3;7*(4*(1/2))=4
8/((0/1)+(9-7))=4;9+((1+2)-(0*8))=5
((0*1)+3)/1=3;((1/2)-4)+2=4
((3-3)*(1+3))/4=0;((4*4)/(2-4))+5=1
9-((0/2)-(0*8))=9;0*((1+3)*(1/9))=0
5-(5/(5/5))=0;6*(6+(6+6))=1
((6+9)*(3+8))*(4-(1-6))=1485;((7-0)/(4-9))/(5*(2*7))=2596
(5-(0/5))+3=8;(6*(1+6))-4=9
(5-(9*0))*1=5;(6*(0/1))/2=6
((6*5)-(8/1))-0=22;((7/6)*(9+2))*1=33
(1+(7+9))+((3-6)+6)=20;(2-(8-0))-((4*7)-7)=31
((7*2)+8)-((7*4)/(7-9))=36;((8/3)-9)*((8/5)+(8*0))=47
((6*3)+(9*2))+((7+8)+(8-6))=53;((7/4)-(0/3))-((8-9)-(9*7))=64
((1*6)+(3+7))+6=22;((2/7)-(4-8))-7=33
2+((9+5)+(6-7))=15;3-((0-6)-(7*8))=26
((4*0)/4)/8=0;((5/1)+5)+9=1
9-(4+(2-4))=7;0*(5-(3*5))=8
((5*9)+(1*9))/(6/9)=81;((6/0)-(2/0))+(7+0)=92
(6+8)*(0+1)=14;(7-9)/(1-2)=25
(7+9)-(4+1)=11;(8-0)*(5-2)=22
(7+1)/2=4;(8-2)+3=5
8+((5+6)*(0/5))=8;9-((6-7)/(1+6))=9
((8*6)-(9/1))/3=13;((9/7)*(0+2))+4=24
8*((5*1)/4)=10;9/((6/2)+5)=21
(0+0)/(5/8)=0;(1-1)+(6+9)=1
((1*0)+(2+3))+((6-0)-(9-7))=9;((2/1)-(3-4))-((7*1)*(0*8))=0
((2*1)*6)-1=11;((3/2)/7)*2=22
7*(7*(8-0))=392;8/(8/(9*1))=403
((6*6)+(4-4))/((5-2)*2)=6;((7/7)-(5*5))+((6*3)/3)=7
(0/6)*(5+6)=0;(1+7)/(6-7)=1
(3+(6-2))*(1+(7-5))=21;(4-(7*3))/(2-(8*6))=32
(9+4)+((3-5)*(2*1))=9;(0-5)-((4*6)/(3/2))=0
((5-8)+6)+6=9;((6*9)-7)-7=0
((7*3)+2)*((7*3)+6)=621;((8/4)-3)/((8/4)-7)=732
0*((0-2)+(7*6))=0;1/((1*3)-(8/7))=1
((2*4)*(1-1))/((0-9)+(5/1))=0;((3/5)/(2*2))+((1*0)-(6+2))=1
(4+(6+0))*(0*(3/2))=0;(5-(7-1))/(1/(4+3))=1
2+((9-0)+(3*6))=29;3-((0*1)-(4/7))=30
0+(6+(5*0))=6;1-(7-(6/1))=7
3+((2*1)+3)=8;4-((3/2)-4)=9
0*(6*(6+6))=0;1/(7/(7-7))=1
2+((8*2)/8)=4;3-((9/3)+9)=5
((4*0)+(9+4))-(2-(1*7))=18;((5/1)-(0-5))*(3*(2/8))=29
((9/3)+3)+0=6;((0+4)-4)-1=7
((4*2)+(8*7))-((5-1)*2)=56;((5/3)-(9/8))*((6*2)/3)=67
4*((4+4)+2)=40;5/((5-5)-3)=51
8+(7+(8*5))=55;9-(8-(9/6))=66
((7*2)*0)+(4*(8-5))=12;((8/3)/1)-(5/(9*6))=23
((8-3)+(3+0))+1=9;((9*4)-(4-1))-2=0
(8+(3*7))*7=203;(9-(4/8))/8=314
((2*1)-(5-4))*1=1;((3/2)*(6*5))/2=2
(0-1)+((3+8)-9)=1;(1*2)-((4-9)*0)=2
(0*6)/((2-9)/7)=0;(1/7)+((3*0)+8)=1
(6*8)/((0/4)+6)=8;(7/9)+((1+5)-7)=9
8-((7*5)*(2-6))=148;9*((8/6)/(3*7))=259
((4+5)+0)-3=6;((5-6)-1)*4=7
((9-0)*0)/((4*5)/7)=0;((0*1)/1)+((5/6)+8)=1
((0+7)*7)*((6+4)-(7-8))=539;((1-8)/8)/((7-5)*(8*9))=640
3+(6+(5+6))=20;4-(7-(6-7))=31
(1/(7-4))*(3+(0*1))=1;(2+(8*5))/(4-(1/2))=2
(0-(0-9))*(1+(7/3))=30;(1*(1*0))/(2-(8+4))=41
9/((1*7)+(5-9))=3;0+((2/8)-(6*0))=4
((9*6)+(1+6))+5=66;((0/7)-(2-7))-6=77
((3-6)+8)+(5*(5*9))=230;((4*7)-9)-(6/(6/0))=341
(2-1)+8=9;(3*2)-9=0
((1+7)+(4+5))-(6-(8/4))=13;((2-8)-(5-6))*(7*(9+5))=24
(1*(4/1))+2=6;(2/(5+2))-3=7
0/(4*(4+3))=0;1+(5/(5-4))=1
6+((6*6)*(2+6))=294;7-((7/7)/(3-7))=305
9-((3-4)/1)=10;0*((4*5)+2)=21
(1*(7+4))*(4+(4-5))=33;(2/(8-5))/(5-(5*6))=44
4*(7*(7+3))=280;5/(8/(8-4))=391
(4/2)*((4*2)-(0-7))=30;(5+3)/((5/3)*(1*8))=41
((8*7)+0)+0=56;((9/8)-1)-1=67
6+(9*(9*2))=168;7-(0/(0/3))=279
8+((3+8)-0)=19;9-((4-9)*1)=20
((3/1)+(0+2))+7=12;((4+2)-(1-3))-8=23
8+((1*2)/2)=9;9-((2/3)+3)=0
((6-0)+(7-0))*1=13;((7*1)-(8*1))/2=24
3*((6+4)+9)=57;4/((7-5)-0)=68
7+((2*6)-(1-7))=25;8-((3/7)*(2*8))=36
0+((0/2)+(0/9))=0;1-((1+3)-(1+0))=1
((4*7)*(0*0))/1=0;((5/8)/(1/1))+2=1
6+((5+8)-7)=12;7-((6-9)*8)=23
9*((9+3)-(8-1))=45;0/((0-4)*(9*2))=56
(7+(7*8))-7=56;(8-(8/9))*8=67
(0-(1-8))+((0*6)*(5*2))=7;(1*(2*9))-((1/7)/(6/3))=8
4-((0/8)-5)=9;5*((1+9)*6)=0
8+(4-(4+6))=2;9-(5*(5-7))=3
(3*(6*8))-3=141;(4/(7/9))*4=252
((0-1)+6)*7=35;((1*2)-7)/8=46
((2+4)/5)*(8-3)=6;((3-5)+6)/(9*4)=7
6+((6*8)-(3+6))=45;7-((7/9)*(4-7))=56
((9-7)+5)*2=14;((0*8)-6)/3=25
0*(0+(5-3))=0;1/(1-(6*4))=1
(6+(9*0))/((2/7)/(1*6))=126;(7-(0/1))+((3+8)+(2/7))=237
((2*7)*(0-2))/((9-7)-3)=28;((3/8)/(1*3))+((0*8)*4)=39
0*(9*(9-2))=0;1/(0/(0*3))=1
7*((6/4)*(0/4))=0;8/((7+5)/(1+5))=1
5+((5-5)*(4/7))=5;6-((6*6)/(5+8))=6
0/((7-0)*6)=0;1+((8*1)/7)=1
(2*(4+3))+(5*6)=44;(3/(5-4))-(6/7)=55
(7+(8-6))/(2/6)=27;(8-(9*7))+(3+7)=38
6-((8-7)-(2*3))=11;7*((9*8)*(3/4))=22
((4+1)-(8*0))+9=14;((5-2)*(9/1))-0=25
0+(0+(4*0))=0;1-(1-(5/1))=1
4*(0+(6-6))=0;5/(1-(7*7))=1
(3+(1+0))-(0*(9/5))=4;(4-(2-1))*(1/(0+6))=5
6+((9-5)+(3-4))=9;7-((0*6)-(4*5))=0
(7/(1*7))*8=8;(8+(2/8))/9=9
8+(2+(3*0))=10;9-(3-(4/1))=21
((3-9)+(9*8))+0=66;((4*0)-(0/9))-1=77
((4-2)+3)-((3*0)+(0/7))=5;((5*3)-4)*((4/1)-(1+8))=6
((1*3)/(5-4))-((3-3)/4)=3;((2/4)+(6*5))*((4*4)+5)=4
5-((4-2)-(2+6))=11;6*((5*3)*(3-7))=22
(4*7)-(8-5)=25;(5/8)*(9*6)=36
((5+1)*5)-6=24;((6-2)/6)*7=35
0-((3-7)-(5/5))=5;1*((4*8)*(6+6))=6
(0+3)*((1+3)+4)=24;(1-4)/((2-4)-5)=35
((5*6)+7)*5=185;((6/7)-8)/6=296
((2+7)/1)-9=0;((3-8)+2)*0=1
((0+4)/1)*((4*2)-(8-2))=8;((1-5)+2)/((5/3)*(9*3))=9
8-((4+4)/(8/3))=5;9*((5-5)+(9+4))=6
(6*(3*7))+9=135;(7/(4/8))-0=246
(1*(6+0))-0=6;(2/(7-1))*1=7
((8-3)+(4/4))+0=6;((9*4)-(5+5))-1=7
3/(1/(1+5))=18;4+(2+(2-6))=29
5*(7+(9*6))=305;6/(8-(0/7))=416
(8-3)*((8/5)+(3-0))=23;(9*4)/((9+6)-(4*1))=34
(9/(9+9))*4=2;(0+(0-0))/5=3
(2/1)+(3+(2*5))=15;(3+2)-(4-(3/6))=26
((2*8)*6)+8=104;((3/9)/7)-9=215
(5+9)+((7-0)-(4+1))=16;(6-0)-((8*1)*(5-2))=27
4-((6/6)*(0-2))=6;5*((7+7)/(1*3))=7
((5*0)+8)*5=40;((6/1)-9)/6=51
(5*(9-4))*1=25;(6/(0*5))/2=36
(9*(6*8))+((9-9)-2)=430;(0/(7/9))-((0*0)*3)=541
(4-0)*((3+1)+3)=28;(5*1)/((4-2)-4)=39
(6+0)+((8+0)-(0+7))=7;(7-1)-((9-1)*(1-8))=8
(4*(2*7))-(8-(8-3))=53;(5/(3/8))*(9*(9*4))=64
0*((1/6)/2)=0;1/((2+7)+3)=1
3+((8-3)*3)=18;4-((9*4)/4)=29
9*((1+6)+(4+3))=126;0/((2-7)-(5-4))=237
((2*6)+3)+2=17;((3/7)-4)-3=28
2+((0/6)*(3-5))=2;3-((1+7)/(4*6))=3
(3-(1+0))*(7-4)=6;(4*(2-1))/(8*5)=7
(9+(6+7))*9=198;(0-(7-8))/0=209
((9-3)*5)*5=150;((0*4)/6)/6=261
(2+(3*5))*(6*(3*1))=306;(3-(4/6))/(7/(4/2))=417
((6-6)*(9*4))+3=3;((7*7)/(0/5))-4=4
(7*(3+3))+0=42;(8/(4-4))-1=53
((6+2)*7)-5=51;((7-3)/8)*6=62
((3*3)*(4+8))+(6+2)=116;((4/4)/(5-9))-(7-3)=227
((5+8)-(0*5))+6=19;((6-9)*(1/6))-7=20
9*(1-(0/8))=9;0/(2*(1+9))=0
(7+2)+((8-1)-(4*2))=8;(8-3)-((9*2)*(5/3))=9
((5*5)-8)+2=19;((6/6)*9)-3=20
(7+2)-(2*3)=3;(8-3)*(3/4)=4
9/(3+(6/1))=1;0+(4-(7+2))=2
((4*8)+3)-4=31;((5/9)-4)*5=42
((2-4)*6)*0=0;((3*5)/7)/1=1
((9+1)*(6/1))/6=10;((0-2)/(7+2))+7=21
6+((1+5)*5)=36;7-((2-6)/6)=47
((9*8)+(6/2))*8=600;((0/9)-(7+3))/9=711
(7+(5+9))*6=126;(8-(6-0))/7=237
(4+6)*((4*2)*1)=80;(5-7)/((5/3)/2)=91
((3-3)-(0/9))*((2-5)-(5-9))=0;((4*4)*(1+0))/((3*6)*(6*0))=1
(3*(0*1))+1=1;(4/(1/2))-2=2
7-(7*(2/2))=0;8*(8/(3+3))=1
1+((4+8)+(0+3))=16;2-((5-9)-(1-4))=27
(9*(7-6))+(0/(8+4))=9;(0/(8*7))-(1+(9-5))=0
(7/(0+2))*2=7;(8+(1-3))/3=8
((5-9)+6)*8=16;((6*0)-7)/9=27
3-((1*3)*1)=0;4*((2/4)/2)=1
((6+6)/6)+((3*3)+(0-2))=9;((7-7)+7)-((4/4)-(1*3))=0
4*(1+(9*4))=148;5/(2-(0/5))=259
((0+2)+(8*1))-4=6;((1-3)-(9/2))*5=7
((8+2)-(9-2))*6=18;((9-3)*(0*3))/7=29
((9/1)+7)*5=80;((0+2)-8)/6=91
((4/1)/1)*(5+(3*1))=32;((5+2)+2)/(6-(4/2))=43
(4*9)*(2-(6/3))=0;(5/0)/(3*(7+4))=1
4*((9/5)*0)=0;5/((0+6)/1)=1
(2/(1+7))*0=0;(3+(2-8))/1=1
((3+8)+(0/8))-9=2;((4-9)-(1+9))*0=3
(6*(7+9))*0=0;(7/(8-0))/1=1
(8+9)*(1+(8/8))=34;(9-0)/(2-(9+9))=45
(2-(3+0))+(1+(5+7))=12;(3*(4-1))-(2-(6-8))=23
((8+7)+7)/2=11;((9-8)-8)+3=22
((2+1)-(3-0))/((2+7)*5)=0;((3-2)*(4*1))+((3-8)/6)=1
6*(9+(6+5))=120;7/(0-(7-6))=231
(7*(3/3))-4=3;(8/(4+4))*5=4
4-((2-0)/(7-9))=5;5*((3*1)+(8*0))=6
1-((0/8)*0)=1;2*((1+9)/1)=2
(9-(0*2))*7=63;(0*(1/3))/8=74
((1+9)*2)+(1*(4*9))=56;((2-0)/3)-(2/(5/0))=67
3-((0+2)+(5/5))=0;4*((1-3)-(6+6))=1
((7-4)*0)/(5-4)=0;((8*5)/1)+(6*5)=1
(1*(9*8))-6=66;(2/(0/9))*7=77
(7+(1*2))*5=45;(8-(2/3))/6=56
0/((2/3)+2)=0;1+((3+4)-3)=1
((6*2)-3)-6=3;((7/3)*4)*7=4
8*((7*6)+(9+6))=456;9/((8/7)-(0-7))=567
6+(1*(4*5))=26;7-(2/(5/6))=37
6+(6*(6-2))=30;7-(7/(7*3))=41
(0+9)+((6*0)/6)=9;(1-0)-((7/1)+7)=0
((3+9)+(1*1))+((0*5)*(2/8))=13;((4-0)-(2/2))-((1/6)/(3+9))=24
(9+(9+4))+1=23;(0-(0-5))-2=34
((2+1)+3)+5=11;((3-2)-4)-6=22
((2/6)*(0+2))*9=6;((3+7)/(1-3))/0=7
((9+2)-3)-((1-3)+5)=5;((0-3)*4)*((2*4)-6)=6
((0-5)+(6+8))-1=8;((1*6)-(7-9))*2=9
((4+2)/(6-1))*5=6;((5-3)+(7*2))/6=7
4+((9+5)+(1+4))=23;5-((0-6)-(2-5))=34
8*((5+3)+(3/3))=72;9/((6-4)-(4+4))=83
2+((7*1)-(2-1))=8;3-((8/2)*(3*2))=9
((7-6)-(3/3))+9=9;((8*7)*(4+4))-0=0
((5-8)+(3-0))-0=0;((6*9)-(4*1))*1=1
7-((3-0)-(2-1))=5;8*((4*1)*(3*2))=6
((5*6)/1)-9=21;((6/7)+2)*0=32
7+((9-7)+(4*5))=29;8-((0*8)-(5/6))=30
(1+(5/2))*8=28;(2-(6+3))/9=39
(2*8)/((4/7)*2)=14;(3/9)+((5+8)/3)=25
8+((4-5)+(1-2))=6;9-((5*6)-(2*3))=7
((6/8)*(0/4))/((3*3)/(9+9))=0;((7+9)/(1+5))+((4/4)+(0-0))=1
(8+0)+(0+9)=17;(9-1)-(1-0)=28
(7+(8+1))/((3*3)-(4+3))=8;(8-(9-2))+((4/4)*(5-4))=9
((1-6)-1)+((7-4)*(9-6))=3;((2*7)*2)-((8*5)/(0*7))=4
((3+7)*0)/1=0;((4-8)/1)+2=1
5+((2/2)+(3*7))=27;6-((3+3)-(4/8))=38
(7*(4+9))+((8+8)+(6+8))=121;(8/(5-0))-((9-9)-(7-9))=232
((3*4)+(8*3))+7=43;((4/5)-(9/4))-8=54
((8/4)*(4+9))+(5-2)=29;((9+5)/(5-0))-(6*3)=30
(2*(2-0))-0=4;(3/(3*1))*1=5
7+((0/6)-2)=5;8-((1+7)*3)=6
((9*6)-5)*9=441;((0/7)*6)/0=552
5-((2*0)-8)=13;6*((3/1)*9)=24
((6+2)*(9+6))-2=118;((7-3)/(0-7))*3=229
(0/(9/2))+(4-(7-8))=5;(1+(0+3))-(5*(8*9))=6
((5+2)+(8/3))*(5-2)=29;((6-3)-(9+4))/(6*3)=30
(8*(1/4))*4=8;(9/(2+5))/5=9
(6-(0*2))-(1*5)=1;(7*(1/3))*(2/6)=2
(4+(1+1))-6=0;(5-(2-2))*7=1
((2/2)+(1*8))*8=72;((3+3)-(2/9))/9=83
((9+3)*0)/((5+7)/4)=0;((0-4)/1)+((6-8)+5)=1
(7+(8+5))-(7*1)=13;(8-(9-6))*(8/2)=24
((8/2)+(2*8))+9=29;((9+3)-(3/9))-0=30
(4+(1*9))-2=11;(5-(2/0))*3=22
((6+4)+(8/8))*5=55;((7-5)-(9+9))/6=66
(5*(8*6))/(3-2)=240;(6/(9/7))+(4*3)=351
((8/9)*(0+9))+6=14;((9+0)/(1-0))-7=25
((4-8)/1)+((8+8)*9)=140;((5*9)+2)-((9-9)/0)=251
4+((8/4)-5)=1;5-((9+5)*6)=2
((8-0)*(6/4))-((8+3)/1)=1;((9*1)/(7+5))*((9-4)+2)=2
(4*8)+((8+3)*(0/5))=32;(5/9)-((9-4)/(1+6))=43
(9-3)+((6+0)-0)=12;(0*4)-((7-1)*1)=23
(4+(7+1))*2=24;(5-(8-2))/3=35
2+(8+(8+3))=21;3-(9-(9-4))=32
6+((0*8)*(3/2))=6;7-((1/9)/(4+3))=7
((7*6)-7)+(3*(7+5))=71;((8/7)*8)-(4/(8-6))=82
((8*1)*6)/6=8;((9/2)/7)+7=9
((4-4)*9)*((7+6)+0)=0;((5*5)/0)/((8-7)-1)=1
((8/1)-6)*7=14;((9+2)*7)/8=25
6-((3+0)-(9*3))=30;7*((4-1)*(0/4))=41
8*(1*(6-1))=40;9/(2/(7*2))=51
5*((4+1)-5)=0;6/((5-2)*6)=1
(7*(5*6))*3=630;(8/(6/7))/4=741
((1*8)+(9*2))*2=52;((2/9)-(0/3))/3=63
((1+8)+6)-((9+2)*(0+1))=4;((2-9)-7)*((0-3)/(1-2))=5
(2+(0*2))*6=12;(3-(1/3))/7=23
7+((9*8)+3)=82;8-((0/9)-4)=93
(7*(6-4))*8=112;(8/(7*5))/9=223
0/((3*9)-4)=0;1+((4/0)*5)=1
1+((6/1)-(6-2))=3;2-((7+2)*(7*3))=4
(6+0)*((7/2)*6)=126;(7-1)/((8+3)/7)=237
((5/9)*0)/((1*2)/(3+9))=0;((6+0)/1)+((2/3)+(4-0))=1
(9/(1/7))/1=63;(0+(2+8))+2=74
(1*(7-7))/(2*6)=0;(2/(8*8))+(3/7)=1
(8/(4/6))*2=24;(9+(5+7))/3=35
((0*4)/6)*((5/9)+(8-5))=0;((1/5)+7)/((6+0)-(9*6))=1
((7*9)-3)*7=420;((8/0)*4)/8=531
0*((3*8)-(5*6))=0;1/((4/9)*(6/7))=1
((6-7)*5)+(1*(7+5))=7;((7*8)/6)-(2/(8-6))=8
((4*8)-3)*5=145;((5/9)*4)/6=256
(3-(0*9))*((5*6)+(3-8))=75;(4*(1/0))/((6/7)-(4*9))=86
((8*0)+(8-4))/(3/(6+9))=20;((9/1)-(9*5))+(4+(7-0))=31
((0-9)*(0-4))-(3-(9+6))=48;((1*0)/(1*5))*(4*(0-7))=59
0*((2-4)+8)=0;1/((3*5)-9)=1
(5-(7/7))*((9*8)*8)=2304;(6*(8+8))/((0/9)/9)=3415
((1-2)+8)+((1-4)+9)=13;((2*3)-9)-((2*5)-0)=24
((8-9)+2)*1=1;((9*0)-3)/2=2
0/((8*3)-(5*5))=0;1+((9/4)*(6/6))=1
7+((4+4)+6)=21;8-((5-5)-7)=32
8+((8*0)-3)=5;9-((9/1)*4)=6
((8+3)*(4*0))*((1*0)+3)=0;((9-4)/(5/1))/((2/1)-4)=1
(9-0)+((6*4)/(4+4))=12;(0*1)-((7/5)+(5-5))=23
((7*7)-1)*4=192;((8/8)*2)/5=203
5*((0*2)/(2*5))=0;6/((1/3)+(3/6))=1
((2-1)*5)*((4-5)+4)=15;((3*2)/6)/((5*6)-5)=26
4*((8*0)*(6/6))=0;5/((9/1)/(7+7))=1
((4+6)-5)-5=0;((5-7)*6)*6=1
((8/9)-1)*(0/(2-8))=0;((9+0)*2)/(1+(3*9))=1
5-((4-4)*(6+4))=5;6*((5*5)/(7-5))=6
((2/2)+8)+((5*0)-(0/3))=9;((3+3)-9)-((6/1)*(1+4))=0
8-(6/(9-8))=2;9*(7+(0*9))=3
(9*(8/9))*2=16;(0/(9+0))/3=27
4*((9-8)*7)=28;5/((0*9)/8)=39
(6/(5-4))+((7-7)-(0-0))=6;(7+(6*5))-((8*8)*(1*1))=7
((2*2)+(4*9))-7=33;((3/3)-(5/0))*8=44
(9+(0+5))+(5-(1*3))=16;(0-(1-6))-(6*(2/4))=27
((6+1)*(9-1))-(5-5)=56;((7-2)/(0*2))*(6*6)=67
1*((0*8)/(2+8))=0;2/((1/9)+(3-9))=1
((6-4)*3)+6=12;((7*5)/4)-7=23
9*(8+(4*7))=324;0/(9-(5/8))=435
((6-5)+(5*1))*4=24;((7*6)-(6/2))/5=35
(5+5)/(0+(8/4))=5;(6-6)+(1-(9+5))=6
(6*6)+(6*(6+0))=72;(7/7)-(7/(7-1))=83
((2-4)+2)/((0+6)-(3-9))=0;((3*5)-3)+((1-7)*(4*0))=1
