(3-4)+(7+7)=13;(5-0)-(1-7)=11
(7*7)*(7-7)=0;(1+1)-(1-1)=2
(6-3)+(5-4)=4;(6+4)-(5+5)=0
5+(0-3)=2;6*(3+4)=42
(9-4)-(4-2)=3;(8*0)+(9-2)=7
(7+0)*(7-2)=35;(1+3)+(1-2)=3
9+(3-9)=3;5*(5+3)=40
(6+2)+(9-4)=13;(6-2)+(8-0)=12
(3-0)+(5+0)=8;(5-3)+(8*3)=26
(5+4)+7=16;(8*0)*1=0
5+(5-4)=6;3+(5+0)=8
(9-4)*(3-3)=0;(8+0)+(5-4)=9
(7+2)*(0*4)=0;(7+2)-(3-0)=6
(9*3)+(6*6)=63;(5+4)-(6-6)=9
(3*7)*(4*4)=336;(5-1)-(0+0)=4
(7*7)*(7*3)=1029;(1-7)+(1+5)=0
5+(7*0)=5;9-(1-3)=11
(6*3)*(7*6)=756;(6+5)+(1+6)=18
(4-9)+(4+2)=1;(0*5)*(0+2)=0
(2*2)*(0+8)=32;(2+2)+(3+6)=13
(3+9)*4=48;(5+9)-0=14
(8-5)+(3-5)=1;(5*3)-(5-9)=19
(3+6)+(6+7)=22;(5+6)-(6-7)=12
4+(7-4)=7;0+(3+5)=8
(9+8)*(4+4)=136;(5+6)-(0+0)=11
(3-0)-(2-0)=1;(5*3)*(2*3)=90
(0+4)-2=2;(3+6)*2=18
(6-2)-(7-7)=4;(6+2)+(1+8)=17
9*(9+0)=81;9+(5-3)=11
(0*5)*7=0;(3+5)+1=9
(5+6)+(0-3)=8;(8+6)-(3-5)=16
(9+7)-(3+4)=9;(5+9)-(5+0)=9
2+(3*9)=29;2-(4-3)=1
8+(6+9)=23;8+(6*5)=38
(4-4)*(7-4)=0;(0+9)+(1-5)=5
(7+4)+(3-7)=7;(1-0)+(5+7)=13
(0+8)+(7-7)=8;(3+5)+(7+7)=22
(5-8)+7=4;(3*5)*1=15
(4*8)-(4*7)=4;(0+6)+(0-1)=5
(4*7)+4=32;(0+1)+0=1
(6*6)*(9-4)=180;(6+6)+(5+0)=17
(4*4)*(0+7)=112;(3+0)+(3+8)=14
(0+3)*(0+4)=12;(3+5)+(3-8)=3
(7+7)+(7-5)=16;(5+7)+(1-8)=5
7+(6+6)=19;3-(6-6)=3
(7*6)*(5*3)=630;(7-6)+(5-4)=2
(7+8)+(2+3)=20;(7+8)+(2+4)=21
7*(9+9)=126;1-(8-8)=1
4+(7+8)=19;0-(6-6)=0
5+(5*4)=25;6-(3+0)=3
3+(7+4)=14;5*(7*0)=0
(4+3)+6=13;(6*4)*6=144
(4*4)-(7+4)=5;(0-0)+(9+0)=9
(7-4)*(2+7)=27;(1-0)-(2-1)=0
(3+4)-(0+6)=1;(5+6)*(3*6)=198
(3-7)+(4+2)=2;(5+1)-(0+2)=4
(8+5)+(4-7)=10;(9+6)-(5+1)=9
(2+4)+5=11;(2-3)+5=4
5+(8+7)=20;8-(5+1)=2
0+(7*4)=28;3+(3+0)=6
9+(8-3)=14;8+(9-4)=13
7*(3-2)=7;6-(4-2)=4
(6*6)*(3-0)=108;(6+6)-(4+3)=5
(5+0)-(3-2)=4;(5*3)-(4*2)=7
(6-7)*(6-8)=2;(6-1)-(6-6)=5
6*(2+5)=42;6-(2-9)=13
(8-6)+0=2;(9*6)+3=57
7+(6+6)=19;1-(6-6)=1
(2*2)-(3+0)=1;(2-2)+(5-3)=2
(3*7)+(4*7)=49;(5-1)+(5+1)=10
(9-9)+(7-7)=0;(9-6)-(1-9)=11
8-(6+2)=0;5+(6+2)=13
(7-3)+(4+6)=14;(7+5)+(0+6)=18
(7-7)-(0-3)=3;(7+1)+(3*4)=20
(5-9)+(8+2)=6;(8+3)-(5*2)=1
(7*7)*4=196;(6-1)+3=8
(9-3)-(4-4)=6;(8-5)+(0*6)=3
(7+3)*8=80;(1+5)+6=12
(7-2)-4=1;(5-2)-0=3
4+(6-8)=2;0+(6-3)=3
(4-2)-(9-7)=0;(0+2)*(8-7)=2
(8+5)+(8-9)=12;(8+6)-(6-9)=17
(7-7)*(3-9)=0;(7-5)+(4+8)=14
(2*7)-4=10;(2-1)+0=1
(4*3)*4=48;(0+4)-0=4
(4+4)-(7-7)=8;(0+0)*(1-1)=0
(8-2)-4=2;(8*2)-0=16
8*(6*8)=384;9+(6-3)=12
5+(7-7)=5;3+(7-5)=5
(5+7)+(7+4)=23;(3*1)+(1-0)=4
(7-4)-3=0;(6*6)+5=41
(7+3)+(7+3)=20;(1-4)-(1-5)=1
(3+9)-(6-4)=10;(5*9)-(6*0)=45
(6*7)-2=40;(6+7)-2=11
(6+0)-(6-7)=7;(6+3)+(6-8)=7
(3*4)+6=18;(5-5)+6=6
4*(6*7)=168;9+(6-1)=14
(7+4)*(3*7)=231;(1-0)+(4-5)=0
(7*4)+(2*0)=28;(6-0)-(2-3)=7
(8-4)*0=0;(5+0)-3=2
(5+0)*2=10;(9+3)-2=10
(7+9)-7=9;(1*5)+7=12
2+(9-4)=7;2+(8+0)=10
(7-0)+(3+8)=18;(1+3)*(5*9)=180
7-(9-4)=2;7*(3*0)=0
7*(7+5)=84;8+(7+8)=23
(6+7)-(8+3)=2;(6-1)+(5-5)=5
(4+4)-(3-2)=7;(0*0)+(4-2)=2
(7*4)+9=37;(6+0)+3=9
(4+7)+(3+9)=23;(0+7)+(5-5)=7
(4+0)-3=1;(9-3)-4=2
7+(9-6)=10;1+(6-6)=1
(3*7)-(7-0)=14;(4+1)+(1+3)=9
(7+3)+(7+4)=21;(1*4)+(1+0)=5
(4+3)-(3-3)=7;(0-5)+(5+5)=5
(6+0)-(7-8)=7;(6-3)+(9-3)=9
(7-7)+4=4;(7+1)+9=17
(3+8)+9=20;(4+5)*6=54
(4-8)+9=5;(0-3)+6=3
(8+7)-(7+6)=2;(6-1)*(9*6)=270
4+(3-5)=2;6+(4*3)=18
(9*7)-6=57;(3+1)+6=10
(7+5)-4=8;(1*9)*0=0
(7+4)-(7-4)=8;(1*0)+(1*0)=0
(4-0)+(6+7)=17;(0-3)+(6+1)=4
(4+4)+(7+4)=19;(0-0)*(6*0)=0
9*(7*4)=252;8-(1-0)=7
4+(7-7)=4;0*(9*1)=0
(8+3)+4=15;(6+4)*0=0
(9*9)-4=77;(8-6)+0=2
(6+6)-(4-6)=14;(6-6)*(0+6)=0
(0-7)+(3+4)=0;(3+8)*(5-0)=55
(7+7)-(0-3)=17;(7+1)-(3-5)=10
7+(8-5)=10;1*(5+6)=11
(5*9)*5=225;(6+5)-8=3
(4+7)+(3-9)=5;(0*1)-(5-6)=1
(8+4)+(0+8)=20;(9-5)*(3+9)=48
(7+7)+(4+7)=25;(9+5)-(0-1)=15
(8-0)*(4-4)=0;(9+3)+(0-0)=12
(0+7)*8=56;(3+1)+9=13
(7+8)+7=22;(7-9)+5=3
(8+4)-(4-3)=11;(5+0)+(0+4)=9
(6+5)-(5+5)=1;(6*8)-(8-9)=49
(5+6)+4=15;(6+6)-0=12
(4*7)-(4-4)=28;(6+7)-(0+0)=13
(9*8)+(7*3)=93;(9-3)-(1+5)=0
(3-7)+(8+6)=10;(5+8)-(9-6)=10
(4-7)+(4+9)=10;(0*9)+(8+5)=13
(0-4)+5=1;(3-0)+3=6
(8+7)+(4+7)=26;(9-7)-(0*9)=2
(7+9)+(4*9)=52;(8-8)+(0+6)=6
5+(0-5)=0;3+(3*8)=27
(9-4)-(3-3)=5;(8-0)+(4+5)=17
8-(5-9)=12;8*(6-3)=24
(5*0)-(6-8)=2;(9+3)-(6-8)=14
(8+3)-4=7;(5-5)*0=0
(6+7)+(2-7)=8;(6*5)+(2-1)=31
(4+4)*(8-3)=40;(0-0)+(6-4)=2
(9+3)*0=0;(9+5)+3=17
(4+9)+(0-4)=9;(6*9)+(3+0)=57
(7+4)+(4+7)=22;(7-3)*(8*7)=224
6+(6+2)=14;6*(6+2)=48
(7*4)+(6*4)=52;(5-0)+(6-0)=11
(7+4)+(0+4)=15;(7+0)-(3-0)=4
(4+4)-4=4;(8*0)*8=0
(2+6)*(5*8)=320;(2-6)+(3+5)=4
(7+0)+(4-2)=9;(1+3)*(0*2)=0
(8+3)-(3-0)=8;(9*4)-(4*3)=24
(7+2)+(3*4)=21;(1-2)+(5+3)=7
3+(4+8)=15;4+(0+9)=13
(3*6)-(0-7)=25;(5+6)+(3+1)=15
(8-4)+3=7;(5-0)-5=0
(6+9)+(4+0)=19;(6-6)+(0+3)=3
(9+5)-(5-2)=11;(9*9)+(5+2)=88
(3-2)-(3-3)=1;(5+2)+(5+5)=17
(7-0)+(8+7)=22;(9-3)+(3*9)=33
(4*6)+(6-0)=30;(0+6)-(6-3)=3
(7+4)+(3*2)=17;(6+9)-(5-2)=12
(3-8)+(4+8)=7;(5+5)*(0+9)=90
(2*7)-9=5;(2+1)+5=8
(8+8)-(4+7)=5;(8*9)+(5*1)=77
8+(4+7)=19;5+(0+7)=12
(6-5)+(4*7)=29;(6+8)+(0-1)=13
(6-3)+(0*3)=3;(6+4)-(3+4)=3
(8-9)+3=2;(3*3)-5=4
(7-7)+(6-2)=4;(1-5)+(6-2)=0
(4+6)+(6-3)=13;(5+6)-(6+4)=1
(7+2)+5=14;(7+2)+5=14
(6-3)+(8-9)=2;(6-4)+(8-8)=2
(3+6)+(9-7)=11;(5-6)+(5+7)=11
(3+7)+(3+7)=20;(5*1)+(5*1)=10
7+(0-2)=5;3+(3*2)=9
(2+4)+(4+4)=14;(2+0)+(0*0)=2
(5+7)+3=15;(6-1)+5=10
(4*7)*2=56;(9-8)+2=3
(5-0)-(3-4)=6;(5-3)+(5*0)=2
(5+3)-(0+6)=2;(6*4)+(3+6)=33
(5*3)+(7+8)=30;(6-4)-(9-9)=2
(4*4)*(7+7)=224;(0-0)+(7+7)=14
(2+4)+4=10;(2+0)+9=11
(6+7)+(5-4)=14;(6*6)*(6-0)=216
(7-2)-(3-0)=2;(5-2)+(4-3)=4
(7+7)+(3+9)=26;(1*1)*(4*8)=32
(3-2)*(7*9)=63;(4-2)+(8+8)=18
(6+7)+(3+7)=23;(6*7)+(4*5)=62
(4*7)+(3+7)=38;(5+7)+(5-1)=16
4+(3+3)=10;3*(5-4)=3
(8*3)-3=21;(3+5)-4=4
(4+7)+(5-8)=8;(0+6)-(9-3)=0
4*(9-2)=28;0+(5+2)=7
(9-0)+(7-7)=9;(8*3)*(1-1)=0
(2+9)-(7-6)=10;(2+6)*(5+6)=88
6+(6-7)=5;6+(6+6)=18
(7-4)+(6+7)=16;(1-0)*(6+1)=7
(4*8)+(7-7)=32;(0-6)+(6+7)=7
(4+7)*(7+3)=110;(0+1)+(1+5)=7
(6-3)+4=7;(6+4)+3=13
(4-8)+(4+3)=3;(0+3)+(3+5)=11
(3*7)-(6-7)=22;(4+8)-(6-1)=7
(3+9)-(8-2)=6;(4+3)*(5-2)=21
(4-4)+(8-6)=2;(8+6)-(8+6)=0
(9+2)-(0+4)=7;(6*2)-(3+8)=1
(7-7)*(4+7)=0;(1+1)+(6-1)=7
(6*5)-(4*0)=30;(6+8)+(0-3)=11
(7*5)+7=42;(1+5)+3=9
(7+4)+(4+7)=22;(7+0)+(0+1)=8
(4-5)-(4-9)=4;(0+5)*(0*5)=0
(3*7)+(7-3)=25;(5+1)-(1-5)=10
(5+6)*(3*4)=132;(9-6)+(5+0)=8
4-(4-5)=5;0*(0*9)=0
(7+7)-(9+4)=1;(7*1)*(6-0)=42
3+(8-2)=9;5+(9-2)=12
(3+9)+(3-4)=11;(5+8)-(5-0)=8
(9-6)+(7+9)=19;(9+6)+(1+8)=24
4*(8+7)=60;8-(3-1)=6
(5*5)+7=32;(5-3)+7=9
(8-8)+8=8;(3+8)+6=17
8-(9-4)=3;9+(8-3)=14
2*(7*3)=42;2-(1-5)=6
(6+9)+(4+9)=28;(6*5)-(0+6)=24
4*(6*3)=72;5-(6-5)=4
7+(4*3)=19;1+(6-5)=2
(5+5)+(0+0)=10;(6-6)+(3*3)=9
(5+7)+(3+4)=19;(5+1)+(4-0)=10
(8+2)+2=12;(6-2)-2=2
5*(7*0)=0;6-(7-3)=2
(0*5)+(7-4)=3;(3-6)-(1-6)=2
(7-2)*8=40;(7-2)+9=14
8-(9-9)=8;3*(6-5)=3
(3+0)+2=5;(4-3)*2=2
(9+7)+(0+0)=16;(5*7)-(3*3)=26
(5-0)-5=0;(8+3)*5=55
(7+0)-(7+0)=0;(1-3)+(1+3)=2
7-(4-7)=10;1+(0*9)=1
(6-4)*(7-4)=6;(6-3)+(7-8)=2
0+(7+8)=15;3+(1*6)=9
(6-7)+(6-2)=3;(6*1)+(6*2)=18
(4*7)-(7-4)=25;(0+1)+(7+5)=13
(6+2)+(5+6)=19;(6*2)+(3-6)=9
9+(5+7)=21;5-(3+1)=1
(7+7)+(0-4)=10;(7-7)+(3+0)=3
(3+9)+2=14;(5*9)+2=47
7+(6-2)=11;8*(6*2)=96
(4+4)*(7+4)=88;(6-0)-(1+5)=0
(7+7)+(4*7)=42;(1-1)+(8+8)=16
(8*8)+7=71;(5+6)-7=4
(3+4)-6=1;(5*6)*6=180
(4*9)-4=32;(0-3)+3=0
(3+3)+(8-7)=7;(4+5)*(3*1)=27
(7+9)-(6-0)=10;(1*5)*(6*3)=90
(6*4)*(0+7)=168;(6-3)+(3+1)=7
(5*3)-(8+0)=7;(6+5)-(6+3)=2
(5*6)*(0*4)=0;(5+6)-(3+0)=8
(4-2)+(3-3)=2;(6-2)+(4+5)=13
(7+2)-5=4;(5+2)+8=15
(3+3)*(8+2)=60;(5-5)+(9-2)=7
(6+2)+(4-7)=5;(6*2)*(0+7)=84
5-(7-6)=4;9*(7-6)=9
8-(0-7)=15;8-(3+1)=4
(7-4)+(2-4)=1;(7-0)-(2*0)=7
(5-7)+6=4;(9*9)*6=486
(0+7)-(6-0)=1;(3+7)*(6-3)=30
(7-7)+4=4;(7*1)*0=0
8*(5+7)=96;6-(8-7)=5
(0+7)+(4+2)=13;(3-1)-(0*2)=2
(9+3)-(6+4)=2;(5*5)-(6+0)=19
(3-4)+(2+7)=8;(5*0)+(2+1)=3
(9-4)-4=1;(8+0)*0=0
(0+9)-7=2;(3+3)-1=5
5+(4+7)=16;6+(0+1)=7
(0+4)+7=11;(3*3)+7=16
(7+7)-8=6;(7-1)-6=0
(7+3)-(9+0)=1;(7-5)+(3*3)=11
(6+8)+(8-8)=14;(6+5)+(5+5)=21
(4-4)+(2-2)=0;(5+0)-(2+2)=1
(2+4)-5=1;(2-0)*3=6
(7-4)*(4*7)=84;(8+0)+(0-7)=1
(4-7)+(6+3)=6;(9-1)*(6+5)=88
(4-0)-4=0;(9-3)+6=12
(7+8)-4=11;(7+9)+0=16
(3-0)+(8+4)=15;(5+3)*(9*0)=0
(7+7)-(4+7)=3;(7-1)-(6-1)=1
(5+3)+(7+6)=21;(6-5)-(1-6)=6
(6*4)*(8*4)=768;(6-0)+(6+0)=12
(9+4)+(4-7)=10;(3+0)-(0-5)=8
(4+5)+(4-9)=4;(0*3)-(0*9)=0
6+(7*7)=55;6+(1+6)=13
(9*3)*(7-7)=0;(3-5)+(7+1)=6
(7-4)-(3-2)=2;(1+0)+(5+2)=8
(5*7)*(7+2)=315;(3+1)-(6-2)=0
(5-4)-(4-5)=2;(9+0)*(8*8)=576
(9-0)-(6-4)=7;(5-3)*(6+0)=12
(6-7)+(3+6)=8;(6*5)*(4*6)=720
(6+3)+(4-3)=10;(6+5)-(0*5)=11
9+(8-4)=13;5*(8+0)=40
(7-4)+(3-3)=3;(1*0)*(4*4)=0
(7+6)-(4-3)=12;(1+6)*(0*5)=0
(2-9)+(4+6)=3;(2*5)+(0+6)=16
4*(4+2)=24;0-(0-2)=2
5+(7+9)=21;6-(1-9)=14
7-(2+4)=1;7+(2+8)=17
(3-5)+(7*7)=47;(5+8)-(8-1)=6
(3+3)-(7-3)=2;(4*4)-(1-5)=20
(7-4)*2=6;(8+9)-2=15
(4-4)+(8+6)=14;(0-0)*(9*6)=0
(7+7)-(7+6)=1;(7+6)+(6-6)=13
(3+4)-7=0;(4*5)-1=19
(9+6)*6=90;(5+6)-6=5
(8-3)+0=5;(8*5)*3=120
(9-0)-0=9;(6+3)-3=6
(7-7)+(7-4)=3;(7*7)+(1-0)=50
(3+8)-(8-0)=3;(4*6)*(9-3)=144
(8+8)+6=22;(8+6)*6=84
(7-4)+(3+6)=12;(8+0)-(5-6)=9
(7+3)+(8+0)=18;(9+4)-(3*3)=4
(4*6)+7=31;(8+6)-1=13
(0+0)-(3-4)=1;(3+3)+(5+0)=11
(3+3)+(2*6)=18;(4+5)-(2-6)=13
(3-2)+(4-3)=2;(5+2)-(0+4)=3
3+(7-7)=3;5*(1+6)=35
(3-3)+7=7;(4+5)*8=72
3+(8*9)=75;5-(3-9)=11
(0-4)+4=0;(3*8)-0=24
7+(5+2)=14;1+(8+2)=11
(9*7)-3=60;(8-7)+5=6
(2+7)+7=16;(2+1)+3=6
(5-8)+4=1;(8*9)*0=0
3*(9-7)=6;5+(9-1)=13
(4*6)*(7+0)=168;(5+6)+(1-3)=9
(7+3)*(7+4)=110;(1-4)+(1+8)=6
(7-0)-3=4;(6-3)+4=7
(4+9)+4=17;(0*6)*5=0
(7-0)-4=3;(3-3)+5=5
(8+3)+(4-3)=12;(6+5)+(5-5)=11
(4*2)*0=0;(0-2)+3=1
9-(4-5)=10;9-(0-8)=17
(0-3)+(7*7)=46;(3+5)-(7+1)=0
(4-8)-(3-7)=0;(6+8)-(5-5)=14
(6+2)-(3-7)=12;(6-2)+(5+6)=15
(7-3)+9=13;(1-5)+8=4
(7+9)+2=18;(1*5)-2=3
(9*7)-(0-7)=70;(5-1)+(3-1)=6
(7-4)+(0+9)=12;(7+0)+(3*6)=25
(2+2)*(3+6)=36;(2+2)+(5-6)=3
(8*4)*(4*4)=512;(5+3)-(5+3)=0
4-(0-6)=10;0*(3-6)=0
(9-6)-0=3;(6*6)-3=33
(3-2)+(6+8)=15;(5*2)+(6+8)=24
(7-0)*(4-0)=28;(7-3)+(0-3)=1
(6*5)*3=90;(6+6)+4=16
(4+6)+(6-4)=12;(3-6)*(6*0)=0
(4+7)-(3+3)=5;(0+6)*(5*5)=150
(4+5)+(7-5)=11;(0*8)+(3*6)=18
4+(8+4)=16;0*(3*0)=0
(5+3)+(6-7)=7;(8*4)+(6-8)=30
(3-3)*(7*7)=0;(5+4)+(7+5)=21
(7+6)*(3+4)=91;(1+6)-(5-0)=2
(3-4)+(0+3)=2;(5*6)+(3-5)=28
(6+7)+(4+3)=20;(6+6)+(8-5)=15
(5*7)+(7-3)=39;(6-7)-(1-5)=3
8+(3+9)=20;6-(5-6)=7
(7+7)+(3-0)=17;(1-1)*(5+3)=0
(0+7)+(7*6)=49;(3+7)-(8-6)=8
(7-4)+(7-3)=7;(1+0)+(7-4)=4
3-(4-7)=6;4+(5*1)=9
9+(4+3)=16;5-(8-4)=1
8+(0-7)=1;5*(3+7)=50
(5+4)+(7-3)=13;(6+8)-(1-5)=18
(8+7)+(4-7)=12;(5*7)+(3+1)=39
(7-6)*(2*7)=14;(8-6)+(2-1)=3
(6*7)+(4+3)=49;(6-1)+(0+5)=10
(7+6)-(4-4)=13;(6-6)-(0+0)=0
(3+2)+(0+0)=5;(4-2)-(3-3)=2
(9-0)-(3-6)=12;(3*3)*(5*6)=270
4+(8+3)=15;0+(6+5)=11
(4*3)-(2-4)=14;(6-5)-(2-3)=2
(4-4)*(7-7)=0;(0+0)+(6-1)=5
5*(8-4)=20;9-(6+0)=3
(3+4)+(3-7)=3;(5*0)+(5+1)=6
8-(2*4)=0;5-(2-0)=3
(7*2)+(0*7)=14;(1-2)+(3+1)=3
(3-7)+(3+7)=6;(4+1)*(5-1)=20
(3*9)-3=24;(4+3)-5=2
(2+4)-(3+3)=0;(2+0)+(5+5)=12
3*(9*9)=243;5+(5-6)=4
(0-2)+(7-3)=2;(3-2)+(7+4)=12
(9-4)-4=1;(6+8)-0=14
(3*9)+(2-3)=26;(4+8)-(2-5)=15
(3+7)-(7+0)=3;(5*1)*(6-3)=15
(7+7)-(5+3)=6;(1*8)-(3-5)=10
(0*8)+(0+4)=4;(3+9)+(3+8)=23
(3*4)+(0*7)=12;(5+0)-(3-7)=9
(9-7)-(5-4)=1;(9+1)*(9-0)=90
(2+9)-5=6;(2+8)-9=1
(9*3)*(0+3)=81;(3-5)+(3+5)=6
(6+7)+(4-8)=9;(6*1)*(3*5)=90
(7+4)+(3-0)=14;(1+0)*(4-3)=1
(4-0)+(7+3)=14;(0+3)+(3-5)=1
(5+7)*3=36;(3+1)+5=9
(9*3)+7=34;(5-4)+6=7
(9-7)+9=11;(6*1)-3=3
(7+3)+(3+6)=19;(1*4)*(5*6)=120
(9+4)+(7-4)=16;(8-0)+(3+6)=17
(3-7)-(3-7)=0;(5-5)*(5-1)=0
(4+0)+6=10;(5+3)*6=48
(0+5)+(3-4)=4;(3+5)*(5+0)=40
(9*3)+(5*7)=62;(8+5)-(9-1)=5
(2+8)*0=0;(2+9)-3=8
(4+4)-(2-3)=9;(6-8)*(2-5)=6
(4-0)+0=4;(9+3)*3=36
3+(3+9)=15;5-(4-5)=6
(2+0)+6=8;(2*3)-6=0
(5+7)-(3-3)=12;(9*7)*(4+4)=504
(3+3)+9=15;(5-5)*3=0
(7+3)+4=14;(6*4)-0=24
(7*2)-(6+4)=4;(3+2)+(6-8)=3
(6+7)-(4-4)=13;(6+5)*(0+0)=0
(3+8)*6=66;(4+8)+6=18
7-(0-2)=9;6*(3-2)=6
(9+7)+(3-0)=19;(5*1)*(5+3)=40
(9-7)*(4+0)=8;(6-1)+(0+3)=8
(7-6)+(8+7)=16;(3+6)-(5+1)=3
(7-0)+(3+4)=14;(7-3)+(4+0)=8
3+(4-4)=3;5-(8*0)=5
(3+4)+7=14;(5-0)*7=35
(5+3)+3=11;(6*5)-5=25
(7+8)+(2-0)=17;(1-5)+(2*3)=2
(7+7)+(7-5)=16;(1*5)*(7+6)=65
9+(9*4)=45;6+(6-0)=12
(7-2)-(5+0)=0;(1+2)+(5+3)=11
(4-4)+(3+3)=6;(6*0)+(5+4)=9
(8*4)-(7-7)=32;(9+0)-(1-1)=9
7*(5*7)=245;7-(3-1)=5
(4+4)*(4+0)=32;(0-0)+(0+3)=3
(4*4)*2=32;(5+0)+2=7
(4*4)*0=0;(9+5)-3=11
0+(8*3)=24;3+(6+4)=13
8+(7+3)=18;6+(9-5)=10
4-(6-4)=2;0*(6-9)=0
(7+7)-(6-9)=17;(7-1)*(6*8)=288
(4+4)+(4+5)=17;(0+9)*(0*6)=0
(3+4)+(6-9)=4;(5*0)+(6+3)=9
(8*3)-(7-7)=24;(8+5)-(1-1)=13
(9+4)-(2-2)=13;(8+0)-(2+2)=4
(6+6)+(4+2)=18;(6*6)+(0*2)=36
(9*3)*4=108;(6+4)-9=1
(6*0)*(7+2)=0;(6-3)-(1-2)=4
(4+4)-(0+4)=4;(0-3)+(3+0)=0
(6-9)+(7+7)=11;(6+6)-(1*9)=3
(0*3)-(4-4)=0;(3-4)+(3+0)=2
(7-0)-(0+0)=7;(1*3)*(3*3)=27
(7-0)+4=11;(1*3)+8=11
(3*0)*(4-4)=0;(5+3)-(0-0)=8
(7+4)+4=15;(8-5)+0=3
(4+9)+(9-4)=18;(5*8)-(5-0)=35
(7+3)-4=6;(1+5)+3=9
(3+3)-5=1;(5*5)+8=33
4+(9+0)=13;3+(3+3)=9
(2+9)+(8*4)=43;(2-6)+(5+0)=1
(2-3)*(0*4)=0;(2-5)+(3-0)=0
(0+6)-(4-3)=5;(3*6)-(9-5)=14
(4+6)+(7-8)=9;(0-6)+(1+9)=4
(9-6)+(9+5)=17;(3+6)*(9*6)=486
(3+0)+(7-2)=8;(5-3)-(1*2)=0
3+(5+7)=15;5*(3+1)=20
(5-7)+(5*3)=13;(3-1)+(3+4)=9
(4+4)-0=8;(9-8)+3=4
(7+7)-(5+4)=5;(1-1)+(8-0)=8
(5+7)-(3-3)=12;(5*1)+(5+5)=15
(6-0)+(0+3)=9;(6+3)*(3*5)=135
6+(8-4)=10;6+(3-0)=9
(5+3)+(5+9)=22;(3*4)*(8*5)=480
(3+2)+(7+7)=19;(4-2)+(3-1)=4
(7+4)*(3+6)=99;(3-0)-(5-6)=4
(4-4)+5=5;(9*0)*9=0
3-(9-8)=2;4+(9*3)=31
3+(8-9)=2;4*(3*6)=72
(4-4)+(8-0)=8;(0*0)*(6+3)=0
(7-2)-(6-2)=1;(7+2)*(6*2)=108
(4*9)-7=29;(0-3)+6=3
9-(7-7)=9;3+(7-8)=2
(4+2)+(0-0)=6;(9*2)-(3*3)=9
(3-5)+4=2;(4+3)+0=7
(7+6)+(4+7)=24;(1+6)+(8+5)=20
(6*5)+(7-0)=37;(6-6)-(1-3)=2
(3+7)+(0*7)=10;(5-1)-(3-7)=8
(6-0)-(3+0)=3;(6*3)*(4*3)=216
(7+8)+(6*2)=27;(1+8)+(6+2)=17
(4+3)+(0+3)=10;(6+5)-(3-5)=13
(6-3)+(7+7)=17;(6*5)-(1*1)=29
(5+2)-4=3;(8-2)*9=54
(7-4)-(8-7)=2;(9+0)*(5+1)=54
(9-2)*(7*0)=0;(3-2)+(7-3)=5
(7+8)+(7-0)=22;(1-6)+(6+3)=4
9+(4*4)=25;9-(0-5)=14
(3+8)-7=4;(5+9)-6=8
(7*7)-(7-3)=45;(1-1)+(1+4)=5
(7+7)+(6+7)=27;(7*8)*(6*5)=1680
(6+7)+(4*4)=29;(6+1)-(0-0)=7
(7-3)+(7-5)=6;(3+5)-(1+5)=2
(4*7)+4=32;(8-1)-0=7
(3-2)+(6-4)=3;(4+2)+(6+0)=12
(0+6)+(4-3)=7;(3+6)*(0+4)=36
(7-8)+7=6;(8*9)+1=73
(0+9)-(3-6)=12;(3+6)+(5-6)=8
7+(7*8)=63;8-(1+3)=4
(4+8)-(6-7)=13;(0+9)+(6+1)=16
(7-2)-(7-6)=4;(7*2)-(1+6)=7
(8+4)-(3-6)=15;(3-0)-(5-6)=4
9-(3+2)=4;5*(5-2)=15
(9+9)-(7+7)=4;(9+8)-(1-5)=21
(7+2)-3=6;(8+2)-5=5
(7+4)+(6*7)=53;(1+0)+(6+1)=8
(6+5)+(3*2)=17;(6-6)+(4-2)=2
6+(3*4)=18;6+(5+3)=14
(3+2)*8=40;(4-2)+5=7
2-(0-7)=9;2-(3-8)=7
(7*6)-(3+2)=37;(1+6)-(4+2)=1
(3*7)*(7-3)=84;(5-1)-(1-5)=8
(7+4)-(7-3)=7;(1+5)+(7-4)=9
(7+4)+(4-3)=12;(3*0)-(0-4)=4
(5+6)-(2+6)=3;(5-6)*(2-6)=4
(5+0)+(3+2)=10;(3-3)*(5-2)=0
(7+0)+(3-7)=3;(7+3)+(5-1)=14
0+(3+2)=5;3+(4*2)=11
7-(2-7)=12;9+(2-7)=4
(6+7)-(0*4)=13;(6+7)+(3+0)=16
(7+2)-(3-8)=14;(6-2)+(5+8)=17
(6+5)+9=20;(6+6)-6=6
(9+4)*(4+7)=143;(9-0)+(3-1)=11
4+(8-7)=5;6-(3-8)=11
(7-4)+(9-4)=8;(1+9)+(5-0)=15
(4-5)-(0-7)=6;(3*6)*(3*1)=54
9*(5+4)=81;3-(6-5)=2
(6-7)+(8+7)=14;(6*1)*(9+1)=60
(9-9)*7=0;(3+9)-7=5
(9+7)-(9+3)=4;(3-1)+(6+5)=13
5+(7+6)=18;5+(9+6)=20
(6-3)+(4-7)=0;(6*5)-(0*1)=30
(7-6)-(3-3)=1;(1*6)+(4*5)=26
(4+0)-(7-4)=1;(0+3)*(6+0)=18
(9*7)+(4*2)=71;(8-1)+(8+2)=17
(3-6)+(7+4)=8;(4+6)+(1*0)=10
